id,yield
17177,5394.31317247773
17178,6804.061298123453
17179,6404.846632321236
17180,5401.637685671759
17181,6856.589825822655
17182,6270.474079659421
17183,3724.20185925885
17184,3562.3196245989316
17185,7120.5518086024085
17186,5655.613555680229
17187,7644.908897237305
17188,5102.69001453382
17189,5037.4893103679315
17190,7322.770985367922
17191,7306.7851640951985
17192,3163.740370340148
17193,6977.860936426459
17194,5390.19062708534
17195,5873.439449166427
17196,5129.57890335129
17197,5827.892178940636
17198,5531.845854464355
17199,7299.6608970399
17200,5883.337655041358
17201,2454.0458054805404
17202,4785.630180314261
17203,6456.264098263674
17204,6462.0167962410615
17205,4289.471015006364
17206,7118.277693649365
17207,5289.300663508271
17208,4268.077289145713
17209,4812.729454243259
17210,4957.679455057085
17211,5964.248133569822
17212,5793.517286516537
17213,6805.86543002479
17214,4373.0098863948915
17215,5537.405879890992
17216,7496.351283477133
17217,6360.67963716156
17218,7876.4186419650305
17219,4272.425810026571
17220,4922.527898492506
17221,4481.7410319594455
17222,6076.870339812037
17223,7296.371223935572
17224,6854.221243367383
17225,4747.657713371338
17226,6714.618299442283
17227,7777.136828560169
17228,4586.926379185949
17229,6809.487875773775
17230,4866.414817480106
17231,6216.872427825654
17232,4274.36191489551
17233,8042.025222642528
17234,7128.806657727446
17235,7581.74133911088
17236,6932.067141069474
17237,5798.119678651995
17238,6063.586363305143
17239,6437.612497469201
17240,7020.18763014026
17241,4866.8532190746255
17242,6796.450444642644
17243,3416.405512374297
17244,5709.9900332607685
17245,7581.823583640856
17246,5763.984491526682
17247,6822.814610318192
17248,5437.7959951481225
17249,7401.001300951176
17250,3200.8895934951724
17251,6075.2213475747785
17252,6609.448817902226
17253,4613.953678075468
17254,5622.80274352804
17255,6118.988046630662
17256,6078.10318372697
17257,4736.232896323094
17258,6718.545347258958
17259,6226.345895018983
17260,5911.897138135813
17261,7732.511643921928
17262,5497.06397439179
17263,4389.695760392553
17264,5410.689226707329
17265,5747.156553649711
17266,3444.280357999496
17267,4238.278368610068
17268,5229.545064508115
17269,7386.779362153756
17270,7002.695437285043
17271,4002.5409812664975
17272,7786.300074759555
17273,4730.890890266459
17274,6632.353634858063
17275,5519.99679668466
17276,4686.67387505458
17277,6799.356245892039
17278,6037.801992495044
17279,3684.4341455307886
17280,4096.6358067558895
17281,6020.182895755198
17282,7401.825315747871
17283,4236.842223942363
17284,7135.05689166188
17285,7233.135728086691
17286,4588.24433872454
17287,7858.95833097738
17288,6827.153254859863
17289,7004.170456198376
17290,7457.386225013943
17291,5933.020895243658
17292,6378.281535890461
17293,6271.897149325578
17294,5710.598785029735
17295,4123.556709827211
17296,7671.2626570797
17297,7698.448758193777
17298,7575.824756985442
17299,7460.149848256823
17300,7754.186162858188
17301,7401.797142180834
17302,5727.866457474675
17303,7202.511834448202
17304,4791.203929615872
17305,7870.458521865355
17306,6593.507897912656
17307,6586.5866791813905
17308,7135.891004201802
17309,4552.094997661001
17310,4903.0518853544
17311,6814.871402681958
17312,6313.191426569232
17313,5819.754575385467
17314,6673.9309961488525
17315,6095.155916908205
17316,3539.84063691114
17317,8145.865903739052
17318,5922.052299687057
17319,5807.723143163361
17320,5474.85895272939
17321,5658.557634924799
17322,5488.020236814289
17323,7301.078558665234
17324,6750.749617914991
17325,3103.035008846433
17326,6053.829397079627
17327,7060.725907916141
17328,5360.696884606572
17329,4433.591070966784
17330,3970.710755137751
17331,6371.769029003734
17332,4252.586438126878
17333,5423.439111294718
17334,3990.9403989268003
17335,6527.507386318524
17336,6815.664970916281
17337,8124.602636177036
17338,5471.398497142265
17339,7406.8736889942
17340,5698.972600967187
17341,5608.403197091567
17342,7551.997821671651
17343,5302.085965811077
17344,5513.906582329421
17345,6479.857120546402
17346,2427.129558352419
17347,4308.001916387986
17348,4729.195501300859
17349,5000.465500160071
17350,4658.626840081211
17351,4892.215929562363
17352,6983.061322476575
17353,6136.987557153175
17354,8000.271701820486
17355,4451.437721381275
17356,5951.468029510201
17357,6524.04904838109
17358,7096.525699914632
17359,7218.133439151832
17360,2622.752900830805
17361,4050.6513856608435
17362,6029.057034968695
17363,7317.942530563538
17364,6699.169234780908
17365,5501.498675898749
17366,5899.850671552136
17367,7211.308231479856
17368,6731.319246927556
17369,5760.15393327114
17370,5210.694526054259
17371,6661.002608527514
17372,3888.5662797748237
17373,7013.395794426861
17374,4838.630400390434
17375,7669.013893207387
17376,6702.267350936318
17377,6628.099153896255
17378,5613.33820309124
17379,5195.500580360317
17380,6818.704633643993
17381,6894.722943704321
17382,5296.745260394486
17383,4306.4964320256895
17384,5608.717430395958
17385,7939.393796812003
17386,6418.720841412884
17387,4344.844259158834
17388,5655.759334889388
17389,4194.204474153581
17390,3965.9663216156337
17391,7283.701600955685
17392,4075.7851250959293
17393,6581.978533816888
17394,4522.990090568735
17395,7428.809337417309
17396,5123.977527978797
17397,5673.213111925561
17398,3205.246699397592
17399,5338.994237880135
17400,7149.641677306845
17401,6278.901479947435
17402,7516.69519883136
17403,4756.853698640756
17404,6848.541472014816
17405,5987.768611779886
17406,5483.079884232893
17407,7387.915706461181
17408,5697.811775724369
17409,7371.004968933945
17410,6054.901389302684
17411,4704.743496131211
17412,4137.833306243822
17413,7585.0781386393455
17414,7148.140161878933
17415,2431.6280988950025
17416,6398.785178246439
17417,6260.20841468407
17418,4078.1399367110707
17419,6154.1068071099935
17420,7424.070795586364
17421,6974.462425237868
17422,5438.147395003027
17423,5554.853731933603
17424,6966.973983451494
17425,6831.646025823143
17426,4360.191826482669
17427,5738.285284282506
17428,7332.993980794085
17429,7835.907117789372
17430,5804.805504591239
17431,5392.84815118133
17432,6041.764004339518
17433,6827.411523987106
17434,6361.686686084544
17435,4443.377743972342
17436,6933.957649029016
17437,3801.35596553664
17438,4553.421818100824
17439,4285.004388990717
17440,6938.157067003058
17441,6564.020275943572
17442,6212.436525983424
17443,4451.346058426042
17444,6282.954110086093
17445,8217.15149128723
17446,5530.6539768654
17447,6434.605370189325
17448,5459.3603054710275
17449,6477.343410906244
17450,7336.879181705333
17451,6302.093520875234
17452,5213.607213944961
17453,6588.576373659497
17454,8093.321417675992
17455,7502.05974882297
17456,6514.75309714741
17457,6354.4032488162575
17458,6110.764881119483
17459,4190.144834772275
17460,5846.740716386785
17461,7301.385301355326
17462,5647.478331216711
17463,6876.989832702009
17464,5481.599568474019
17465,4205.048788046745
17466,6472.02550152375
17467,7007.896028137051
17468,5773.793966923075
17469,5717.374950979003
17470,8057.52209507633
17471,5071.835134592665
17472,4115.982734154968
17473,5357.246503545301
17474,7484.037907932341
17475,5690.304413879494
17476,6156.7275654233545
17477,7138.759871163527
17478,5980.6076856770305
17479,3355.3656972981357
17480,7971.181687010061
17481,5842.052432195215
17482,5555.047258799457
17483,7379.030578793065
17484,6792.9751192997355
17485,6498.910788611894
17486,6562.454076153754
17487,6719.4731843862555
17488,5005.468508011461
17489,5203.166925875288
17490,6516.126993116237
17491,6747.542299143345
17492,6177.104396003311
17493,4962.735384662859
17494,6503.047319943249
17495,6062.11642538277
17496,6782.352098066461
17497,5596.652281449649
17498,7780.625693727001
17499,6718.404053778711
17500,7198.389414186065
17501,5418.50204262678
17502,6320.672933348738
17503,6650.796237692891
17504,8325.921380019168
17505,5878.701549372802
17506,6324.830397191536
17507,4098.814365315363
17508,7027.452553591386
17509,3379.280485617285
17510,4372.671325353507
17511,6881.141911948242
17512,5506.779022775758
17513,4894.654560499077
17514,4898.37409669307
17515,3488.6108771653853
17516,5717.681471471291
17517,3406.110692299557
17518,7034.257068039387
17519,6379.724875881648
17520,4413.0569640030535
17521,4590.347585217459
17522,7720.983286112279
17523,6211.57998716162
17524,4996.803648548627
17525,6837.254535374927
17526,6239.429988972846
17527,6740.456887848763
17528,7393.067411346406
17529,6496.765068550268
17530,4266.820869008065
17531,6335.208156342678
17532,6328.9736935128585
17533,5497.000974044312
17534,6320.03867681314
17535,6669.852135779007
17536,6176.49272580445
17537,4462.283018434915
17538,8139.411714095562
17539,4522.221296979725
17540,6210.27800276826
17541,5892.996911219618
17542,4011.258939157353
17543,5521.138245511477
17544,6052.474754276147
17545,6448.687250536439
17546,7063.103621606486
17547,5508.822439891457
17548,5884.764240872499
17549,5759.466541819608
17550,3720.001832504219
17551,4988.596290394078
17552,5889.427898210781
17553,8270.988963196658
17554,6039.908664903249
17555,5325.182916774902
17556,3573.780078331554
17557,6366.641063469265
17558,6472.222850583319
17559,5719.921942052761
17560,4464.422915491417
17561,3993.028606226653
17562,5650.844631459633
17563,6438.181466797978
17564,5259.383532730768
17565,7912.328868263116
17566,5560.92039159333
17567,5686.467980174417
17568,6079.635100576874
17569,7878.043473760421
17570,5381.644239247825
17571,5141.913203823144
17572,4938.949919855211
17573,6156.438748049623
17574,6234.142103963592
17575,5635.859265606732
17576,4291.709143755243
17577,5835.7363898157055
17578,6260.372743861456
17579,5561.31041398056
17580,6135.309593155958
17581,5384.446791306099
17582,6834.363246019984
17583,4513.631152400489
17584,6160.488104492035
17585,7021.94626124243
17586,6534.72952218716
17587,7412.072325555108
17588,5004.046028493076
17589,8183.171834744804
17590,5886.178810487
17591,5505.965702474754
17592,7952.426280166254
17593,8300.976722927902
17594,3535.336483862551
17595,5017.956166644304
17596,7058.427114969786
17597,8310.805293992205
17598,6800.742504646911
17599,7026.9453142724
17600,5604.235173683341
17601,4006.5800286920557
17602,7203.4461352681155
17603,5878.678707287352
17604,5823.399080490317
17605,4327.962933414879
17606,5372.020875715248
17607,5735.70993733529
17608,6265.941340309289
17609,5036.5572903636075
17610,5187.9493520739
17611,6079.511222871599
17612,6735.565084234641
17613,7610.552011907208
17614,7113.40031299205
17615,7008.2781821214185
17616,4397.111994733233
17617,7137.884035563674
17618,4008.6321565977705
17619,6991.877643771828
17620,7614.254973834022
17621,3769.6364549134596
17622,6629.984377697696
17623,6455.344428013595
17624,5179.504420670182
17625,6606.816629940115
17626,5874.477554527482
17627,6073.265523821038
17628,6644.464703190002
17629,5559.856453866871
17630,6196.854347938885
17631,6337.009123274761
17632,6117.345795010709
17633,5576.271779311604
17634,6519.332983093569
17635,5372.775114055054
17636,5234.039636553336
17637,6978.46746781252
17638,5523.633201832547
17639,5078.188245845755
17640,4163.2383934220625
17641,7294.87554879799
17642,5443.624417511482
17643,6272.831058613609
17644,7764.6251103660925
17645,6291.5159610795
17646,7652.820292855647
17647,7227.51566266641
17648,6380.046047617243
17649,4506.226502157531
17650,4342.867233418204
17651,5912.038294717254
17652,3203.916237125639
17653,7061.804438114821
17654,7994.000614851301
17655,6719.219814899225
17656,6583.645972898474
17657,4493.211998358732
17658,5135.051686762079
17659,5344.4882672476015
17660,6972.6174983345645
17661,7086.022624593928
17662,5550.848924060752
17663,3568.535884468511
17664,2063.642609646018
17665,4034.8710320728087
17666,6125.905363544965
17667,5240.116890694395
17668,7661.262889203811
17669,5858.173294421568
17670,3254.0500287940326
17671,5038.7511048713295
17672,5173.585517951526
17673,7321.669956338646
17674,5786.914398175477
17675,4383.080767060017
17676,6890.812064360505
17677,6612.226603897359
17678,7668.599382803461
17679,5987.01864642495
17680,6488.034229764869
17681,4388.4157381425775
17682,4610.298866833583
17683,5442.820831002447
17684,6035.36648822364
17685,7061.594409462122
17686,5330.4892720764165
17687,6296.648472614145
17688,6834.494906060652
17689,7814.479895783564
17690,7200.728737601332
17691,3108.240116807927
17692,5219.590949211568
17693,4441.671245407659
17694,5948.982394706858
17695,4780.517046991633
17696,8118.948344557139
17697,7480.948284086769
17698,3534.460143044877
17699,6324.202361300177
17700,5102.056780115461
17701,4320.568331410455
17702,4379.337842322074
17703,7304.155493799506
17704,5660.089180395211
17705,4398.599859220767
17706,6242.359876284233
17707,6078.311320537812
17708,4140.152088726749
17709,6122.980735931402
17710,4386.315451020268
17711,6994.175110727676
17712,6424.8887014866905
17713,7255.6266151541195
17714,6043.599087187237
17715,7328.143640474684
17716,6681.085555118356
17717,6116.533602084767
17718,6427.811048597214
17719,7659.490842791463
17720,7132.581676883309
17721,5904.372854421541
17722,7560.213143571443
17723,4373.751548064606
17724,6014.56786402959
17725,7017.390051327927
17726,6507.822654038334
17727,5852.885044868288
17728,6544.821919942948
17729,6736.5917945809015
17730,7798.816734228524
17731,3639.3545827807025
17732,7411.199167808454
17733,7199.538982998831
17734,4143.412964633847
17735,6875.479311210978
17736,6864.212236934751
17737,5979.313138269492
17738,7449.024032478992
17739,6525.7657873580465
17740,6668.30849644595
17741,6676.180665017786
17742,7187.208098163046
17743,6614.523539521686
17744,7494.448210234221
17745,4206.059962631527
17746,5176.439611459571
17747,5358.400844569544
17748,5703.379707670922
17749,3784.195609618977
17750,7285.136698097055
17751,6986.154328674333
17752,4130.824555862488
17753,5308.377719802957
17754,6977.1476365518
17755,6689.717611090027
17756,6831.090847282713
17757,4773.00445081378
17758,7351.707570206558
17759,6716.247887133575
17760,5731.586953364377
17761,7338.867686497282
17762,6859.813802206194
17763,6638.527417236721
17764,4513.39892045308
17765,7726.677795389734
17766,5854.650275946151
17767,7633.573037190683
17768,6377.8015791806465
17769,6459.916620340628
17770,5707.166839421243
17771,6717.525109624734
17772,6491.142377791848
17773,5308.23869433873
17774,6894.621437000738
17775,7824.286083384289
17776,5949.670871885661
17777,7244.78616494116
17778,4450.506251935014
17779,6064.13014223426
17780,6171.686654046549
17781,7296.654376965081
17782,7665.461197178785
17783,7256.178745367532
17784,5819.5079874083385
17785,6849.524667391384
17786,7115.289037714204
17787,4990.739079180343
17788,7671.621161258774
17789,7090.624085293555
17790,4119.969848860984
17791,7538.272714615333
17792,4171.5954476886245
17793,8145.395947926347
17794,5533.503378231475
17795,5679.212052857904
17796,7747.009489606797
17797,6664.105830152415
17798,7322.912093071999
17799,6109.809940125879
17800,6759.892490198714
17801,4656.554742531701
17802,7579.867604512429
17803,3954.4664844664185
17804,2709.710130834744
17805,6996.924318503809
17806,4015.974087154793
17807,6730.870441638972
17808,5391.206417983117
17809,6715.83491545837
17810,6419.801413113117
17811,6807.219242500137
17812,5070.272841846188
17813,5312.139959239001
17814,5563.143590972955
17815,4752.268152586307
17816,7958.597504584467
17817,6609.55161421064
17818,6923.88079409698
17819,7379.860555583335
17820,7592.538741739601
17821,5317.6305467200655
17822,6551.8071803901985
17823,5725.968665490342
17824,7293.174710148714
17825,5870.020740227851
17826,6149.846405726215
17827,5213.933023646341
17828,6639.537195558384
17829,5138.58928769745
17830,6595.908348139423
17831,6137.709894900447
17832,5639.32726877992
17833,7165.4885169220115
17834,5198.996321755807
17835,7003.049173970712
17836,7870.953543158652
17837,6439.770481191255
17838,7570.490167087638
17839,4061.7801600314506
17840,6061.762750954875
17841,6838.235501264127
17842,5843.44794598354
17843,6452.854178094227
17844,5756.687152607489
17845,7201.786860864426
17846,7508.115103704889
17847,5152.099572185407
17848,4641.087426448014
17849,5572.568058038001
17850,6326.895941735552
17851,7798.32340708165
17852,7350.879924659655
17853,7225.977238627097
17854,5894.025623230513
17855,7392.804252322763
17856,4461.6174086407955
17857,6984.32091501607
17858,4339.016924387961
17859,6688.8810384767185
17860,5261.221282388596
17861,6869.267692763314
17862,4299.218414864023
17863,7810.226030496703
17864,4887.751115469146
17865,7175.159972446336
17866,5415.663456117494
17867,7865.59512368362
17868,7608.69455911377
17869,5462.013731713532
17870,5454.511515882668
17871,5174.20777583909
17872,6273.6343452978235
17873,7384.810894582617
17874,3594.400213511488
17875,2512.5361781289153
17876,6856.0402389317305
17877,5956.750999402053
17878,6490.741404065639
17879,7564.963679503917
17880,5403.749420277721
17881,5812.277042743609
17882,7243.088880308502
17883,6962.4292985388565
17884,6915.972965587538
17885,5787.824938624948
17886,6677.126205984294
17887,8227.9840297568
17888,5952.759221439295
17889,6551.55853489578
17890,6875.668079801826
17891,6920.584694165325
17892,5773.009635290142
17893,5677.307963171565
17894,6543.682222078604
17895,7148.768887420795
17896,5935.884528501619
17897,4177.245470640362
17898,6233.175453334692
17899,4197.762613831885
17900,6327.0917565222935
17901,7529.935428569598
17902,6911.532476660933
17903,5741.545382652648
17904,4754.164199680571
17905,6476.529152071059
17906,7229.179078966094
17907,4085.043610454204
17908,7153.572670825996
17909,7490.330314927741
17910,5593.697661011956
17911,7381.179426894388
17912,5708.641151834095
17913,4939.2143915512725
17914,5895.439742711189
17915,5911.71500543744
17916,6371.525483875041
17917,6289.388167089719
17918,5278.412350561953
17919,3185.880820306903
17920,7590.494840935348
17921,4330.677588908586
17922,5732.823617829226
17923,7595.165156140043
17924,7470.109526457839
17925,4212.2237294084425
17926,6557.229372004233
17927,6546.69675429535
17928,5757.021984688083
17929,6632.39647606164
17930,4391.503057724378
17931,6881.701014905857
17932,4422.346887119509
17933,7431.280849683037
17934,7483.4627236090155
17935,7488.237046399033
17936,6747.832593285504
17937,5983.657783482642
17938,5841.64149644164
17939,2383.8815609441667
17940,5462.17801193321
17941,7264.7745401771435
17942,5436.548673607938
17943,5169.407495640643
17944,2373.2144374142854
17945,2816.802501792343
17946,4044.8429072123417
17947,5646.891383575887
17948,7524.6223182452295
17949,7543.323290198653
17950,5619.523814393295
17951,8336.028815110381
17952,5065.136110824249
17953,7039.052743587283
17954,6473.964523789529
17955,5716.8800505225545
17956,7043.405751362666
17957,5297.891301047506
17958,5610.0901998197805
17959,6049.157297041314
17960,5904.19246388887
17961,4427.872940945548
17962,7295.240413436055
17963,7308.37848904048
17964,5358.459259164093
17965,6623.58687705479
17966,3967.2539012876323
17967,7975.634635527632
17968,6287.133518315877
17969,5602.7950618565565
17970,6801.457166929117
17971,7599.617025628424
17972,5987.916077324946
17973,4273.015860898309
17974,5215.303929761969
17975,3945.424799084194
17976,129273.13475042781
17977,7510.853270298342
17978,5420.179292741513
17979,5122.67339818031
17980,4880.687329507112
17981,6345.367203360471
17982,5740.9077337017225
17983,4233.162731443833
17984,7491.440275968463
17985,7164.419781101217
17986,6371.314382445928
17987,6301.745687938403
17988,5247.905389763982
17989,5245.7870852165515
17990,5986.842668588893
17991,4695.738126655123
17992,6381.8035574097885
17993,5661.910249122004
17994,7162.576479882173
17995,6763.180975868139
17996,4470.891634476164
17997,5961.492378318666
17998,7211.053062475855
17999,4055.444293882534
18000,6888.71789195096
18001,4134.564434902014
18002,3379.341517129537
18003,6837.1253894108495
18004,4052.802563528536
18005,21540.7631511518
18006,5832.019891989719
18007,3145.689552269166
18008,4717.2217909986175
18009,7478.172498722997
18010,4105.94670376419
18011,3584.564633753497
18012,3380.321142161711
18013,6883.767816381505
18014,7701.298450247154
18015,4193.042988043257
18016,6576.276550927601
18017,7845.025919362917
18018,4765.6591113895465
18019,4508.530968463407
18020,5789.477460058815
18021,4113.673792107435
18022,6290.385647182597
18023,7058.137167117565
18024,5225.720958889675
18025,5344.045731091823
18026,5689.547907472823
18027,7046.206419631215
18028,4317.880505729474
18029,6466.004284908019
18030,7135.4739211454635
18031,7619.713547484714
18032,5625.610586803756
18033,6685.340395265326
18034,5473.382272794637
18035,7009.690654746302
18036,7755.0405158976555
18037,7842.414056645736
18038,7597.03681367218
18039,6650.336272850236
18040,6394.45737609071
18041,7142.761348237438
18042,6243.392735740766
18043,5695.463912103711
18044,5597.250647228881
18045,4462.558767651677
18046,5357.696854408759
18047,3892.199375628056
18048,5630.6931215390505
18049,5763.43797522246
18050,4104.9482007122415
18051,6767.3977244866255
18052,4938.641249759479
18053,4831.474228483002
18054,5281.852547889981
18055,7736.465820470587
18056,6095.989618007918
18057,6095.9808840902615
18058,5542.413080148337
18059,6990.8381736927395
18060,3672.711620284712
18061,6413.427336804947
18062,5225.344707073535
18063,6535.840046030382
18064,7842.917695994329
18065,7659.544306848233
18066,7038.737509963991
18067,3421.676156799049
18068,6075.62698907069
18069,7613.069828030594
18070,5705.052976042116
18071,6888.608875976724
18072,5810.122374278141
18073,6098.601462385201
18074,4775.752577924413
18075,6622.987992850534
18076,4332.162784765324
18077,6019.096258429172
18078,5233.366822775111
18079,7963.878194404873
18080,6727.756195546288
18081,3938.891391852194
18082,7675.764024975709
18083,5108.527101034364
18084,8234.934114893987
18085,4282.080961619532
18086,3939.755759630877
18087,8304.932997847181
18088,4281.066175599436
18089,7069.324319531487
18090,5041.056000518713
18091,7276.890827167955
18092,6945.750013418032
18093,4860.261321556661
18094,3660.6275805867854
18095,3516.6713849760336
18096,4090.8628660926515
18097,4770.114782382217
18098,6479.338310858853
18099,7854.659216465391
18100,5384.942279304487
18101,6028.2764482099
18102,6835.51214259814
18103,3518.9848429788653
18104,7921.393820877835
18105,5442.25060424169
18106,7048.499539589109
18107,5328.145531575901
18108,6275.375053345126
18109,5236.3913166666935
18110,6482.195950084109
18111,6812.141949704321
18112,7151.009015909089
18113,4482.212652153345
18114,7681.56842530996
18115,4497.716988813805
18116,7705.604662025448
18117,5237.258120049
18118,7861.982282781514
18119,5657.329997796584
18120,5754.753707218886
18121,6728.861491877378
18122,4509.198216562843
18123,7338.498623395119
18124,6095.187896683807
18125,5990.816411356778
18126,4850.640916716756
18127,4574.995665138016
18128,6684.940068425359
18129,3645.1706935541
18130,5039.277001008868
18131,7678.929173428858
18132,7531.833815888568
18133,5427.19543004765
18134,6825.250166517608
18135,6793.978372989999
18136,7419.982472616082
18137,5393.787967644381
18138,3537.311577058201
18139,6534.74282716638
18140,5039.8175816683
18141,6691.203812278605
18142,7338.922387106964
18143,4709.906457604731
18144,6464.138626073467
18145,6563.511183541848
18146,5388.531954356984
18147,6129.515498578703
18148,5201.389176799417
18149,6156.421093408263
18150,7379.180978783881
18151,4793.6514799591605
18152,6685.834233577408
18153,6873.482276891548
18154,3932.87900691887
18155,7630.208291515314
18156,6844.6439493211765
18157,5077.885826254929
18158,5672.5497323160125
18159,6789.349322198324
18160,7620.3903389077095
18161,6546.564189693036
18162,6304.874951909747
18163,4809.237404647931
18164,6828.626381668031
18165,4045.147491159092
18166,4497.1339842243015
18167,7518.574747616734
18168,7934.186751810709
18169,5634.067477949255
18170,5606.752398054744
18171,7375.329421173262
18172,6178.384015268877
18173,4274.937215800985
18174,7857.558185927402
18175,5362.695131596708
18176,7412.186013578238
18177,7855.241229959099
18178,5908.741558163256
18179,5797.362071243682
18180,8050.036893725516
18181,7511.25491253779
18182,7055.261072991955
18183,6017.981869847689
18184,7556.03460992388
18185,7134.672408497704
18186,3383.2827852121663
18187,8003.787299440222
18188,6185.172319354959
18189,5587.795893783476
18190,3024.3685148564045
18191,6696.622527612166
18192,6341.021833469234
18193,4815.325643926292
18194,7850.976359595554
18195,5626.166236621661
18196,6252.0515332464
18197,6394.417520925335
18198,6302.44211620004
18199,7669.782634595009
18200,8040.815957847433
18201,5674.888231532386
18202,5587.478022914661
18203,7990.957823792144
18204,5139.400816972903
18205,3574.253842267757
18206,8269.21857697436
18207,7005.49557590194
18208,7251.685541062476
18209,6214.793472059731
18210,6305.403422725114
18211,6075.052954066237
18212,4426.341809204951
18213,4670.741118066195
18214,6657.439376432034
18215,4182.605398718206
18216,5786.5326362402475
18217,7124.675362961735
18218,6097.258262037051
18219,6091.5862703124
18220,3843.6771064570266
18221,7836.5261426271145
18222,6030.360444225726
18223,4514.731967458531
18224,6801.186667645123
18225,5176.635269447614
18226,6197.836406908503
18227,4414.67458661453
18228,5477.557028984287
18229,5742.196642595425
18230,6485.493005948549
18231,5818.165897135508
18232,4192.894834777402
18233,7461.197190290293
18234,7394.999441671829
18235,5032.74447207205
18236,7223.30881448187
18237,3223.370475152893
18238,5506.769248466788
18239,5679.280791869749
18240,5717.4041308042
18241,4581.20112404311
18242,6402.030972703593
18243,4259.560462018876
18244,5226.187512405583
18245,5070.245694225033
18246,6746.2437690419165
18247,4405.659010256541
18248,5173.017179308525
18249,4903.155036727714
18250,7229.596840094343
18251,6252.510186476409
18252,6958.362121500062
18253,6740.77396250207
18254,4142.259761699194
18255,8094.564893187586
18256,6374.295053815077
18257,7448.482153475266
18258,6573.957969224226
18259,7171.37805114985
18260,7243.249902557322
18261,5320.889237107032
18262,5341.5177448170925
18263,6703.368674503068
18264,4886.990414354031
18265,4960.5851176649685
18266,4294.519841089435
18267,6338.892425269493
18268,7081.033121599783
18269,8102.043376823037
18270,5481.375977326641
18271,5972.088159059218
18272,5683.578382048463
18273,6510.809372752744
18274,5523.929563269512
18275,6682.466255794037
18276,4093.1741368802936
18277,7040.852418166315
18278,7408.841024015287
18279,7101.644800941282
18280,5860.227008558062
18281,4166.1068279116
18282,8105.493463861592
18283,7702.173157047501
18284,5477.1266513130795
18285,6922.046809764552
18286,8156.366958668011
18287,6339.40686898642
18288,7613.560305421619
18289,7610.416196540181
18290,7509.022259273973
18291,4855.15012368987
18292,8065.029252211759
18293,6858.317271221866
18294,5985.722842793711
18295,4457.306586788282
18296,6338.779985382738
18297,6736.826581676132
18298,6895.485693765015
18299,3603.4516397396346
18300,7479.964506619919
18301,5185.474439053393
18302,5891.837252115006
18303,5350.641427742037
18304,6991.952832504763
18305,5778.299215399672
18306,6231.08625697728
18307,3283.817220350108
18308,5494.008433168574
18309,4568.664020665186
18310,5040.030446055438
18311,7834.657685975902
18312,5260.142432620605
18313,6321.013914782508
18314,6467.317152437041
18315,7467.482820520078
18316,4496.61709130712
18317,6266.530175562744
18318,8262.25379397452
18319,4676.721842605919
18320,7432.863343121563
18321,5040.57604859964
18322,6875.578896978932
18323,5546.3070585216155
18324,7500.380721105914
18325,5425.301034312259
18326,7093.8127664371605
18327,7818.819564725734
18328,8206.734179802232
18329,4831.930092907123
18330,5724.442211636779
18331,3669.0195319489544
18332,6946.402246459473
18333,5129.721061039469
18334,7164.66067481916
18335,4723.784415007866
18336,7253.972264196705
18337,7368.183691188008
18338,5815.48869733102
18339,3147.460334566943
18340,5282.996113794905
18341,5851.287725067994
18342,5978.338092504217
18343,3201.8355132518777
18344,7027.753050563324
18345,4336.599112709673
18346,6070.9987453412095
18347,4001.717809803322
18348,6291.788507153629
18349,5955.233460594873
18350,7207.36318316223
18351,7152.4804424594
18352,7726.033264030522
18353,5984.030287963131
18354,4610.065436741653
18355,4075.356063069742
18356,5777.473777572246
18357,5764.513715567049
18358,5499.904407720955
18359,6682.2253658958825
18360,3730.9268219035403
18361,3658.827387584952
18362,4425.267072812589
18363,5792.014782617687
18364,6235.891960626953
18365,7161.416417281449
18366,5400.049356289199
18367,5737.845901712153
18368,7252.570531068717
18369,5108.3617480788
18370,5783.3176002732
18371,6005.423585791124
18372,7857.421317436462
18373,7143.7349211048195
18374,5207.8447585261565
18375,6999.645224815784
18376,4638.934106400317
18377,7049.422671756545
18378,5198.826931458556
18379,7079.349461702191
18380,6105.543391144096
18381,6541.222253832494
18382,6369.715379693511
18383,7028.879166751592
18384,7065.425207488088
18385,5050.727769668201
18386,5257.56546491333
18387,3934.2001723662834
18388,6712.966450507028
18389,4750.853449237772
18390,6125.152410187421
18391,6083.2740681363375
18392,5115.209043781835
18393,7361.627378138044
18394,5668.112301088868
18395,3122.3563335605863
18396,4527.419346993236
18397,3957.18195878355
18398,4338.428467188289
18399,6310.028000472128
18400,6583.125107170043
18401,3892.957505763742
18402,5851.168249794014
18403,5253.910374469367
18404,8079.195533823157
18405,5071.485835668553
18406,7833.612143324557
18407,6584.488691391103
18408,6791.719028410651
18409,5773.818605885923
18410,7092.033892652301
18411,6456.891990876969
18412,7237.216149544407
18413,6150.236365165185
18414,7244.976225937678
18415,7030.894539945946
18416,7337.996661791307
18417,4808.055993026594
18418,5729.920040526569
18419,6008.085221102179
18420,6894.986985736566
18421,6056.977627473607
18422,6701.999306973497
18423,6283.53199075207
18424,4313.721432158674
18425,6728.726948140891
18426,6924.2384879567635
18427,7272.8836621749215
18428,6524.683454213926
18429,6754.809848132087
18430,6822.286458155562
18431,5353.3831593350815
18432,5357.367089196061
18433,6814.164335960228
18434,5242.172453402133
18435,6482.290567670014
18436,5962.1311608674005
