id,yield
18043,5676.953118621433
18044,5622.079899138376
18045,4536.589569316403
18046,5437.595099116499
18047,3890.3794471962747
18048,5671.396716920872
18049,5657.429441164485
18050,4042.2031565439106
18051,6722.920900612774
18052,4989.584224324439
18053,4845.5021233897205
18054,5342.739952249734
18055,7792.922416843849
18056,6024.696734199328
18057,6154.434030460318
18058,5493.343493014129
18059,6957.536225954035
18060,3603.749334223447
18061,6544.502989621469
18062,5268.228735037424
18063,6525.401573389363
18064,7845.747070625562
18065,7598.881642975581
18066,6992.488573735615
18067,3190.8252538328143
18068,6073.423157488024
18069,7527.236951614502
18070,5731.245330907025
18071,6937.892831666563
18072,5777.88386799294
18073,6104.695325702124
18074,4868.012625023103
18075,6740.141088440665
18076,4373.543881352838
18077,6032.921672707395
18078,5302.937313674724
18079,8124.741059891124
18080,6789.550920100553
18081,4020.9117012777965
18082,7813.170996518683
18083,5092.109219198344
18084,8281.478431545482
18085,4353.3680800337115
18086,3938.6829259337032
18087,8458.3915526112
18088,4434.81492183218
18089,7015.641277049233
18090,5066.988485699651
18091,7189.727254521896
18092,6887.3430461139105
18093,4902.124046276924
18094,3728.5669639035673
18095,3542.862076613128
18096,4055.151808856126
18097,4748.699519326654
18098,6376.747566631437
18099,7874.979252480585
18100,5329.033915596255
18101,5978.129851121248
18102,6911.368600323275
18103,3612.4669524654664
18104,7914.895538480288
18105,5380.341360277904
18106,7044.077519338651
18107,5344.140693642879
18108,6218.99109526579
18109,5230.646240672142
18110,6447.651952279514
18111,6795.960128827276
18112,7224.757407861182
18113,4498.410404142078
18114,7712.4380223199405
18115,4464.6657517882495
18116,7756.307474661524
18117,5248.38807614528
18118,7738.935534281179
18119,5658.493697683927
18120,5696.315093703008
18121,6666.028329770496
18122,4621.1090496966535
18123,7289.448683025666
18124,6055.524399172247
18125,5972.66053245938
18126,4886.354330279017
18127,4776.703891785458
18128,6753.724218955647
18129,3616.7150521982157
18130,4978.906668855236
18131,7698.339312968161
18132,7534.983818125304
18133,5445.156847054078
18134,6746.204722188738
18135,6713.308572476427
18136,7391.321389432794
18137,5330.606090178742
18138,3491.6697121600546
18139,6517.576685638488
18140,5091.316923460311
18141,6872.636114573623
18142,7332.0011333795055
18143,4884.465472833574
18144,6473.490004511506
18145,6520.844792039437
18146,5356.334815484437
18147,6244.58304471137
18148,5206.8569636458105
18149,6235.161551581479
18150,7318.281436924704
18151,4890.223673376895
18152,6595.039167372005
18153,6920.032199740179
18154,3884.156577580068
18155,7727.805617089205
18156,7093.960703592412
18157,5093.992180486228
18158,5613.147849943744
18159,6716.616877644394
18160,7642.018166672144
18161,6535.366393010722
18162,6329.804101105339
18163,4820.865035540938
18164,6782.697110917089
18165,3970.489565022683
18166,4689.915620483511
18167,7490.65132325287
18168,8046.959696454523
18169,5677.761886554081
18170,5610.675486142748
18171,7349.551085573937
18172,6071.898185187144
18173,4181.967463732011
18174,7894.590247867527
18175,5398.103601597948
18176,7327.060810742486
18177,7848.900132672062
18178,5904.5929860752885
18179,5853.2239590816
18180,7994.167432774351
18181,7426.314120692321
18182,7050.65530827152
18183,5996.112080206815
18184,7396.608613535185
18185,7105.762449486976
18186,3445.4001954005807
18187,7909.46106434384
18188,6231.188137033189
18189,5531.837450051525
18190,3286.049760029173
18191,6706.936021216615
18192,6296.050066387068
18193,4742.343895796992
18194,7959.744617876657
18195,5634.6427393674285
18196,6156.447761706733
18197,6310.965593040577
18198,6254.761144157613
18199,7679.722883506834
18200,7965.528818019757
18201,5659.569720368834
18202,5542.67328988324
18203,8047.718533710966
18204,5166.970294568944
18205,3359.3199168831306
18206,8092.592071576048
18207,6960.614110885075
18208,7245.355691408155
18209,6186.72174791358
18210,6226.539645484704
18211,5972.4015226690835
18212,4420.299757244544
18213,4703.918932328629
18214,6671.406341475086
18215,4247.990716193969
18216,5723.177095367365
18217,7103.523594904752
18218,6205.89591821886
18219,6057.573677882282
18220,3921.92475410927
18221,7861.299821803296
18222,6183.935307361768
18223,4678.894065596116
18224,6969.484675989762
18225,5183.7682030703345
18226,6168.839975512373
18227,4413.913795717275
18228,5491.4421177445165
18229,5651.417689419744
18230,6573.747728003524
18231,5837.028040706326
18232,4154.180716644648
18233,7430.662958516955
18234,7312.839820551352
18235,5250.307821055004
18236,7157.193821658668
18237,3327.7965114896197
18238,5508.197667664948
18239,5586.125405705108
18240,5663.0884655415375
18241,4688.525131203032
18242,6306.579799795077
18243,4277.762741676388
18244,5284.9869955171125
18245,5039.80528939505
18246,6771.800869447393
18247,4389.312423531246
18248,5261.805682681893
18249,4874.444157566277
18250,7265.730073869193
18251,6295.1990879948
18252,6953.95812016225
18253,6869.5819975603645
18254,4179.070748132395
18255,8094.118735177869
18256,6449.846965989722
18257,7517.895275986172
18258,6564.662235097891
18259,7125.55125166434
18260,7216.35311916585
18261,5329.958055296647
18262,5267.224064552958
18263,6744.535494312046
18264,4882.001680049205
18265,4953.296709812885
18266,4591.448359363496
18267,6289.403242804902
18268,7027.99453072885
18269,8084.819954573677
18270,5463.180189729434
18271,6040.145507960507
18272,5628.18704262562
18273,6454.400107884593
18274,5448.080854371372
18275,6827.760716202186
18276,4146.8347834164
18277,6984.154792088215
18278,7404.797609505895
18279,7144.518195347404
18280,6007.803191071494
18281,4098.020845766567
18282,8129.4320209991265
18283,7784.866820785467
18284,5398.21541822319
18285,6842.502533544913
18286,8139.268418059596
18287,6270.352201261058
18288,7508.68704154369
18289,7637.742976617772
18290,7480.875481953999
18291,4893.924263704508
18292,8107.460123051281
18293,6849.911920478202
18294,6162.91646220136
18295,4500.704943562624
18296,6377.516853382365
18297,6918.836896099678
18298,6930.512504412921
18299,3801.5618721687065
18300,7444.967124555966
18301,5148.123960414612
18302,5879.777539470985
18303,5302.071819053723
18304,6918.049425044034
18305,5747.0519689664
18306,6200.893755988194
18307,3154.7493914987417
18308,5457.531987532362
18309,4596.043731679276
18310,5016.958019783255
18311,7754.805312442346
18312,5314.362305319252
18313,6259.561093787672
18314,6568.662153623511
18315,7497.557942373168
18316,4572.269729689164
18317,6194.396745483024
18318,8254.219273723773
18319,4692.452707065545
18320,7204.429392352735
18321,5127.1405088993615
18322,6789.01042484405
18323,5545.205526297328
18324,7474.226525531468
18325,5343.831899345976
18326,7237.418205427512
18327,7799.537784842816
18328,8185.3325556208865
18329,4703.776963759655
18330,5652.356806722723
18331,3662.255550466514
18332,7007.988044324332
18333,5093.564538839537
18334,7129.084744643302
18335,4742.625461061334
18336,7260.568295686113
18337,7314.738906817256
18338,5721.27785147465
18339,3125.753378632877
18340,5215.0920404802555
18341,5781.206050099628
18342,5896.56318247151
18343,3266.3379886033645
18344,7117.98154333416
18345,4307.007445046838
18346,6112.6130903826515
18347,3888.0962831798215
18348,6168.067272755178
18349,6119.160777796758
18350,7230.232621033898
18351,7116.000431141833
18352,7789.678380156847
18353,5848.950612361999
18354,4556.292640684667
18355,4094.3821156928475
18356,5769.2296487053345
18357,5749.50934482433
18358,5569.767072233887
18359,6705.58493581653
18360,3797.0274279265177
18361,3597.1089209023
18362,4565.751998602083
18363,5778.537757967275
18364,6193.826902468752
18365,7115.68645603618
18366,5451.06990963757
18367,5712.756129059294
18368,7158.130306167703
18369,5225.409354693378
18370,5765.222664334612
18371,5973.007150212235
18372,7842.6941965316255
18373,7173.688801676246
18374,5233.44505569863
18375,6914.969206831892
18376,4521.8817461254175
18377,7018.870542046029
18378,5342.914473502306
18379,7065.140775118868
18380,6060.777912521514
18381,6494.983911518736
18382,6281.863343278893
18383,7039.22294819812
18384,6949.213014672021
18385,5135.762588411543
18386,5261.328376473864
18387,3961.639590163565
18388,6699.025240067075
18389,4789.679782713434
18390,6211.7647246060815
18391,5998.710705040909
18392,5184.5781023202635
18393,7261.484157627115
18394,5659.080893319545
18395,3116.2666443465905
18396,4525.587297434038
18397,4057.1451771709144
18398,4331.562960631119
18399,6292.1777564609265
18400,6516.560761436881
18401,3938.3202714692975
18402,5820.240374993406
18403,5285.452884666152
18404,8095.177588064751
18405,5118.85655208278
18406,7986.4363816948335
18407,6531.229427137219
18408,6731.819957084994
18409,5771.494597696699
18410,6997.414269043779
18411,6405.274659359993
18412,7249.047172300629
18413,6139.377683164357
18414,7340.022237247687
18415,7083.752461633195
18416,7287.523609462868
18417,4960.27986601936
18418,5740.492403741576
18419,5938.757026375976
18420,6863.7722135671365
18421,6146.158463553768
18422,6767.402349771254
18423,6237.9438769820845
18424,4323.048380087265
18425,6664.975791090508
18426,6852.170778641591
18427,7265.423883330524
18428,6502.921825996995
18429,6773.075333871063
18430,6752.388171384523
18431,5365.934715461146
18432,5369.871387416753
18433,6780.580577966501
18434,5346.206448570887
18435,6420.86776286462
18436,5972.917641927051
18437,5756.416523009324
18438,5715.211566164656
18439,5584.691393369978
18440,6209.419596988928
18441,5475.261817925015
18442,6944.530755527372
18443,6438.60164473649
18444,7048.794043066316
18445,4796.656366115847
18446,4600.25464662956
18447,6637.639114653844
18448,6417.741584319838
18449,7553.236630224016
18450,8033.007239293476
18451,7732.803079149447
18452,6453.037065547281
18453,8101.551220175347
18454,7180.510114635894
18455,3991.1026276340103
18456,5355.429917553022
18457,4589.084955218046
18458,6976.150308144393
18459,6433.721831820201
18460,7134.630372909162
18461,7109.631200618229
18462,3938.604625855457
18463,7208.296149892218
18464,4511.789473674797
18465,5460.673898640427
18466,5738.873889380217
18467,4922.930049376076
18468,5620.022287127843
18469,4007.663662076266
18470,6325.204311025515
18471,6700.133977146722
18472,6037.258752129965
18473,5259.987240850457
18474,3937.8320197532476
18475,4482.381235672072
18476,5581.09739951757
18477,4209.9223216899445
18478,6400.427417286547
18479,7410.006989732925
18480,7898.333106957271
18481,4959.475453244317
18482,5063.299095110708
18483,6796.02691936206
18484,6713.112148459237
18485,4990.370783504418
18486,6509.554228925657
18487,6544.673603128463
18488,5525.37836152702
18489,5757.615936115492
18490,7597.663572843554
18491,5642.848815840219
18492,7261.55782997706
18493,6835.92093445448
18494,5890.235194100767
18495,5870.338761323697
18496,7257.720073818712
18497,6599.51364960856
18498,3708.029360964534
18499,4270.767372012105
18500,7287.801181219121
18501,6966.559307068457
18502,5822.047488114316
18503,3708.6131016402574
18504,5778.364726198969
18505,5964.928247185224
18506,5432.166989563563
18507,6120.433463750056
18508,5463.7517094381365
18509,5184.2989769192345
18510,5236.788991151576
18511,4877.195178711295
18512,7470.303191046618
18513,7810.091203313696
18514,5298.828398106115
18515,6496.378675728028
18516,3555.884147999879
18517,7268.672948336392
18518,7015.494254775892
18519,6391.987865582247
18520,4920.164502690222
18521,8350.761008138421
18522,6699.372121118657
18523,6662.336192594013
18524,6950.680577146452
18525,5768.383664074592
18526,5697.381943542341
18527,4336.777842215973
18528,4407.697367989334
18529,4302.085526847117
18530,4357.367779519117
18531,5841.3532916684135
18532,7128.526977434749
18533,6819.295828924531
18534,6450.628934623658
18535,6424.396896436417
18536,3121.3597065607923
18537,5922.037504985428
18538,7225.821941502336
18539,6037.472297809392
18540,8116.221691025506
18541,4944.510140835215
18542,6541.568533595248
18543,5701.9947450261025
18544,7267.919779023953
18545,5793.9794360813585
18546,6368.88771263115
18547,5498.900513671941
18548,6171.2231052762145
18549,7877.9406462885945
18550,5438.566539508947
18551,4792.01584552689
18552,6541.680522076521
18553,5644.6544633798485
18554,6347.278267286398
18555,8196.729784793606
18556,6056.7374253871585
18557,7491.189967200879
18558,6600.468070985541
18559,6212.97219687712
18560,4001.201465526344
18561,6457.999059794831
18562,6332.6344351475545
18563,5877.311362252071
18564,7510.17741257456
18565,8019.6676704502215
18566,6168.794761657286
18567,7886.864918656988
18568,3453.670878875556
18569,5861.109091983324
18570,5920.806327973176
18571,6481.159813641497
18572,5812.72484102011
18573,5039.934488321208
18574,7690.460414360173
18575,7286.214390908675
18576,7309.601427909367
18577,7337.965079723157
18578,6590.184514553946
18579,5066.634306231817
18580,6441.80862784077
18581,6829.652891175998
18582,4777.790478984957
18583,6692.648259361836
18584,5217.235454946868
18585,5705.20623320436
18586,6735.148342532845
18587,5371.537364193737
18588,6303.702189542578
18589,6186.944277883966
18590,6487.453896036383
18591,7123.648672658144
18592,6428.0078923819265
18593,6514.358851295704
18594,4860.134230291935
18595,7817.058898812586
18596,7568.256742164807
18597,6358.572698488346
18598,7422.755429846283
18599,6923.887201841346
18600,4443.119866637845
18601,7221.427717267396
18602,5375.961444605489
18603,6558.4318819270175
18604,6084.890370794115
18605,4499.214752909271
18606,7163.9179568530835
18607,7372.8557326692
18608,7281.567971631258
18609,8036.152572343359
18610,5564.110399276927
18611,4485.045992863828
18612,5393.35665980763
18613,4455.77874264541
18614,6994.375922294446
18615,5107.763352422691
18616,4701.5225174520365
18617,5796.106921707007
18618,6399.118216317629
18619,5479.249302092809
18620,6246.801931424062
18621,3866.237858340168
18622,3377.2543132483975
18623,6245.430452170266
18624,6062.080766646155
18625,4361.5744536454295
18626,7422.0503650133915
18627,7541.040316430481
18628,6019.748713213348
18629,7472.046243979446
18630,6865.718910451163
18631,5366.244942970206
18632,6853.589296674231
18633,6506.048907688127
18634,5692.950355393692
18635,5843.560531901935
18636,6081.6873889603385
18637,5766.01281974302
18638,4260.392666395341
18639,6009.815012039459
18640,5792.139221221634
18641,6029.376763915116
18642,4313.816333191744
18643,3511.6044205379385
18644,6331.971766508073
18645,5933.212004332875
18646,5874.785684585787
18647,6963.5341204061915
18648,6669.033666118374
18649,8809.2524407401
18650,4450.472703126668
18651,6052.9529502350415
18652,5413.013053806232
18653,5412.263800699615
18654,7260.349113790116
18655,4299.5330211664495
18656,6422.068213884643
18657,5279.437057635913
18658,7354.575077111654
18659,7583.177581301355
18660,5897.971478503856
18661,6289.044226393694
18662,3099.3564160623628
18663,4742.872436734152
18664,5986.84152918523
18665,7524.470726517853
18666,7502.549697028515
18667,2650.1151718807696
18668,6899.590920174238
18669,6556.025571205615
18670,6458.055907131866
18671,6385.058433770419
18672,5428.904447431064
18673,6012.887204494272
18674,5869.48513158784
18675,6741.574155506514
18676,7367.03580895114
18677,6808.9631951061765
18678,7492.928735138333
18679,6489.253569228998
18680,3969.1087211669087
18681,5856.325968990214
18682,5736.606003305539
18683,6415.568441558973
18684,5863.859897038247
18685,5763.704954123913
18686,6094.459102604811
18687,4258.40711163939
18688,5706.13387409455
18689,7933.572190679218
18690,7360.048103082893
18691,7136.88391635878
18692,6929.053997847252
18693,4857.416168536583
18694,4343.820903238862
18695,6651.945458464663
18696,7279.346329425562
18697,4917.540370200806
18698,7600.033841674273
18699,5192.08721930549
18700,6491.555265588691
18701,8087.852475573493
18702,5682.6419362519355
18703,4090.60938129828
18704,6887.385572822587
18705,7934.462878465648
18706,6049.637375924089
18707,3263.408036331206
18708,6778.415980911197
18709,7090.107324468951
18710,4074.6706880125726
18711,6119.105917702124
18712,5313.570496285825
18713,6257.342225997911
18714,4990.30174565048
18715,3740.4897980711467
18716,6306.279370507504
18717,4662.237726085894
18718,6529.090068314564
18719,5754.666788639433
18720,6004.996265257049
18721,5090.837087991316
18722,6744.710773375111
18723,7480.156015452563
18724,3230.3365896627656
18725,8007.172370105087
18726,7564.519662226659
18727,2023.2143587194314
18728,5714.054430609945
18729,6581.89827909695
18730,3542.455967348874
18731,6254.418068671474
18732,6905.659762897925
18733,8396.338068863897
18734,5903.915026402046
18735,5871.2157632073095
18736,5557.011730417288
18737,7182.839992911639
18738,6135.260464856578
18739,5463.166186228193
18740,5997.578652969876
18741,6119.05518766221
18742,7417.467255415482
18743,7585.038828902833
18744,5585.537410035975
18745,3515.589423616421
18746,5961.493528093031
18747,6648.135778793088
18748,7677.996198950846
18749,6413.338198979723
18750,6706.963587018022
18751,4697.657681566574
18752,8398.509338946293
18753,6863.37014778604
18754,6387.1950370104305
18755,5351.46731423617
18756,7893.955466489642
18757,4115.953837165747
18758,5921.534271356401
18759,5808.633847721271
18760,4949.884760639805
18761,5643.491189053451
18762,6530.282548737168
18763,7661.069253880557
18764,6888.20104524192
18765,4018.1740200226564
18766,7171.378053144882
18767,6877.157684147212
18768,7826.742024920627
18769,5817.459953960647
18770,6478.473273910124
18771,5712.070948401119
18772,5511.7547479953755
18773,7229.927785453203
18774,4810.528220608324
18775,4346.322995530648
18776,4297.4666561520025
18777,7266.659925076965
18778,6134.1910180345785
18779,6987.0266524153985
18780,5797.935208324492
18781,7725.490564161933
18782,6316.765135757702
18783,5435.599698691147
18784,7756.059260419338
18785,6701.431328252708
18786,6645.767606664899
18787,5676.143553318922
18788,6377.11812264076
18789,6111.803313135102
18790,6620.065627983102
18791,6732.983717200108
18792,4026.0623112013345
18793,5290.933212577822
18794,6521.15583978679
18795,5741.373673143304
18796,4161.591738705625
18797,3886.127580477915
18798,5793.5739952650765
18799,5511.1917185272305
18800,4446.843286900335
18801,6252.361555288893
18802,7556.910069792228
18803,6394.775312426449
18804,6093.950154105228
18805,7316.391127879518
18806,6920.532364549407
18807,3494.997568046585
18808,4366.096216923141
18809,6089.336619934381
18810,6218.274116037704
18811,8304.769029920928
18812,3600.2518521082625
18813,5386.7655664638505
18814,4940.085033554786
18815,4282.498667730594
18816,3853.6605285997134
18817,6784.0418930812575
18818,5870.851252296781
18819,6825.698793421126
18820,6166.580921930377
18821,6437.7233901123645
18822,3375.916761767834
18823,5043.071889114237
18824,6941.791892937605
18825,6025.560990472974
18826,5328.956329505438
18827,7785.492934635564
18828,6957.29149382666
18829,6071.53995318967
18830,6352.7890196313865
18831,6994.146639917538
18832,5712.224057670946
18833,5030.977400624002
18834,6304.1434593351405
18835,8376.264190253742
18836,4508.551331532068
18837,6010.45807522966
18838,6600.469240152815
18839,4348.9624597736765
18840,3242.2364137760483
18841,7363.829120345461
18842,7133.485105546292
18843,5835.047956430128
18844,6983.650348781612
18845,5286.549886649587
18846,4360.796763079361
18847,5731.293567843194
18848,7761.65970072141
18849,5961.279700316561
18850,5845.849005861065
18851,7838.594365525288
18852,3310.4022322422134
18853,5707.228611401938
18854,7690.027297126561
18855,6631.986367309198
18856,2297.6585288412234
18857,4260.272717519056
18858,6596.147139575238
18859,4815.314037278204
18860,6720.434577540776
18861,4523.31734645755
18862,6061.060635282429
18863,5294.659581190041
18864,5852.890092120558
18865,7442.611425861006
18866,8267.837384836432
18867,6085.865634759646
18868,6943.599387088718
18869,5505.400392965329
18870,6421.994041030399
18871,6350.412304502575
18872,6278.113688234447
18873,5715.050436620477
18874,7347.61589761579
18875,4679.411717362544
18876,6768.296518230214
18877,6462.352148659801
18878,5054.809522870115
18879,3263.762377311989
18880,5682.002294309423
18881,6942.955959083782
18882,6778.629979257448
18883,5762.209065375896
18884,6767.95238897875
18885,5392.461427242981
18886,6576.344900425347
18887,8506.98224724744
18888,6565.108636464959
18889,5217.7205472673695
18890,5534.224796969125
18891,5357.906553092861
18892,5708.649063081822
18893,6978.978026155207
18894,7249.622017227445
18895,7832.103200967435
18896,7885.810226261243
18897,7958.5427131437755
18898,3968.235654007009
18899,6219.645443634502
18900,6434.652511747399
18901,6020.603866819118
18902,8084.126289146285
18903,3878.704715556515
18904,4284.879405248608
18905,7238.672068924568
18906,6828.801043004485
18907,5595.295099534629
18908,5783.097698949055
18909,7497.696206189077
18910,6444.18741851093
18911,4147.57058385311
18912,5992.217505243193
18913,6201.25159853985
18914,7494.615912072934
18915,5594.818214771132
18916,5050.0450084599925
18917,5118.963484673987
18918,7258.162641517857
18919,3005.434256120894
18920,5170.537683335799
18921,6454.632672009901
18922,6848.483292929234
18923,6402.905189722429
18924,6658.185961315643
18925,7292.853724867793
18926,5924.639531799871
18927,7504.510735924728
18928,7079.25167596768
18929,5843.949601903276
18930,6707.877213686631
18931,6370.227711788312
18932,4215.883271573508
18933,5428.110196063863
18934,6798.767097640996
18935,6911.43763745742
18936,4959.201153890901
18937,7161.885984643904
18938,6240.644636796243
18939,7365.322430430574
18940,5670.602046668808
18941,6053.601621106248
18942,4016.059526961145
18943,7305.253518621818
18944,5305.544925220454
18945,5372.664593740664
18946,6720.369887007869
18947,2390.761941535809
18948,6380.336370548499
18949,7157.789239562244
18950,3743.5048160439087
18951,4084.8915894044567
18952,8282.3481801551
18953,6301.430446630421
18954,3370.7345207432672
18955,3242.3207996020233
18956,6091.254072123636
18957,7204.264933490661
18958,5600.9287692212965
18959,6441.477275476382
18960,4795.644151184328
18961,5284.064592555866
18962,5350.54869343125
18963,5519.8829781459135
18964,6753.089633627307
18965,8354.200097824745
18966,4895.142575373418
18967,7757.808038762047
18968,6088.1435076758125
18969,5255.021432991542
18970,4890.537351380768
18971,5493.19458089679
18972,7308.130808243431
18973,5063.8161442691035
18974,4150.277795602593
18975,6695.6342694867535
18976,5727.815816457912
18977,5850.560293897413
18978,5616.732476056567
18979,4704.485332378731
18980,6220.429837992631
18981,7434.137656040475
18982,6921.966749959904
18983,5398.845058954617
18984,6624.625801933301
18985,5734.384400161843
18986,4461.578913948947
18987,4257.542938236034
18988,6897.041972709093
18989,5734.322242915316
18990,7261.918791482723
18991,4955.303361787464
18992,6449.915240944561
18993,6982.024918218878
18994,5643.060321445494
18995,5802.829537386366
18996,7035.800936801369
18997,5681.450583408562
18998,6498.320808316157
18999,6525.065227641261
19000,6250.254153588841
19001,5821.782064496397
19002,4946.917309267276
19003,6959.402701721065
19004,6566.2339322481885
19005,7732.3606998875475
19006,7993.215920366076
19007,7037.107519290201
19008,5629.683476946281
19009,4862.212631004746
19010,6698.842465171837
19011,4706.711740881839
19012,5206.860398462468
19013,6320.4053376301335
19014,6954.208378187152
19015,5025.755961304453
19016,6757.704124876025
19017,6814.292767894056
19018,5904.648418426677
19019,5707.791477517058
19020,6778.7252094604555
19021,4804.081821656919
19022,7089.6750199452445
19023,7515.919542405051
19024,6207.817941975317
19025,7319.938344349193
19026,6624.592865271239
19027,6273.428659654109
19028,6185.553986593861
19029,6771.308832025522
19030,7284.1086258523
19031,5211.918463984405
19032,6953.091691889664
19033,13076.949846567684
19034,8159.547731549263
19035,7224.99079917209
19036,6738.415991545045
19037,7821.999300692496
19038,4405.77611628974
19039,7192.379258346611
19040,7426.778430840307
19041,6775.524884788747
19042,4216.959594490901
19043,5772.187571027978
19044,6037.206741588366
19045,6587.933873151769
19046,7635.357967163869
19047,7182.168749167438
19048,4230.231951814079
19049,6033.292793330545
19050,5711.177522451157
19051,6690.865424470487
19052,5481.653848019401
19053,4163.183689762354
19054,7045.916081953775
19055,6033.133058862186
19056,5919.914524898866
19057,6118.2982602777
19058,5276.776911961912
19059,3908.6396941251182
19060,4352.076673624715
19061,6047.56620178667
19062,4915.481390302134
19063,5410.813819291745
19064,5348.82876037655
19065,5303.217280749524
19066,6634.397745005632
19067,6034.840284861957
19068,4691.202003183132
19069,4040.220178191566
19070,5842.343144146851
19071,5637.659506095306
19072,5698.020940648576
19073,6746.492837409409
19074,5461.417927727394
19075,7139.1766537020085
19076,5845.761054357009
19077,7504.060808268219
19078,5477.21815777428
19079,4316.770763897772
19080,6642.11645411874
19081,8203.854445930087
19082,6625.353564028835
19083,4777.19348900116
19084,7353.026272359677
19085,1996.600481077376
19086,6449.840622282762
19087,3801.007732091424
19088,5652.3142596359385
19089,7339.416790180249
19090,5754.289636413155
19091,5535.207849924403
19092,5651.345297901447
19093,7111.287280924814
19094,6623.759228729967
19095,7256.671440521818
19096,5981.886175154208
19097,3930.5475065793785
19098,5426.358498973177
19099,7165.690096309941
19100,6791.3601536051065
19101,5999.868366118061
19102,3992.306610553362
19103,4157.650401544578
19104,7317.349161131923
19105,6052.700357706696
19106,4462.349218657464
19107,4884.367462573161
19108,7389.416087687015
19109,3854.040036911016
19110,6481.16662296945
19111,8112.79056972999
19112,5035.684224919754
19113,4877.161905748415
19114,6330.80104341153
19115,7787.839452078361
19116,7221.254205621162
19117,6492.093038311998
19118,5655.386325713832
19119,6846.124609122162
19120,4728.218066048965
19121,6379.191722266805
19122,8072.032260266483
19123,5383.711749249924
19124,5043.936461820027
19125,7158.860676409064
19126,3520.184018698556
19127,4377.72804772553
19128,4107.877912862328
19129,8222.691833011693
19130,5169.632930896903
19131,6563.138148466337
19132,4885.128241002618
19133,6229.928622496225
19134,5343.083225027354
19135,4999.874893792727
19136,6652.71743955034
19137,5092.066823376101
19138,3991.9350152001048
19139,5355.151360024015
19140,6174.513285026288
19141,6253.342586979498
19142,7789.104297961079
19143,6396.774880717526
19144,6240.649692442965
19145,6310.088967820092
19146,7709.089745165729
19147,7721.794874460487
19148,4092.132581602916
19149,5340.345091755722
19150,6838.440016421087
19151,4295.413344527019
19152,5406.978903523564
19153,3928.765266616972
19154,3692.7286008221977
19155,7271.971987810574
19156,7266.272752294488
19157,8150.571660825954
19158,6428.184270352673
19159,6214.211107854267
19160,3719.4871719163925
19161,4071.90588481146
19162,5323.602719335048
19163,5727.849602809803
19164,6926.124485779024
19165,7738.1536708621425
19166,6900.922191857017
19167,4760.128348470358
19168,7175.168450614166
19169,6092.252279387243
19170,5797.48914262774
19171,5657.169039308176
19172,5628.995266637114
19173,7524.698626211907
19174,5516.156405860992
19175,6467.856121418133
19176,6096.738377089407
19177,5828.16604352075
19178,4100.756391463341
19179,4491.81373770745
19180,5389.692082802378
19181,6581.846105976069
19182,6594.59984060592
19183,5259.256443027523
19184,5477.804783778953
19185,6930.916820870101
19186,4221.500122150826
19187,6254.655801001262
19188,6199.071250147947
19189,5021.603365041286
19190,5200.679636603433
19191,4089.3774655677653
19192,7039.181628172675
19193,6144.474415785094
19194,6603.605813822946
19195,4348.302890538187
19196,5864.45660119563
19197,6576.864677324784
19198,7259.1658298308175
19199,5583.213620819832
19200,5872.760030596304
19201,6269.483207771584
19202,4736.92431968124
19203,6444.804386472198
19204,7234.524086584032
19205,5082.02594567217
19206,2843.374523093137
19207,6370.129031183145
19208,6389.656470567905
19209,6567.779063751516
19210,7191.125492697364
19211,6438.098336301044
19212,3850.637915218685
19213,5556.103575822104
19214,6524.3523759460395
19215,4301.705570114485
19216,6210.071715494894
19217,5466.467709959652
19218,4321.501533218503
19219,5711.571634672601
19220,5271.294889716957
19221,7318.06126808145
19222,5331.838686384047
19223,7742.201248896755
19224,6808.778506251484
19225,7280.203345784097
19226,6465.663652405571
19227,6890.901084945266
19228,4905.808372605348
19229,6529.440905884302
19230,6651.797522194756
19231,3471.2248805156228
19232,5468.723728549145
19233,7807.9682035243995
19234,3596.467020958151
19235,8212.573179059242
19236,4013.397726240512
19237,4885.404999345392
19238,7929.105972779966
19239,7309.327966078108
19240,7199.276997330756
19241,6661.827272185866
19242,6603.698190830729
19243,6233.9649757996185
19244,1633.3864221248693
19245,5846.011960636475
19246,6188.441797344511
19247,4558.479839479654
19248,4462.0251164364545
19249,5936.375356468261
19250,5957.445318587762
19251,5953.7769391666225
19252,6677.206156927238
19253,5809.072542850042
19254,7504.550356386806
19255,5960.7649754310005
19256,6276.403399929797
19257,6262.541147594857
19258,7477.870283250849
19259,5091.861646006602
19260,5498.596215979321
19261,6399.38028014687
19262,4612.9152628916245
19263,7406.642045536215
19264,5703.420965482184
19265,4009.8138175518475
19266,7147.75540208525
19267,5175.801683434858
19268,5664.463673445306
19269,5239.266647893361
19270,4029.322362404876
19271,5199.261931759891
19272,6132.094632166402
19273,6595.100688150342
19274,5038.190588289337
19275,6634.085168104326
19276,3458.5547939540265
19277,6205.53060408268
19278,6618.367538110047
19279,6916.20118965537
19280,3940.0990530179347
19281,6330.6616035526895
19282,7939.243557181318
19283,6655.552211065331
19284,3642.162140072497
19285,6389.237819076819
19286,6681.044556278606
19287,7389.146576482538
19288,7595.392858678993
19289,5541.913694588201
19290,5950.426570036352
19291,7463.989149060037
19292,6058.294092173896
19293,4464.857802360399
19294,6899.192078627039
19295,6313.507700371989
19296,5528.106520681296
19297,7851.384555211592
19298,6801.257292305136
19299,5408.08350925067
19300,3255.460467256955
