id,yield
17456,6522.2908001250025
17457,6428.3129448882755
17458,6117.468445944298
17459,4099.572252903477
17460,5819.589480660015
17461,7180.535199017836
17462,5671.3685579082085
17463,6938.731091947431
17464,5478.443567945049
17465,4288.815021828249
17466,6532.34717533971
17467,6946.924402446036
17468,5825.681132852073
17469,5869.540225776544
17470,7871.909695356405
17471,5131.279020161737
17472,4446.023080007535
17473,5304.265041056125
17474,7365.341920981193
17475,5638.902304184301
17476,6037.763435404559
17477,7103.517244301153
17478,5906.659003282077
17479,3739.315095351622
17480,8011.829638836481
17481,6027.816271111177
17482,5663.01365811137
17483,7390.576635338703
17484,6653.079064722055
17485,6502.966264326741
17486,6632.106524720581
17487,6757.749279123648
17488,4955.640261299618
17489,5197.2031197973165
17490,6597.856676682399
17491,6781.794063361367
17492,6179.868210788567
17493,4938.051746600293
17494,6490.316969708172
17495,6142.760045581119
17496,6742.208506648733
17497,5629.487266315239
17498,7579.722239867238
17499,6585.98631703429
17500,7093.137795158508
17501,5490.341413293743
17502,6408.404487494554
17503,6603.719982617835
17504,8468.061327285623
17505,5864.7446081661365
17506,6345.762178257683
17507,4097.990454505245
17508,6849.547626125792
17509,3306.050600553524
17510,4533.87366393281
17511,6921.3421947362895
17512,5630.175778592985
17513,4832.508567336197
17514,4956.264188124427
17515,3561.9980360991885
17516,6115.072660466368
17517,3534.858449802297
17518,6891.857335427155
17519,6469.365526031762
17520,4443.98678260281
17521,4528.087543543817
17522,7558.419890258576
17523,6244.058282544643
17524,4961.309205531596
17525,6779.0925450376335
17526,6188.50663745372
17527,6648.179774720979
17528,7303.58422029924
17529,6443.95634727979
17530,4224.950721534896
17531,6429.794310206068
17532,6314.444545706045
17533,5823.134972008621
17534,6204.375648830787
17535,6567.925858721164
17536,6183.9628223601485
17537,4461.739690182348
17538,8007.172160259505
17539,4452.5186375923995
17540,6148.392462892485
17541,5929.0272037230025
17542,3890.534563383797
17543,5539.347941272478
17544,6126.593487816092
17545,6437.642526148808
17546,7006.111506884326
17547,5553.330493102986
17548,5882.209160878067
17549,5787.26412856741
17550,3679.122392067327
17551,5115.544760632527
17552,6097.603017807163
17553,8337.49660915428
17554,5984.072595636172
17555,5467.547214400937
17556,3623.7815042947245
17557,6320.748631497909
17558,6425.737881478338
17559,5710.077910397648
17560,4402.067076695646
17561,4321.313637643332
17562,5608.2813781257155
17563,6482.80298176137
17564,5258.196590007629
17565,7885.22922266736
17566,5712.157167312876
17567,5623.958964671583
17568,6174.998643123082
17569,7825.006254004059
17570,5529.6938727254965
17571,5181.655663783426
17572,4963.815144693632
17573,6152.895906074723
17574,6252.647413549405
17575,5667.153504318903
17576,4292.736539963802
17577,5874.51426782908
17578,6244.873188606411
17579,5536.975131304806
17580,6278.01677498307
17581,5512.121176458413
17582,6925.278389696175
17583,4457.0430264994775
17584,6024.999044605028
17585,6483.166339292801
17586,6553.364493067227
17587,7354.332379873959
17588,5063.22676471832
17589,8179.557846630815
17590,5912.390725297297
17591,5557.307405120835
17592,7959.513188478664
17593,8280.890436231904
17594,3620.5483967549903
17595,5052.396552263478
17596,6966.171804807779
17597,8460.831221329554
17598,6730.281795789291
17599,7043.9329342987485
17600,5674.415490827364
17601,4021.4176893609733
17602,7245.086214268797
17603,5876.034196168863
17604,5868.23670899682
17605,4486.917282785362
17606,5302.7974832567925
17607,5688.484797760878
17608,6267.9575594776425
17609,5113.131393773472
17610,5259.648376980516
17611,6037.399385853894
17612,6616.680414666307
17613,7564.333491082471
17614,7163.926780958309
17615,6951.792134271498
17616,4420.6424833358715
17617,7077.455648613521
17618,4150.333768295002
17619,6975.219255593208
17620,7524.075570833132
17621,3622.64309579341
17622,6630.78049998287
17623,6420.227570929818
17624,5203.17713072113
17625,6521.207995843935
17626,6058.366458565813
17627,6001.963603488164
17628,6605.631978943668
17629,5667.757786427269
17630,6304.845108122576
17631,6242.0972009082
17632,6183.969868867368
17633,5630.464400102756
17634,6437.802731607926
17635,5535.0805495356035
17636,5280.812405958224
17637,7069.082209193977
17638,5421.438525597521
17639,4970.147082005981
17640,4189.27230831555
17641,7131.986779000976
17642,5561.354354624326
17643,6343.322234542161
17644,7745.88895665825
17645,6365.877629051417
17646,7555.784672456188
17647,7230.225212427475
17648,6305.862688813561
17649,4556.417522794159
17650,4526.92504016903
17651,5993.035689695291
17652,3245.027746331637
17653,6956.693382538332
17654,8035.542377411589
17655,6712.57213020735
17656,6672.29196085036
17657,4418.353102117348
17658,5148.839559015121
17659,5343.398742693958
17660,6968.455375425881
17661,7104.362282545654
17662,5632.129252808106
17663,3569.808362688504
17664,2721.9841454975035
17665,4041.5300075809428
17666,6229.402905091337
17667,5364.6667923596615
17668,7523.8863653264425
17669,5932.683455036654
17670,3386.235070159093
17671,5030.864334590969
17672,5263.737782436336
17673,7077.213603591044
17674,5810.514045132911
17675,4367.355847453862
17676,6788.4012559829725
17677,6543.171350758176
17678,7653.552480518444
17679,6139.808157781393
17680,6477.32785646255
17681,4327.1192828817475
17682,4743.156476092928
17683,5481.343016306598
17684,6290.829997752771
17685,7021.783042837493
17686,5293.123498416674
17687,6201.393168917877
17688,6801.763213816495
17689,7689.856235669616
17690,7246.649267396228
17691,3120.3903274805502
17692,5189.533259088208
17693,4398.893149530804
17694,6070.004173073953
17695,4857.065270585821
17696,8084.204130300398
17697,7439.88464977794
17698,3427.52853889135
17699,6425.586657143248
17700,5103.247344926293
17701,4430.602174046302
17702,4332.267795573389
17703,7061.5607195799585
17704,5656.861802541501
17705,4355.431785525789
17706,6191.624294769272
17707,6033.024839613591
17708,4097.36029479739
17709,6167.072317806517
17710,4476.3450579998835
17711,7041.191419182245
17712,6378.209234176306
17713,7176.359118789161
17714,5883.009771101232
17715,7142.660601686395
17716,6777.676814488609
17717,6168.47731588292
17718,6405.572978521953
17719,7553.650857500397
17720,7174.249309221297
17721,5989.5841128614275
17722,7511.186241224817
17723,4283.4281615714945
17724,6147.031572721504
17725,7027.36114803258
17726,6497.3293867886605
17727,5861.366834702235
17728,6493.61732459044
17729,6688.064793116143
17730,7803.433471225121
17731,3800.482689578599
17732,7469.545813034588
17733,7256.341155888322
17734,4203.3539037150185
17735,6736.635025189778
17736,6728.291739379719
17737,5957.394420630396
17738,7238.104746184661
17739,6504.371275786184
17740,6549.515435321317
17741,6706.345093665933
17742,6987.033769938482
17743,6609.111225994934
17744,7472.514817899597
17745,4131.3804034762525
17746,5211.490578210911
17747,5514.495601325522
17748,5537.835281457925
17749,3892.801770418723
17750,7318.7689935276685
17751,7048.063917771159
17752,4092.414257355799
17753,5256.201574958399
17754,7013.58679231547
17755,6699.524265767649
17756,6749.635007690902
17757,4705.717675341442
17758,7477.568060600256
17759,6725.0168564161
17760,5692.932630993958
17761,7253.940019581657
17762,6738.07254615872
17763,6519.725512457361
17764,4525.466815293088
17765,7611.441617495262
17766,5791.802190958554
17767,7559.108221690328
17768,6350.952012183405
17769,6383.59983806358
17770,5715.415287751863
17771,6772.0986518612945
17772,6443.5857192218955
17773,5365.4598667211485
17774,6865.860141843646
17775,7769.58158125397
17776,5967.955114595825
17777,7212.671960428251
17778,4513.754122845745
17779,5889.629042982389
17780,6123.935177639379
17781,7243.450340349651
17782,7597.837141449744
17783,7199.638155766818
17784,5834.516004513331
17785,6898.624210488338
17786,7000.986200860564
17787,5017.762628326348
17788,7665.820923576394
17789,6879.849292171967
17790,4002.556505498997
17791,7504.139598385982
17792,4117.325764127975
17793,8068.224181533234
17794,5509.238713886312
17795,5585.586071251621
17796,7659.7614749725035
17797,6640.940960416355
17798,7378.989578399171
17799,6089.229842497177
17800,6807.298800782231
17801,4781.097065256159
17802,7369.156115137008
17803,3993.6830170502103
17804,2848.709985943203
17805,7132.202078315757
17806,4031.4199860093036
17807,6653.500567515694
17808,5425.523333966597
17809,6653.248733572695
17810,6375.741071754523
17811,6721.514154208405
17812,5044.555178057945
17813,5367.126009172101
17814,5563.034335227745
17815,4771.720303138495
17816,7926.650304208858
17817,6641.693320087399
17818,6805.9604950122175
17819,7342.816932553187
17820,7533.20654409513
17821,5257.263416941542
17822,6574.719077914777
17823,5778.7815846259455
17824,7222.678275082019
17825,5879.1209411995615
17826,6193.110698831476
17827,5349.425201794417
17828,6637.732739462318
17829,5129.089660445198
17830,6591.792195580202
17831,6240.816661867969
17832,5823.467569264266
17833,7153.260078629683
17834,5204.098400349756
17835,7051.76351998114
17836,7697.736276651593
17837,6685.3341213172
17838,7503.774201033328
17839,4160.8802754952085
17840,5928.589983438106
17841,6864.774798215644
17842,5822.453086005862
17843,6623.896787692759
17844,5806.595224555727
17845,7173.078517615893
17846,7500.64629805663
17847,5218.761543370409
17848,4646.7111549049605
17849,5739.110183943444
17850,6365.709869975398
17851,7805.879885736182
17852,7238.143220505381
17853,7163.422661236742
17854,6008.180066685491
17855,7361.543460496426
17856,4410.06480995601
17857,6881.56844093812
17858,4360.849102588842
17859,6680.996892654102
17860,5333.906703592037
17861,6717.207645286003
17862,4219.215609617181
17863,7690.933992106029
17864,4965.908617376777
17865,7198.003363356081
17866,5482.496505352661
17867,7750.176388037288
17868,7492.366431735913
17869,5581.350209356212
17870,5574.165534917374
17871,5239.687490746049
17872,6253.68008696303
17873,6959.223287281054
17874,3664.7338372488466
17875,3145.998793042111
17876,6898.830773941392
17877,5951.86600606973
17878,6613.926857583653
17879,7536.224211077205
17880,5409.179329783004
17881,5832.205034907691
17882,7212.251679912229
17883,6914.393007389786
17884,6919.673801343895
17885,5845.580078638423
17886,6653.544244406034
17887,8182.102787649973
17888,6101.374174740816
17889,6466.81373935357
17890,6861.833385858831
17891,6980.567525604864
17892,5794.479305680796
17893,5846.624414671971
17894,6453.942796569692
17895,7194.009706329525
17896,6050.167262279438
17897,4207.151954060473
17898,6221.636640121842
17899,4174.758771621461
17900,6241.544754438913
17901,7468.966382060298
17902,6926.504892737667
17903,5773.505764361054
17904,4840.144008676589
17905,6456.154173504768
17906,7286.586625753857
17907,4062.5974591295417
17908,7100.997392634722
17909,7344.927944815646
17910,5449.0854775572925
17911,7289.867607342629
17912,5682.252841214859
17913,5052.208322500257
17914,5920.5549305358
17915,5925.450985036281
17916,6263.95790723939
17917,6224.230279810625
17918,5165.137711192465
17919,3454.733319132511
17920,7491.287480222314
17921,4536.271115734769
17922,5684.803946545527
17923,7507.3006658218765
17924,7465.055624221495
17925,4238.9215984713455
17926,6459.545270162114
17927,6505.5970077808315
17928,5726.81841109213
17929,6604.358901406669
17930,4439.765788393433
17931,6842.810193335605
17932,4387.363660091222
17933,7278.426602248864
17934,7447.308414416734
17935,7536.892103856796
17936,6656.8868274543975
17937,5935.503228200414
17938,5896.586312638857
17939,2759.027569820755
17940,5481.417149519531
17941,7288.508855140861
17942,5467.009556044703
17943,5262.430143395852
17944,2778.5677374762226
17945,3162.2302644778188
17946,4134.087212135094
17947,5695.435812261124
17948,7533.482577414663
17949,7486.923840450199
17950,5695.189620578448
17951,8272.634985453136
17952,5130.850691960246
17953,6956.755209659823
17954,6675.95654619203
17955,5654.822663703204
17956,6963.255894322706
17957,5430.714673101193
17958,5714.970483802232
17959,6053.177994419285
17960,5858.753096071091
17961,4446.106451027527
17962,7181.418849826913
17963,7357.761576435348
17964,5503.354141827738
17965,6862.307610721039
17966,3904.035416011549
17967,7825.5392072703
17968,6240.663895124923
17969,5691.9512111608665
17970,6827.716996491687
17971,7518.241737899417
17972,5971.405063705227
17973,4284.529364342525
17974,5011.651812926958
17975,4066.6756827521262
17976,6670.927422573907
17977,7351.779047771011
17978,5451.768837620151
17979,5159.382653340508
17980,4783.483563741159
17981,6428.763695946979
17982,5815.081612658009
17983,4189.067878495435
17984,7459.547360791141
17985,7176.209306441898
17986,6319.56982340459
17987,6327.153564313452
17988,5304.079735251376
17989,5287.754976658807
17990,6025.838067236464
17991,4570.124644475532
17992,6207.504859711821
17993,5690.398031778423
17994,7128.13906084445
17995,6774.37458981536
17996,4550.634537838961
17997,5918.218117180676
17998,7188.756989629951
17999,4101.47213766682
18000,6845.177573359301
18001,4187.445523584738
18002,3500.7825454813965
18003,6845.426371403061
18004,4058.073983125053
18005,8147.209473522013
18006,5861.397189904426
18007,3355.5508455967497
18008,4901.441113013898
18009,7524.998829995082
18010,4208.532644771956
18011,3647.9182843033136
18012,3698.3627370841396
18013,6812.989226279553
18014,149080.33311571123
18015,4027.9319365377655
18016,6501.497354345997
18017,7849.711547012905
18018,4799.377475858423
18019,4455.27244826129
18020,5871.193537932897
18021,4046.340618088983
18022,6305.888726802936
18023,6979.924867930464
18024,5380.889140248979
18025,5308.704744546843
18026,5706.036227601269
18027,7002.186005127841
18028,4467.220068504823
18029,6448.385232953737
18030,7034.631339421553
18031,7560.064035059779
18032,5658.651373117625
18033,6788.63552169402
18034,5474.557853447751
18035,7010.9929579512245
18036,7738.15584045363
18037,7824.10569143886
18038,7493.036632615337
18039,6658.140614811272
18040,6337.828094343877
18041,7084.9456942797515
18042,6354.5246851576685
18043,5620.984489900782
18044,5594.965436445715
18045,4493.696971318594
18046,5457.686532089973
18047,3880.7065054064674
18048,5699.987631398994
18049,5733.3373849913605
18050,4075.518499346713
18051,6747.070804904627
18052,5125.366589555975
18053,4857.410683296806
18054,5366.767692970691
18055,7751.448858080208
18056,6112.711612483008
18057,6011.244938534144
18058,5515.720791881031
18059,7040.651640109659
18060,3671.770912748013
18061,6405.448435641072
18062,5290.60182228074
18063,6509.60789615019
18064,7725.614202712163
18065,7623.728964755097
18066,6941.376501064128
18067,3314.459616612054
18068,6185.095209806181
18069,7491.284041348749
18070,5867.3570488288005
18071,6833.988836408356
18072,5820.304684017782
18073,6143.508453576609
18074,4833.3500047222815
18075,6606.1170862251065
18076,4401.442890406195
18077,5990.66245062858
18078,5299.78906801417
18079,7899.22789893324
18080,6722.510984046828
18081,3954.2944761939657
18082,7657.5709946038305
18083,5128.2941294068
18084,8164.100969573829
18085,4351.335448975248
18086,3893.078736847489
18087,8292.952993082046
18088,4175.82002531289
18089,7021.445167502871
18090,5112.180195881981
18091,7142.555618648007
18092,7005.351957776495
18093,4941.052775345042
18094,3876.440415885068
18095,3666.129750192984
18096,4096.351455631268
18097,4722.352358789305
18098,6372.347466500109
18099,7602.703699552831
18100,5434.612173348233
18101,6036.4191553519695
18102,6704.573598836986
18103,3516.0901149009474
18104,7840.205985961409
18105,5463.289780900095
18106,6918.46102102762
18107,5204.288366219238
18108,6263.745109577655
18109,5298.701573956211
18110,6566.2287907599475
18111,6800.100958843015
18112,7143.553946123841
18113,4440.944650763197
18114,7686.066593378711
18115,4577.109711416853
18116,7744.290932802633
18117,5220.034546976684
18118,7838.630670112072
18119,5714.704449308563
18120,5737.1647578038255
18121,6737.290659522783
18122,4548.418135892277
18123,7326.2673721289475
18124,6116.604188414446
18125,5845.541497389296
18126,4959.549060872075
18127,4659.9001894005605
18128,6674.03930010933
18129,3702.838030352318
18130,5029.998025196452
18131,7570.667105419686
18132,7505.8292894557135
18133,5453.575753783445
18134,6766.682124925085
18135,6743.154237048951
18136,7427.719169020698
18137,5386.183973171821
18138,3501.037399388812
18139,6547.386508097436
18140,4969.230903400536
18141,6899.727331100983
18142,7312.551034511955
18143,5019.386670510398
18144,6531.197032551717
18145,6547.430648322043
18146,5394.132158595829
18147,6176.04598160618
18148,5263.779602615007
18149,6219.009758743246
18150,7335.602391551389
18151,4822.9241907091155
18152,6635.464688579032
18153,6916.884987867634
18154,3843.612948798842
18155,7500.065378874692
18156,6721.3646127292095
18157,5161.651163763342
18158,5702.362564140549
18159,6913.932685523624
18160,7387.509735382701
18161,6540.389571556257
18162,6303.229134601346
18163,4883.003698971937
18164,6766.666859363418
18165,4007.82386743461
18166,4614.3198927155445
18167,7447.85489614606
18168,7845.496460262143
18169,5748.309611410611
18170,5557.522389130505
18171,7356.772902918061
18172,6155.2263964667845
18173,4208.184669188338
18174,7873.505354585259
18175,5392.515753052276
18176,7357.930314513206
18177,7787.512950164061
18178,6015.249421695198
18179,5904.403625523916
18180,8037.700476613965
18181,7506.798748930941
18182,6978.018748901827
18183,6022.873487397305
18184,7413.27495924192
18185,7005.8791831478775
18186,3612.3031539818417
18187,7770.230658244529
18188,6214.439829230496
18189,5619.28729394364
18190,3335.9949328756798
18191,6652.011072897839
18192,6407.450259796405
18193,4791.790561152708
18194,7877.702576872237
18195,5791.934308182719
18196,6330.847368803751
18197,6343.995348966496
18198,6328.7845740139555
18199,7657.419135599487
18200,8008.272444648798
18201,5683.189066956183
18202,5633.385829154022
18203,8047.564246226345
18204,5124.164033289003
18205,3610.3249190966458
18206,8272.99864569484
18207,6964.051485876784
18208,7249.928405462217
18209,6024.18843835832
18210,6277.453880431888
18211,6014.586159112857
18212,4411.410742384731
18213,4596.352144869736
18214,6603.582676262371
18215,4036.8243717144314
18216,5761.891350431914
18217,7096.381919742889
18218,6148.683563504826
18219,5959.103543941464
18220,4326.995253280377
18221,7808.6234370200245
18222,6129.098692023052
18223,4661.7733389760915
18224,6761.1131101910805
18225,5161.3644210824805
18226,6141.928556083061
18227,4350.413392599958
18228,5535.176733166535
18229,5760.811825534358
18230,6491.167790232435
18231,5755.035244046142
18232,4318.315532802108
18233,7413.762110082919
18234,7331.049212570638
18235,5037.799449080058
18236,7140.509360112922
18237,3386.1581112290387
18238,5532.886015164976
18239,5667.133656013128
18240,5490.099731916248
18241,4679.762249671474
18242,6368.9492147286255
18243,4298.063161884588
18244,5300.303092399789
18245,4954.815138677315
18246,6645.228490293089
18247,4406.413802332828
18248,5233.152046336211
18249,4862.203351501944
18250,7111.4777959221865
18251,6284.040176903144
18252,6848.480637293267
18253,6654.137367395746
18254,4203.2254501619855
18255,8063.180591586961
18256,6411.575282242827
18257,7416.091990991247
18258,6516.939387416822
18259,7199.935077892644
18260,7168.427248841548
18261,5464.082632468717
18262,5395.881628682634
18263,6741.789337910852
18264,4842.0389615899585
18265,4991.138053750785
18266,4532.15597289462
18267,6323.96732832307
18268,7004.807458128067
18269,7969.54302958313
18270,5490.918721987661
18271,5941.111870670253
18272,5704.898342355159
18273,6401.570813811801
18274,5579.1004363963475
18275,6633.3678699004595
18276,4154.98622180745
18277,7057.004390766002
18278,7387.543775032337
18279,7081.3615911630695
18280,5995.1964709406275
18281,4148.366584221959
18282,8063.527040449408
18283,7615.424250215273
18284,5508.131494074381
18285,6909.082159347009
18286,8018.2840118416325
18287,6225.006152339366
18288,7537.918179658497
18289,7561.912688408501
18290,7458.832086021187
18291,4994.053098019688
18292,8054.081009698167
18293,6718.850960462
18294,6148.507000715597
18295,4408.945555626782
18296,6218.385201761905
18297,6853.985359488608
18298,6829.220568081279
18299,3798.0713682811106
18300,7392.509572954669
18301,5193.724980787081
18302,5827.55416446169
18303,5383.862126156905
18304,6901.578520433705
18305,5767.688776774883
18306,6232.761357197009
18307,3304.095655360712
18308,5569.332673474938
18309,4616.694166248388
18310,5053.772642237537
18311,7771.264401224231
18312,5304.069822287825
18313,6356.476214649453
18314,6506.863176249004
18315,7507.746295149605
18316,4527.321908483787
18317,6434.378208613166
18318,8242.923762859346
18319,4686.23943012834
18320,7400.805860066536
18321,5075.457211482414
18322,6794.853473353349
18323,5572.433349689608
18324,7507.578475099205
18325,5280.819975511526
18326,7106.913955652872
18327,7749.255585634241
18328,8288.667541651424
18329,4904.815464082846
18330,5801.381664510411
18331,3824.888348384077
18332,6939.325104936722
18333,5206.96335152985
18334,7103.919826904897
18335,4838.478071773524
18336,7166.387635693041
18337,7203.782529086574
18338,5802.628612269226
18339,3184.4520706995895
18340,5359.357362415106
18341,5848.050061330421
18342,6105.290569392016
18343,3347.0234164643093
18344,7033.298344889559
18345,4280.189442287212
18346,6059.327698531216
18347,4069.154528076087
18348,6261.636959946767
18349,6118.170686947714
18350,7069.038733477036
18351,7030.795166198678
18352,7597.835557499366
18353,5897.404832297592
18354,4578.067251292697
18355,4093.3978397990386
18356,5839.252482341884
18357,5804.460739511574
18358,5512.131796030956
18359,6661.948781643331
18360,3750.555036361898
18361,3672.1876874118484
18362,4568.62736992853
18363,5914.225662739176
18364,6328.536564230653
18365,7158.937784876735
18366,5507.447943220768
18367,5779.290228897411
18368,7178.315584649822
18369,5202.786800003309
18370,5808.447374093725
18371,6045.87171308569
18372,7883.6505694197
18373,7084.066250997341
18374,5283.819539393043
18375,7022.666743827177
18376,4763.523931745361
18377,6893.293040176944
18378,5310.664908685561
18379,6988.978157192108
18380,6215.470296376753
18381,6540.932253035993
18382,6390.882003054855
18383,7031.971268386448
18384,6950.89733406155
18385,5190.003334837402
18386,5295.377290669321
18387,3918.3891406201606
18388,6668.654303862695
18389,4854.703762914632
18390,6102.166895688269
18391,6023.803574819047
18392,5208.818233319256
18393,7306.165654792751
18394,5778.010849594469
18395,3339.9939691199615
18396,4531.595499222354
18397,4087.5691789466937
18398,4382.431243460787
18399,6246.5331608215565
18400,6538.0342430666515
18401,3905.9748982104916
18402,5821.82893494892
18403,5334.943200877216
18404,8019.192294484801
18405,5189.927117646129
18406,7749.24718650614
18407,6555.52670955756
18408,6791.334532360632
18409,5795.946059463158
18410,7032.93906790181
18411,6443.587161792843
18412,7240.029306882223
18413,6238.026055142345
18414,6966.070787631866
18415,6872.061508733148
18416,7226.339224904219
18417,4840.040411632735
18418,5803.046214319151
18419,6037.636981446667
18420,6844.004870107682
18421,6219.707709258264
18422,6692.549021187172
18423,6092.271679583606
18424,4186.896673440372
18425,6765.953753219949
18426,6916.350439357588
18427,7176.184770079343
18428,6456.923330956735
18429,6608.787453100135
18430,6712.9043969877375
18431,5410.528722570958
18432,5384.76118683628
18433,6787.788573500625
18434,5305.65989978677
18435,6500.741779180939
18436,5977.678258897917
18437,5910.544543704594
18438,5726.636802226218
18439,5595.694320038136
18440,6215.781948406819
18441,5497.623833404836
18442,6738.4381524858445
18443,6434.997086506555
18444,7069.917227750465
18445,4955.686464040146
18446,4631.843901108413
18447,6775.960614675631
18448,6452.461610683031
18449,7499.564684000836
18450,7931.734949645314
18451,7651.752486039627
18452,6430.053708664459
18453,7923.489291476
18454,6979.632152056906
18455,4002.305601783053
18456,5320.427154889165
18457,4534.839206920118
18458,6988.7003126707705
18459,6491.041640422367
18460,7010.323932992224
18461,7124.8710689167
18462,3936.3255816286637
18463,7001.5660343599375
18464,4418.014633753085
18465,5533.578824954372
18466,5759.490165586764
18467,5001.423475148088
18468,5668.057519450818
18469,4104.381211342747
18470,6467.485622468106
18471,6639.930229153443
18472,6084.291963623058
18473,5132.987455312317
18474,3970.4106764012
18475,4735.329222498142
18476,5648.869784407771
18477,4226.952920893129
18478,6279.656977081126
18479,7384.347253318168
18480,7822.342844305779
18481,5114.010679935993
18482,5075.578442238944
18483,6844.306935146797
18484,6628.642662101218
18485,4862.498747671779
18486,6428.5090720455555
18487,6469.774309569534
18488,5449.952435567054
18489,5927.673099982257
18490,7592.084448747058
18491,5693.165907997822
18492,7216.689769956508
18493,6896.279457658934
18494,5968.839241992277
18495,5832.733187892179
18496,7256.57947605661
18497,6772.661365290913
18498,3876.3268489836287
18499,4169.047737238257
18500,7302.481757434164
18501,6938.196137541559
18502,5861.2286031284975
18503,3814.1674007219563
18504,5944.219484268567
18505,5918.722214806116
18506,5487.608108271014
18507,6131.453037192317
18508,5383.305814897541
18509,5324.61612770368
18510,5262.0974610524245
18511,4845.945322047236
18512,7408.834324898183
18513,7664.061660045546
18514,5284.557091702724
18515,6504.420361896342
18516,3557.8379373410444
18517,7184.119534511234
18518,7103.390085335782
18519,6512.62149683589
18520,5143.252011815084
18521,8363.608320013678
18522,6750.463468645194
18523,6662.707709560094
18524,6888.281982813592
18525,5785.675621131164
18526,5734.387315143994
18527,4232.144430170177
18528,4610.926731837602
18529,4181.673058366871
18530,4281.134705558129
18531,5964.304597995011
18532,7089.726155138348
18533,6825.60004834009
18534,6414.100813042949
18535,6307.331955916031
18536,3198.031287184465
18537,5897.845813831802
18538,7267.909760638185
18539,6062.199269252998
18540,8138.708630078614
18541,5025.103588233087
18542,6624.826728611718
18543,5766.0829430634285
18544,7143.622702931661
18545,5715.0815557241995
18546,6387.369532277991
18547,5583.906298166245
18548,6097.562100005398
18549,7862.717763275623
18550,5416.423876192251
18551,4888.9858152454935
18552,6234.184621554007
18553,5841.988326198154
18554,6361.729535026011
18555,8129.758405571822
18556,6034.086556745367
18557,7436.3329328471
18558,6579.897864472884
18559,6286.8962031681485
18560,4016.9167385306146
18561,6600.473822068187
18562,6294.066681529093
18563,5799.011405178788
18564,7398.397130337048
18565,8015.497288676239
18566,6210.097743138294
18567,7859.692073300496
18568,3742.292637032515
18569,5800.006480453327
18570,5956.986400958221
18571,6461.9906413157105
18572,5821.794484254521
18573,5153.844104877914
18574,7727.131110619582
18575,7276.593374612545
18576,7294.164641817946
18577,7335.821139525861
18578,6587.363115137584
18579,5144.366306857055
18580,6470.046224321981
18581,6514.3671828638035
18582,4921.462118043279
18583,6661.006192796295
18584,5215.445231014484
18585,5785.099331754814
18586,6502.622184346988
18587,5396.6616616239535
18588,6345.0831877116725
18589,6281.145445020168
18590,6519.403516068094
18591,7115.284552854557
18592,6401.935644433698
18593,6611.447702540681
18594,4825.139177108841
18595,7710.693987355843
18596,7558.328704451638
18597,6447.063134075778
18598,7385.5495453023295
18599,6666.387430484117
18600,4398.962049865638
18601,7061.173006568298
18602,5346.867849463181
18603,6672.00029372337
18604,6060.5203583105085
18605,4426.384044803102
18606,7247.489145468096
18607,7303.922959879482
18608,7290.220577754112
18609,8066.460010583827
18610,5647.055209351866
18611,4270.60551046989
18612,5398.095489254925
18613,4378.887589317434
18614,6866.951128547331
18615,5015.517161892859
18616,4785.5196881994025
18617,5874.5409245114515
18618,6441.430330956338
18619,5527.863456663206
18620,6235.862804357366
18621,3892.6870507161534
18622,3375.097192998342
18623,6146.728239367241
18624,5993.794550126855
18625,4518.237808927248
18626,7415.979479367171
18627,7515.191855738091
18628,6096.696047431123
18629,7416.261721720702
18630,6548.44718356274
18631,5478.328441356033
18632,6808.845129750062
18633,6398.232367638567
18634,5812.681610489707
18635,5947.890654748109
18636,6130.113740821798
18637,5657.039633867961
18638,4247.4652315587755
18639,5985.525653508001
18640,5952.849220369128
18641,6143.581219586689
18642,4285.504637414168
18643,3505.8211244918075
18644,6466.087437892207
18645,5919.058097020588
18646,5808.499791529721
18647,6969.556179936998
18648,6580.188079404432
18649,8034.862473419566
18650,4355.796468846681
18651,5979.818776990107
18652,5478.179995976364
18653,5438.39672410976
18654,7161.648783873535
18655,4213.33336211468
18656,6352.736171844342
18657,5332.330244977911
18658,7387.562477115104
18659,7380.858935260034
18660,5889.71525468275
18661,6184.809244850659
18662,3446.18027427276
18663,4743.557854694016
18664,5941.410348023531
18665,7467.116605564715
18666,7414.5092337011765
18667,2905.9799541362304
18668,6852.898464606109
18669,6644.79549651491
18670,6482.982901215241
18671,6438.577847279472
18672,5408.368576417841
18673,6129.7296622873355
18674,5902.489363846297
18675,6652.323459335461
18676,7277.663174566474
18677,6636.379177453424
18678,7467.157814268652
18679,6452.615615968834
18680,3982.0556742472018
18681,5831.644738301493
18682,5809.556712102804
18683,6238.8939665979615
18684,6030.4880058824665
18685,5773.224057759489
18686,6241.508883088512
18687,3982.9954780896433
18688,5820.774416810722
18689,7942.511189158291
18690,7313.131619654214
18691,7160.488744239451
18692,6844.236705942787
18693,4989.032460995663
18694,4246.12405801275
18695,6683.014634375715
18696,7279.342277901804
18697,4994.378413006123
18698,7540.961602886791
18699,5230.834242397524
18700,6403.760034621178
18701,8007.523490263872
18702,5659.370205664481
18703,4070.956734932566
18704,6773.077410884458
18705,7984.941355357151
18706,6040.897646460426
18707,3325.6436344911813
18708,6778.331702916152
18709,7106.541262969063
18710,4127.342532003098
18711,6198.747020050324
18712,5215.842379441132
18713,6261.419878224979
