id,yield
17366,5882.86912365943
17367,7210.867679960471
17368,6610.619085721515
17369,5785.365428508907
17370,5203.683685423873
17371,6720.058992390158
17372,3698.0308820145165
17373,7010.25206986611
17374,4729.213246243029
17375,7609.01168097871
17376,6700.7249973229
17377,6646.795537726606
17378,5625.296300672731
17379,5236.403242556698
17380,6838.843671752055
17381,6794.148922472044
17382,5312.66326965553
17383,4281.975742262982
17384,5689.635209617705
17385,7849.607202463363
17386,6469.368701865012
17387,4308.463877953908
17388,5743.6283525119725
17389,4211.511121377612
17390,3807.8653773165997
17391,7332.4510722759915
17392,4107.919477266478
17393,6543.9354702327455
17394,4671.969023968355
17395,7330.532861785855
17396,5316.776649977618
17397,5670.461087879586
17398,3181.698275787224
17399,5278.827307247785
17400,7072.015602560101
17401,6327.8322447323135
17402,7528.974078181739
17403,4659.025229130204
17404,6902.779726273277
17405,6059.258247374057
17406,5455.3059905517275
17407,7372.970284197541
17408,5641.522875019643
17409,7285.925841730198
17410,6150.018502490674
17411,4758.035919657491
17412,4097.548624774882
17413,7654.485879610091
17414,7112.375096822459
17415,2561.4945616332493
17416,6402.246729899529
17417,6290.164579996127
17418,4121.564581634846
17419,6181.695239203813
17420,7460.870005677696
17421,7010.340486500007
17422,5399.2870186034
17423,5574.68487025439
17424,6933.57814292775
17425,6835.958146520748
17426,4453.403835501214
17427,5814.275706670433
17428,7307.743473260527
17429,7857.185746345774
17430,5761.3584096835575
17431,5440.795580519874
17432,5962.17102138719
17433,6784.81007826003
17434,6286.098809383572
17435,4462.277899571547
17436,6931.848681745446
17437,3745.4180584647643
17438,4578.709300650029
17439,4308.982526251237
17440,6799.95201531786
17441,6579.3338395010915
17442,6219.64616661648
17443,4586.274078710066
17444,6269.261884528803
17445,8264.607309914394
17446,5573.943589413772
17447,6514.254183228421
17448,5438.870987019429
17449,6442.735507590685
17450,7320.797936371102
17451,6353.7816585268065
17452,5231.870803711834
17453,6624.167985581385
17454,8078.225271633758
17455,7500.983275218839
17456,6532.708685595557
17457,6342.263007813223
17458,6112.547888135454
17459,4104.444991932944
17460,5836.09015415992
17461,7275.117602701731
17462,5616.28161844471
17463,6894.404169095596
17464,5457.903993653928
17465,4103.926619379518
17466,6462.979234813696
17467,6970.455013220876
17468,5832.609492121587
17469,5814.314763967956
17470,7879.90023190848
17471,5096.982293586892
17472,4499.901656901109
17473,5362.608614055769
17474,7415.2107013959285
17475,5686.2511041011885
17476,6165.516425947795
17477,7128.225974564655
17478,6023.961155066709
17479,3602.6386141320113
17480,8002.197616179257
17481,5884.249698671428
17482,5584.676582055757
17483,7352.577791657777
17484,6799.886131885958
17485,6516.387101695198
17486,6646.8542693938225
17487,6630.81391641638
17488,4975.754360389941
17489,5252.0215763777605
17490,6512.7255034552245
17491,6821.847509186086
17492,6192.625568867158
17493,4849.56778189495
17494,6517.372985173887
17495,6152.51811113554
17496,6805.687388459632
17497,5629.872630058692
17498,7731.662720219622
17499,6701.291530456176
17500,7215.368731503933
17501,5473.720542664389
17502,6302.249415416789
17503,6656.882779975969
17504,8508.29290298051
17505,5857.874667271925
17506,6367.643815842449
17507,4064.433018732355
17508,6987.1365692574445
17509,3295.6096787660967
17510,4470.30187009374
17511,6854.9365902859945
17512,5538.652914611457
17513,4830.934315474561
17514,4931.507661795038
17515,3524.430465669482
17516,5922.650408489935
17517,3466.9695923197787
17518,6986.522812514838
17519,6448.902909149239
17520,4411.47737122088
17521,4529.715164560559
17522,7721.3374603888815
17523,6190.225659960946
17524,4979.3457709897
17525,6791.834116078025
17526,6184.121994520256
17527,6552.935092096352
17528,7377.602862581365
17529,6467.8312337713905
17530,4182.708929010205
17531,6296.675840239863
17532,6328.107546968227
17533,5718.657907992079
17534,6333.675070113544
17535,6615.012247525625
17536,6234.175375741514
17537,4467.514930697002
17538,8149.209778322913
17539,4571.61846542439
17540,6254.575726758231
17541,5908.421178687813
17542,3846.6703916424744
17543,5553.235756389803
17544,6158.24675038025
17545,6474.789242150799
17546,7029.590464649378
17547,5589.626232180944
17548,5860.0562491732835
17549,5861.60567755471
17550,3571.7068474297344
17551,5015.494629502043
17552,5972.93500307612
17553,8333.689828367282
17554,6114.780968817838
17555,5373.236137766831
17556,3565.9211975607905
17557,6338.796578728419
17558,6495.815593714956
17559,5748.583415954341
17560,4516.448713407652
17561,4038.8907387554113
17562,5678.641421828292
17563,6440.0629488521445
17564,5218.370556265487
17565,7919.940311952673
17566,5592.480428786319
17567,5721.525422809111
17568,6104.732948140213
17569,7815.719287135034
17570,5501.975618506804
17571,5149.920626389052
17572,4955.297370298891
17573,6149.1665108861835
17574,6256.327609465031
17575,5675.667111657711
17576,4325.759876056985
17577,5791.591214595681
17578,6246.375732234207
17579,5525.790397430547
17580,6173.881345451157
17581,5448.122410202287
17582,6922.039423180719
17583,4510.873941992571
17584,6196.41689027563
17585,6515.753975479003
17586,6581.335593241423
17587,7360.302896521478
17588,5039.201818573613
17589,8206.375035068962
17590,5916.0436309982115
17591,5532.3509512554465
17592,7939.043453360043
17593,8308.576702130864
17594,3483.221467687577
17595,5014.433704434007
17596,7085.733575062793
17597,8509.069850302461
17598,6837.096014923505
17599,7038.178029700663
17600,5663.747511121058
17601,3999.982490524817
17602,7245.122645920394
17603,5889.019756841059
17604,5854.849717529706
17605,4352.385613217151
17606,5297.7756685066815
17607,5600.744071829729
17608,6295.960315652217
17609,5072.301207530458
17610,5196.212835498903
17611,6000.433204423085
17612,6737.9520443783695
17613,7612.020579069042
17614,7104.8303045027415
17615,6949.770405272646
17616,4458.576876782055
17617,7111.7430792307605
17618,4088.3819393209037
17619,7009.240690001843
17620,7519.52675664101
17621,3591.320415632711
17622,6699.186287491551
17623,6441.558787183342
17624,5074.725566188641
17625,6595.198507731767
17626,5964.45258845107
17627,6108.051899910427
17628,6625.256327248799
17629,5615.171521734332
17630,6266.821847701589
17631,6233.153236847144
17632,6173.650968717095
17633,5588.029042916398
17634,6432.18593529218
17635,5553.461712009804
17636,5251.200910590564
17637,7087.089763075823
17638,5284.216527369291
17639,5082.705624980823
17640,4067.1938582775447
17641,7223.811079449695
17642,5435.150517166098
17643,6276.916777310412
17644,7730.864487978157
17645,6322.865194127525
17646,7621.178275310091
17647,7276.255475485801
17648,6316.642851963911
17649,4488.016113062513
17650,4569.228793057553
17651,5970.251015234817
17652,3197.504765801469
17653,6968.969348208631
17654,8020.1277595389565
17655,6706.87507203323
17656,6533.709272416782
17657,4340.769377556664
17658,5122.235019713521
17659,5338.091717005463
17660,6919.9072364422855
17661,7070.177870221944
17662,5607.997504296276
17663,3552.467015992082
17664,2469.725683043034
17665,3954.7701303117265
17666,6093.2847603118125
17667,5239.660184562947
17668,7576.368628538349
17669,5857.885605398471
17670,3191.8590677849297
17671,5041.385875451637
17672,5214.148086869813
17673,7284.38833290804
17674,5765.873933071544
17675,4373.336507033837
17676,6773.369623926359
17677,6595.504645496023
17678,7637.321620265973
17679,5983.9211085125435
17680,6529.4091824911675
17681,4330.248850579797
17682,4613.25296521648
17683,5428.377151359459
17684,6140.138470049449
17685,7020.655609108617
17686,5325.9971753917425
17687,6295.096881184038
17688,6788.50975472501
17689,7650.592180391866
17690,7176.500294862536
17691,3007.2924690887394
17692,5262.016127587943
17693,4410.027638231123
17694,6045.527523288849
17695,4747.972901249975
17696,8145.432437714434
17697,7463.526378139959
17698,3401.434473855611
17699,6376.04272825583
17700,5074.205647953948
17701,4163.91264186996
17702,4362.020172132121
17703,7225.67680136165
17704,5626.121171871172
17705,4349.460247169387
17706,6258.642750188905
17707,6072.131784655595
17708,4110.237840026742
17709,6129.173567723341
17710,4406.313878974395
17711,6989.061143821276
17712,6385.169585235935
17713,7231.389981876614
17714,5980.587782147935
17715,7203.019603587845
17716,6760.392895532558
17717,6056.903658633889
17718,6393.665663360211
17719,7646.08554388919
17720,7180.940202488624
17721,5996.488913416945
17722,7526.86988625224
17723,4355.182210912462
17724,6135.782725324167
17725,7039.747183231755
17726,6411.262555086467
17727,5957.511565228059
17728,6527.611767114968
17729,6679.951509586008
17730,7798.127360520157
17731,3653.7064234417153
17732,7436.907654606977
17733,7191.813270226842
17734,4179.861859803386
17735,6920.578466274148
17736,6873.251245799644
17737,6029.020274968285
17738,7284.650285016929
17739,6532.696830441132
17740,6626.282865665941
17741,6700.460499894355
17742,7168.92541520214
17743,6642.132284806919
17744,7506.919505472589
17745,4142.74703410011
17746,5308.125482650448
17747,5402.535582631433
17748,5362.840345164058
17749,3803.6790231912632
17750,7311.708566414183
17751,6982.420434446846
17752,4180.119113283081
17753,5347.858655555415
17754,6937.407920510757
17755,6697.061881123272
17756,6744.274607963997
17757,4737.741956828662
17758,7438.913245883861
17759,6680.966319327786
17760,5753.305481613264
17761,7301.635398592482
17762,6799.799954916401
17763,6605.778475369005
17764,4423.909059469948
17765,7698.154315440181
17766,5867.167512725765
17767,7607.165901607067
17768,6366.031031899371
17769,6447.30190670498
17770,5686.262656479001
17771,6746.8577942692655
17772,6528.7914122127295
17773,5380.559215180022
17774,6918.610457050809
17775,7789.221240533525
17776,5998.516517158342
17777,7210.893683181347
17778,4438.899868381912
17779,6035.922572120817
17780,6239.7869913204095
17781,7253.344596918542
17782,7637.159546447486
17783,7251.363374026523
17784,5817.593914133391
17785,6839.030210572191
17786,7080.453852831346
17787,5028.013292313819
17788,7655.106495025149
17789,7067.25161210483
17790,4051.7292036490626
17791,7504.350963464734
17792,4141.878788787475
17793,8050.575317457629
17794,5570.65932671381
17795,5641.785348117425
17796,7692.907777706042
17797,6659.081293972156
17798,7453.646558359822
17799,6153.228411239734
17800,6773.33017415736
17801,4669.214536036376
17802,7537.564567613388
17803,3943.051934749505
17804,2691.39610045646
17805,7113.487608579865
17806,3894.7628561228903
17807,6746.6178866003565
17808,5496.475268056969
17809,6700.550105426776
17810,6494.853140887121
17811,6804.769152013143
17812,5031.66534987466
17813,5354.175253751597
17814,5528.843853114892
17815,4760.57975413503
17816,7927.565451898161
17817,6622.022388587065
17818,6863.0574612330565
17819,7319.6282633309065
17820,7669.1042515777735
17821,5334.790195240988
17822,6604.560084170417
17823,5752.7825688830035
17824,7304.0202141091
17825,5832.975266538932
17826,6136.235404742461
17827,5310.304745425373
17828,6632.660069222178
17829,5174.174676377201
17830,6564.462221558269
17831,6156.426030144531
17832,5748.164924787455
17833,7193.744282213262
17834,5141.369973505041
17835,7043.8987321007935
17836,7941.711925152299
17837,6610.841203134446
17838,7541.1818564207915
17839,4074.597552219228
17840,6034.33163237547
17841,6844.309719859848
17842,5866.821155432746
17843,6487.408545478975
17844,5904.50710876668
17845,7203.695433640047
17846,7499.308903301238
17847,5182.836010515668
17848,4640.698549077248
17849,5609.459777067007
17850,6346.10132296732
17851,7810.153379250669
17852,7314.587528320749
17853,7211.606284881883
17854,5989.306132966083
17855,7308.330689927752
17856,4357.350137277443
17857,6928.048606114801
17858,4328.234127892042
17859,6649.6374410598155
17860,5206.994680766525
17861,6794.591444051587
17862,4231.295738633493
17863,7782.157849739012
17864,4893.554787839188
17865,7150.40910490304
17866,5494.501153570501
17867,7833.827451956341
17868,7616.72055974383
17869,5580.964164298659
17870,5510.861536576063
17871,5176.3966548424005
17872,6225.1881678462705
17873,7153.78472893843
17874,3643.9615058963936
17875,2972.1313754448606
17876,6830.42386621309
17877,5913.916366004106
17878,6541.875987545577
17879,7512.189655574898
17880,5402.834710824451
17881,5813.990453849313
17882,7219.184920120908
17883,6894.1479131881915
17884,6940.2198731703975
17885,5897.736839981732
17886,6666.4036089318615
17887,8193.282120647027
17888,5916.688923751415
17889,6531.291840385729
17890,6804.656075929424
17891,6817.022691464992
17892,5704.910715474879
17893,5701.7676713310875
17894,6534.760815174065
17895,7072.081735075494
17896,5981.507973157339
17897,4194.412197951478
17898,6187.31210927394
17899,4228.624935676019
17900,6302.882691416492
17901,7469.634830574623
17902,6916.204264651108
17903,5729.689311312762
17904,4710.940603099957
17905,6510.292015235725
17906,7216.330955729847
17907,4088.1332414372637
17908,7122.192276529388
17909,7528.806127669597
17910,5510.801632984465
17911,7337.537903812106
17912,5736.15666604456
17913,4981.795066130546
17914,5937.15194616301
17915,5963.552307814221
17916,6431.592159010514
17917,6366.924456382808
17918,5324.478562422241
17919,3386.4561095558024
17920,7567.326180572078
17921,4391.668054958247
17922,5638.715196986777
17923,7572.846737863858
17924,7421.272825284352
17925,4179.0348844826585
17926,6570.3917139518835
17927,6490.484839606831
17928,5693.670490503888
17929,6610.21469722141
17930,4357.248186587972
17931,6898.855466229916
17932,4407.621579762663
17933,7404.898095152234
17934,7534.726653958949
17935,7494.303459733845
17936,6749.627255598201
17937,5954.068289190254
17938,5890.029855603403
17939,2644.9727688066787
17940,5456.165009930769
17941,7247.710729566931
17942,5491.678045417219
17943,5270.5043836474415
17944,2586.794588879922
17945,2975.240244654421
17946,4064.2104062970657
17947,5617.787517996314
17948,7543.348482995456
17949,7557.698561369941
17950,5502.60625736986
17951,8394.746096724975
17952,5165.619048402348
17953,6959.13126265152
17954,6598.748638766758
17955,5671.398030133255
17956,7043.658641987686
17957,5342.942674134959
17958,5563.188108567984
17959,6040.341711548536
17960,5960.726941275957
17961,4451.39169782059
17962,7291.880466428218
17963,7355.265580803199
17964,5452.890408832794
17965,6787.835473082036
17966,3946.2662471327376
17967,7998.530530278172
17968,6305.606557731859
17969,5549.681790772334
17970,6830.612885185862
17971,7528.456597644884
17972,6026.535419675626
17973,4240.536663758877
17974,5111.9357769314065
17975,3938.8626549104292
17976,6683.312577062952
17977,7548.855906828809
17978,5438.980839163261
17979,5115.180453110588
17980,4781.2938224742575
17981,6328.251605131265
17982,5825.650111463535
17983,4226.892837410956
17984,7455.945739898647
17985,7140.891254027123
17986,6336.790989646104
17987,6333.980868978418
17988,5269.6766299287265
17989,5247.290409074616
17990,6089.366681707684
17991,4628.055001951705
17992,6313.463608465182
17993,5681.19855098985
17994,7174.631446598314
17995,6739.04150648461
17996,4513.09571463819
17997,5955.177621315152
17998,7191.363069378347
17999,4031.7703255052797
18000,6825.167754425781
18001,4100.009256797914
18002,3372.5045022631234
18003,6806.851448330537
18004,3976.0900755317316
18005,8377.404790552973
18006,5862.247309893186
18007,3219.552008046674
18008,4754.381556114085
18009,7451.868457463539
18010,4155.9622549868245
18011,3548.5977919708525
18012,3445.318185632812
18013,6891.611852282612
18014,5490.401938155095
18015,4146.017786676271
18016,6574.862149306572
18017,7863.443063376931
18018,4759.9963885566485
18019,4506.045347162759
18020,5798.900208063896
18021,4007.5070326600353
18022,6271.056758338442
18023,7069.393335287489
18024,5255.813843419175
18025,5279.0872073484725
18026,5740.482816747004
18027,7029.352849514834
18028,4279.501630826055
18029,6526.168754240476
18030,7081.5385550399415
18031,7634.889043747038
18032,5618.475477119531
18033,6654.073638469728
18034,5464.1277939671045
18035,7038.2525187399515
18036,7752.28114072738
18037,7778.994166488734
18038,7576.121204559774
18039,6645.314710691931
18040,6304.181521393111
18041,7093.030130175863
18042,6291.23938686861
18043,5656.684576778662
18044,5556.780867931547
18045,4445.425616133534
18046,5367.364556176971
18047,3832.6346389444434
18048,5727.572866936587
18049,5723.698027673003
18050,4041.31954256166
18051,6723.321052534146
18052,5002.721579333283
18053,4851.140166570258
18054,5383.004968940752
18055,7754.664644091372
18056,6113.338983027364
18057,6209.7977234747505
18058,5504.328484319081
18059,6985.6874531709145
18060,3632.8666767830155
18061,6463.715662150208
18062,5307.142027966655
18063,6484.405535230797
18064,7810.682747779488
18065,7607.998733144421
18066,7019.216615066089
18067,3231.0792423317644
18068,6045.502240165517
18069,7574.7284507516015
18070,5757.324572153046
18071,6861.093523797655
18072,5868.53785592926
18073,6164.961296741147
18074,4821.614220458957
18075,6601.204104291117
18076,4336.126854199782
18077,6054.797207667077
18078,5234.4684796317415
18079,7997.789068483788
18080,6761.863078919463
18081,3996.502938138676
18082,7592.326355080746
18083,5096.674123263367
18084,8172.719405340298
18085,4296.6211892128285
18086,3864.189602671826
18087,8455.65821827338
18088,4366.464913349021
18089,7032.1394725093205
18090,4998.1324529411195
18091,7187.859760633724
18092,7016.640126367627
18093,4876.145391661753
18094,3619.666739688854
18095,3490.7609838179533
18096,4032.66020272976
18097,4747.600210044195
18098,6431.6631488722915
18099,7769.186481009638
18100,5319.261655640055
18101,6052.343931123172
18102,6805.573530306192
18103,3542.0788203126463
18104,7884.859244958722
18105,5455.034857830509
18106,7043.530226700348
18107,5301.0797201983605
18108,6253.370164507977
18109,5290.445357710375
18110,6535.610053510939
18111,6820.934342840099
18112,7194.00300557648
18113,4435.991624285938
18114,7725.765376595178
18115,4469.919222449115
18116,7731.7997728530445
18117,5244.525717171595
18118,7844.9207166050555
18119,5655.384680821678
18120,5727.069083686782
18121,6723.783086985828
18122,4593.28514539824
18123,7293.416940456424
18124,6101.442767239419
18125,5919.973865109648
18126,4904.144114444246
18127,4551.972426108758
18128,6695.823309690466
18129,3610.5611671616293
18130,5021.6487282607295
18131,7635.785410328736
18132,7471.867130018448
18133,5474.429292613182
18134,6778.0217098934145
18135,6776.024424598943
18136,7415.999574757109
18137,5392.017237046784
18138,3513.749884253329
18139,6553.715235345031
18140,5029.372344555213
18141,6840.6296507217085
18142,7362.770081669399
18143,4964.707851234455
18144,6476.1135718110745
18145,6511.388563076137
18146,5422.389996992111
18147,6201.89594913094
18148,5259.7928328337775
18149,6246.312482813158
18150,7336.12077842908
18151,4762.691876179029
18152,6673.955882872782
18153,6894.140472697992
18154,3783.7939157062174
18155,7541.800042730327
18156,6839.719758401374
18157,5092.790518636644
18158,5713.327041570882
18159,6803.046175613806
18160,7574.879049089257
18161,6544.893270989024
18162,6364.962486657329
18163,4783.923572873057
18164,6861.8289665069215
18165,3983.482827673398
18166,4541.307740941264
18167,7466.118801323546
18168,7900.745497576884
18169,5681.0330096450825
18170,5693.871515229883
18171,7381.731209206245
18172,6175.86976855487
18173,4209.123859346639
18174,7915.174052552358
18175,5357.895059243682
18176,7369.415618516298
18177,7803.536898193151
18178,5869.936936410695
18179,5867.767290962496
18180,8011.625836413382
18181,7490.597305610049
18182,7047.314823535269
18183,6023.770613129096
18184,7461.701372583244
18185,7022.524176700635
18186,3373.1122548521134
18187,7904.284657102095
18188,6222.222067553413
18189,5573.626625568303
18190,3220.428985655228
18191,6689.020349040381
18192,6386.666527661378
18193,4624.847268869208
18194,7872.9281991050575
18195,5685.218995086557
18196,6248.966792462877
18197,6371.164659866386
18198,6345.645815915674
18199,7655.976737094331
18200,8047.152306169088
18201,5745.245525508914
18202,5596.7163289532855
18203,8053.892298961878
18204,5159.658411487248
18205,3448.4506750013315
18206,8295.368533045035
18207,6988.609727434846
18208,7308.416374816839
18209,6049.300865412296
18210,6308.108300410734
18211,6096.297136265141
18212,4359.575789324699
18213,4673.546536218297
18214,6682.371836194804
18215,4133.155783047452
18216,5767.7660727802795
18217,7131.282769738085
18218,6165.710861318937
18219,6036.022330007354
18220,4054.725988316708
18221,7776.727369229779
18222,6143.962998713801
18223,4672.943969986922
18224,6924.16474514363
18225,5213.76015726971
18226,6235.257862024158
18227,4417.039364161542
18228,5484.27206022152
18229,5762.693857818515
18230,6573.893086463894
18231,5822.272995209748
18232,4198.753710972902
18233,7441.4183427649095
18234,7347.814630887305
18235,5134.517418449636
18236,7227.101646453971
18237,3317.116959425074
18238,5470.374686485354
18239,5644.59357301525
18240,5756.569520595645
18241,4596.336348650174
18242,6357.314577534288
18243,4242.063157238857
18244,5267.837653383781
18245,5015.051957322033
18246,6650.545179004119
18247,4405.761018954016
18248,5143.775527621291
18249,4903.359275737348
18250,7236.938231504269
18251,6196.846927995421
18252,7029.996714751527
18253,6827.304719411088
18254,4164.244875255007
18255,8082.442857104819
18256,6440.0363102780275
18257,7431.865422307899
18258,6581.817890082656
18259,7178.804002236158
18260,7175.303277562482
18261,5374.258814837767
18262,5289.535746678364
18263,6772.710668436098
18264,4895.37266220142
18265,4909.4607998976135
18266,4400.395606311409
18267,6315.997208680101
18268,7037.08226378365
18269,8115.583502473345
18270,5399.710185578649
18271,6055.81189360006
18272,5720.286135599978
18273,6513.048169833872
18274,5534.675747698066
18275,6736.070493156195
18276,4128.6290760452885
18277,7091.146827774492
18278,7460.7912123304295
18279,7127.752042452625
18280,5947.8561736041975
18281,4134.863292596256
18282,8144.325925384039
18283,7683.791757767101
18284,5446.027258493663
18285,6927.015603181682
18286,8169.341812548076
18287,6239.805530928358
18288,7576.685946220932
18289,7591.471185278266
18290,7469.221056518513
18291,4919.056476780703
18292,8132.485584470993
18293,6773.368369624439
18294,6106.76413490535
18295,4430.367848827469
18296,6390.912521328407
18297,6857.300908093415
18298,6894.274968600093
18299,3636.061000672834
18300,7526.886251032196
18301,5163.388314407304
18302,5864.57773412799
18303,5308.16506963691
18304,6935.180670609511
18305,5793.986905222275
18306,6195.9624657116665
18307,3234.187601585446
18308,5412.6516962505375
18309,4602.163395112474
18310,5051.352994266706
18311,7815.572096715819
18312,5276.87662692094
18313,6311.863278803847
18314,6467.157970293763
18315,7476.13968963388
18316,4472.910406786863
18317,6328.2783056220915
18318,8304.126526785658
18319,4639.903164350119
18320,7347.4721227894315
18321,5002.538267134294
18322,6867.878757630412
18323,5539.333313689792
18324,7463.764142015284
18325,5356.685390773376
18326,7151.605841741819
18327,7798.302657712817
18328,8295.14237398811
18329,4793.24012401641
18330,5764.950418170995
18331,3710.6640355420636
18332,7029.90538122078
18333,5131.355581302626
18334,7162.222622301016
18335,4742.907442994814
18336,7242.641347661213
18337,7364.328539019768
18338,5824.094578740807
18339,3116.1999271662917
18340,5264.896898790767
18341,5794.546146241633
18342,6012.1275119023885
18343,3268.379253864613
18344,7044.875589530321
18345,4287.916861164642
18346,6123.322842199663
18347,4004.8042326226005
18348,6287.037632799344
18349,6014.834672643948
18350,7168.173121491299
18351,7106.969360015354
18352,7727.038213895792
18353,5922.981154023078
18354,4564.212092866261
18355,4052.0951914838975
18356,5859.9269485157665
18357,5816.531112203198
18358,5521.324252788732
18359,6700.9645890595675
18360,3704.6352666285034
18361,3604.9073261489552
18362,4490.427461212846
18363,5668.669764483143
18364,6222.739564260088
18365,7130.970015710695
18366,5432.013600793458
18367,5733.038746430489
18368,7192.310621334116
18369,5190.490640849857
18370,5755.886707833048
18371,5917.873754506143
18372,7796.115896386888
18373,7138.897291909543
18374,5238.741068973991
18375,6983.321736335831
18376,4764.051615620718
18377,7046.89370564851
18378,5304.583118361984
18379,6993.157629036681
18380,6118.906596430901
18381,6523.847511118619
18382,6341.126360831238
18383,7043.46423101366
18384,6920.7732878588495
18385,5174.986683246876
18386,5285.39407019264
18387,3889.226289806201
18388,6697.618333623168
18389,4746.9410556519715
18390,6260.71655008935
18391,6009.638312906205
18392,5115.6033389030745
18393,7285.287570400867
18394,5691.056670679179
18395,3220.7422652242753
18396,4475.424950080209
18397,3903.1105235445307
18398,4321.598807583074
18399,6307.441530192193
18400,6533.3458019631325
18401,3911.571612856805
18402,5880.075165717876
18403,5303.254902404641
18404,8007.746247042849
18405,5128.52302036359
18406,7874.51996580585
18407,6536.627196619376
18408,6800.691889552527
18409,5809.910067923144
18410,7086.005153221163
18411,6408.400775866544
18412,7195.882628466497
18413,6177.435626870272
18414,7107.854342279663
18415,6900.2412744725325
18416,7316.173920920807
18417,4833.210098344921
18418,5719.577411151705
18419,6024.276834109547
18420,6889.519721823125
18421,6130.067549991812
18422,6774.339993935359
18423,6228.5076538881185
18424,4307.422819910131
18425,6713.770569517124
18426,6919.073609327041
18427,7242.288291756862
18428,6494.09561232005
18429,6786.39967852985
18430,6813.4707860281615
18431,5421.9687115585675
18432,5378.195803435544
18433,6800.678950167794
18434,5350.417892331067
18435,6467.019992236318
18436,5997.328438392212
18437,5811.644295923298
18438,5768.216673478908
18439,5552.593509711556
18440,6258.552254755582
18441,5526.25971022516
18442,6768.563250129414
18443,6418.234632853341
18444,7075.333800203125
18445,4821.442572644976
18446,4562.635719359363
18447,6812.307079098293
18448,6424.685167514276
18449,7514.355455282421
18450,7916.766939695069
18451,7696.703346140417
18452,6472.10479711192
18453,8030.971284143078
18454,7115.663320740727
18455,4026.1290083938547
18456,5297.392670407155
18457,4596.616492785175
18458,6987.648029726612
18459,6554.721422403045
18460,7006.134561294544
18461,7088.827649998822
18462,3917.7893937107388
18463,7097.635900092873
18464,4416.616763976654
18465,5486.46995822525
18466,5627.0142767851075
18467,4955.078452280866
18468,5612.143614903669
18469,4025.621382713063
18470,6385.997841215109
18471,6669.287524815526
18472,6064.044822983476
18473,5170.504930719806
18474,3909.8313884235968
18475,4672.033687713461
18476,5561.965349277126
18477,4145.559804663487
18478,6359.625376553149
18479,7416.9687608335125
18480,7938.694192981475
18481,5021.332583581567
18482,5117.934420314779
18483,6861.509871403804
18484,6647.5605459018925
18485,4994.742996587924
18486,6478.691757726461
18487,6552.767830465429
18488,5426.052541027645
18489,5727.516869075578
18490,7623.432259571918
18491,5699.683371380918
18492,7239.782397841039
18493,6905.313336779158
18494,5951.364106554049
18495,5862.015950983254
18496,7244.036786728093
18497,6631.674233341492
18498,3645.58836490042
18499,4187.356018989404
18500,7350.345545429382
18501,6985.891050511453
18502,5888.693284620037
18503,3735.3305403846143
18504,5748.955327053423
18505,5980.781293225202
18506,5486.750525913544
18507,6128.076107331646
18508,5393.671039630296
18509,5313.068941690322
18510,5287.683976356952
18511,4857.253790368425
18512,7455.305409944933
18513,7775.263799970844
18514,5289.6265314534785
18515,6523.496773358255
18516,3542.6225360291874
18517,7255.665254962345
18518,7165.025544331787
18519,6455.947420416034
18520,4975.93586335264
18521,8354.630569596218
18522,6749.675898378618
18523,6698.590499752491
18524,6919.70429111153
18525,5813.422396693313
18526,5638.072385092464
18527,4306.5771720053235
18528,4518.136284155606
18529,4211.154920767061
18530,4247.679809898945
18531,5874.82213079133
18532,7177.863370254955
18533,6829.809163956736
18534,6508.360452835937
18535,6495.661240797063
18536,3099.075932778317
18537,5966.687562169694
18538,7216.879829296711
18539,6046.158116276341
18540,8275.362988381312
18541,4988.869412978329
18542,6605.542862892479
18543,5770.622223990233
18544,7234.408003568849
18545,5776.694305343086
18546,6400.5204373944
18547,5481.879360205157
18548,6248.289935144528
18549,7929.99670231382
18550,5454.979160790546
18551,4830.849732468407
18552,6324.066906359584
18553,5756.870591232542
18554,6478.683761335392
18555,8252.279868156063
18556,6121.7441464167105
18557,7430.678635578015
18558,6658.622366811907
18559,6233.594409317635
18560,4007.501158816719
18561,6540.474438907921
18562,6396.301969923534
18563,5830.258578819308
18564,7465.5962934591735
18565,8084.639515047918
18566,6206.068346892378
18567,7905.6548461401
18568,3437.776938807464
18569,5840.988914227182
18570,6016.451671079581
18571,6457.31753144196
18572,5825.293821488413
18573,5059.941676711877
18574,7699.656923926851
18575,7233.76458042488
18576,7294.966816531527
18577,7404.504602140265
18578,6661.37752949663
18579,5088.13317546422
18580,6473.108264297942
18581,6727.633732234097
18582,4824.467004927839
18583,6687.523411963055
18584,5244.914357717911
18585,5702.962072476941
18586,6552.9302581465545
18587,5420.862372312522
18588,6342.247349746706
18589,6229.000785282803
18590,6475.329219355675
18591,7139.876585127253
18592,6448.940645845059
18593,6604.424966281387
18594,4810.356718272839
18595,7703.495200578171
18596,7560.062979272627
18597,6403.338524851337
18598,7456.148824390503
18599,6870.679967535688
18600,4380.34562133069
18601,7059.818809785151
18602,5286.990117011684
18603,6566.676142829973
18604,5939.095422159424
18605,4459.093733854614
18606,7221.154215743161
18607,7283.870780063369
18608,7386.8907131835
18609,8054.337941059917
18610,5486.235584675881
18611,4369.249827288458
18612,5414.400414540008
18613,4343.5122580951165
18614,6961.084501992682
18615,4903.3908549216085
18616,4672.560508651732
18617,5808.565230519383
18618,6419.151607954298
18619,5520.492468170074
18620,6253.088155841192
18621,3801.3520193422596
