Id,SalePrice
2736,137940.33193928527
2737,124532.12669707458
2738,130932.1225636394
2739,157813.0738730455
2740,133120.88101035074
2741,145067.32214542152
2742,150319.1116048137
2743,143797.3699085294
2744,146178.98722381322
2745,133851.92551004892
2746,136948.16387064656
2747,160384.34283118654
2748,128684.1734039057
2749,127950.14006500412
2750,138329.71188309934
2751,135048.57472957118
2752,211747.7914856735
2753,159145.33523866936
2754,205417.85872997998
2755,125225.47623528229
2756,96783.55566901051
2757,61914.14772736638
2758,80093.16982554515
2759,156263.6304111127
2760,134134.71298566044
2761,142227.180012897
2762,144331.55129184423
2763,194356.61883457907
2764,166450.12148128534
2765,264877.2096589921
2766,146631.13904489382
2767,91364.7788261282
2768,127150.97270977244
2769,129883.79489880722
2770,153220.58218414566
2771,120382.75662245299
2772,125007.79853606332
2773,139928.017815357
2774,135528.46033931372
2775,122445.63703045565
2776,137664.97046600474
2777,145001.17539593467
2778,117976.96256688976
2779,118965.35197951942
2780,101532.70965021674
2781,100329.00903390648
2782,94103.17564431134
2783,105275.5242105955
2784,128309.70781630563
2785,139471.9880218806
2786,82299.59323222394
2787,113579.69051679643
2788,82932.35391427232
2789,227472.4725112899
2790,86680.12196758542
2791,115121.43715854862
2792,63098.18929662503
2793,170645.6262196691
2794,109589.2710575501
2795,116427.54473414799
2796,103762.83244949857
2797,185299.9594346169
2798,123727.9812887041
2799,106496.62631344277
2800,65791.88378183343
2801,110761.89443452316
2802,136415.36883960335
2803,150315.18462222096
2804,144537.4722067724
2805,89957.65567996626
2806,83037.43655494416
2807,154588.4241020661
2808,148488.85289453415
2809,133510.03991149718
2810,137671.58055970562
2811,155341.32275779644
2812,141572.93350479528
2813,141364.03367912196
2814,148149.81869954316
2815,91059.88432935158
2816,241981.26557465256
2817,146838.73973094433
2818,132518.40005349714
2819,174773.64440886345
2820,126706.77715639975
2821,103244.55586761511
2822,195900.82818197948
2823,242100.01992502206
2824,178596.1480357767
2825,157290.66298712202
2826,124976.52852418447
2827,142133.87171274578
2828,215148.46479530097
2829,181956.86080611224
2830,230975.49835181388
2831,187379.06382104245
2832,230148.01561324717
2833,284727.7416939447
2834,205387.82972933838
2835,218984.51745861245
2836,185792.64347327448
2837,167473.60324483583
2838,144205.26523182302
2839,181700.28713942022
2840,198636.74403127452
2841,203371.89774030237
2842,220383.5266869814
2843,149384.30213959047
2844,151117.85583198883
2845,123471.21959827028
2846,211265.0674157904
2847,204010.51828569898
2848,223102.97162665304
2849,210794.14982428384
2850,274148.8063250244
2851,236218.86599807756
2852,227326.50407360625
2853,236728.5328289549
2854,141904.8464820696
2855,200382.3299565261
2856,201046.90446679058
2857,187099.36066642386
2858,199495.1881102302
2859,141999.08040622302
2860,121861.07838701298
2861,122546.73444431901
2862,193337.7632817692
2863,122552.55486084997
2864,256486.43195316277
2865,139046.18458803743
2866,133097.95324585866
2867,96144.25280788196
2868,96439.83306757624
2869,115911.59822141107
2870,143160.54629794546
2871,103712.09677115966
2872,57389.14566714229
2873,107693.94404487102
2874,134193.72413113466
2875,113730.04271684759
2876,159025.8630114342
2877,135337.02955910075
2878,172118.27141856705
2879,143939.82315039495
2880,100840.77471013468
2881,145747.42696076978
2882,167047.48984172338
2883,178004.50830560192
2884,190688.87174806415
2885,196421.68170338447
2886,200469.71288651635
2887,96032.6198950261
2888,122867.9550270763
2889,55018.833741899616
2890,87797.54876649963
2891,133285.8847579411
2892,60007.608998998236
2893,114903.885366079
2894,59748.16060471309
2895,322446.1507994283
2896,291033.1061934085
2897,195228.09970122378
2898,143590.1938151828
2899,225235.77493137633
2900,157718.61521565617
2901,209221.35102107757
2902,181428.35222998672
2903,357281.5281685231
2904,369707.32246819645
2905,105186.79708549142
2906,201157.7138851128
2907,111906.33980541518
2908,134224.93573397136
2909,138358.84696377418
2910,85197.17145233284
2911,83973.97540335987
2912,148159.66164776206
2913,79493.0901379705
2914,79748.5976203659
2915,80997.98843238296
2916,78577.9147097784
2917,161059.90471660905
2918,115047.87735205163
2919,225906.24035326246
