Id,SalePrice
2735,128801.22563035972
2736,131525.10177460272
2737,119159.41195097315
2738,129546.26370217843
2739,146646.99989811092
2740,138391.1078720147
2741,149078.99708248497
2742,156908.55021909048
2743,144081.61003430566
2744,167381.28853613732
2745,147364.61936645737
2746,134126.57364492837
2747,157491.00838907805
2748,108169.52840477371
2749,134202.2248031822
2750,114028.7255820942
2751,131624.23885183106
2752,207485.87175341372
2753,156595.31629267527
2754,222993.7406093004
2755,138866.20204891902
2756,83423.10941196998
2757,57938.75489238367
2758,97392.14602127933
2759,167815.350058418
2760,132877.60263767221
2761,135616.31662402808
2762,138014.9742373164
2763,183261.46487583616
2764,165837.7636842604
2765,286021.4327265555
2766,115696.66027844121
2767,89233.17389210901
2768,123015.33730117921
2769,140987.12935603788
2770,146849.62696610627
2771,98539.9378129809
2772,88566.68330496273
2773,175526.04774245332
2774,147386.72240945662
2775,132024.05446506015
2776,149579.4802449698
2777,150754.60430710984
2778,119875.77957284465
2779,128861.2412268476
2780,97325.48393017678
2781,85162.04818534624
2782,85301.07469504897
2783,92589.05553781945
2784,117153.85656955236
2785,138296.97199097517
2786,58278.15604007976
2787,131394.17414693252
2788,66401.87466773987
2789,179059.393551445
2790,100643.8680142376
2791,103306.79011469003
2792,68129.91915587879
2793,155741.38448517703
2794,89366.60111071002
2795,122903.44475235435
2796,93975.59659502046
2797,202932.46694989793
2798,129819.63539946039
2799,128922.62216095193
2800,63843.15854838368
2801,113190.96096370174
2802,125604.62239483529
2803,159610.3226794459
2804,140876.0779960592
2805,113036.12516017802
2806,76961.03173339524
2807,171759.05797738818
2808,158017.91126891345
2809,128625.03400441437
2810,128928.21820103563
2811,175372.30044839717
2812,190840.20115409832
2813,149887.10076594158
2814,152721.69627847988
2815,112355.14751815758
2816,214849.87012304252
2817,150187.3676486723
2818,113508.44008213947
2819,187542.54876789733
2820,126807.32457685302
2821,112069.5295962354
2822,183345.5462381486
2823,308959.8835854812
2824,175381.5175664155
2825,163018.08184384299
2826,130470.50633435487
2827,130502.29272923776
2828,231673.70389845048
2829,218779.85344806107
2830,215778.35814420573
2831,191051.25921485442
2832,232758.102882918
2833,316819.74007537693
2834,235160.97716326782
2835,234566.89079846785
2836,194727.78952474167
2837,158674.60381206966
2838,138903.24730040107
2839,160973.29608362768
2840,208877.0006531889
2841,203113.75072680129
2842,225951.26248286938
2843,155229.43247758082
2844,179290.86886126944
2845,124236.94040386393
2846,207844.67205150903
2847,220291.83611586777
2848,209437.3156730427
2849,197762.23426471266
2850,273484.8318280281
2851,206477.91973935603
2852,227253.25665165426
2853,226735.7442745859
2854,145180.0359668258
2855,203319.726876561
2856,204191.57942854805
2857,190998.7462647641
2858,217898.38951810825
2859,77003.9537150737
2860,137957.72329454042
2861,118756.33721038318
2862,186850.21828975633
2863,134689.22943138384
2864,239245.07680439815
2865,147478.82510276602
2866,145029.3933642959
2867,100518.22135557808
2868,93730.6119660536
2869,80271.27727017428
2870,116766.31568422029
2871,72408.68217161752
2872,5841.88328231093
2873,75454.47865570494
2874,161334.4149729008
2875,104010.00776647616
2876,167595.33325378576
2877,144007.36439885723
2878,165899.20792788325
2879,129660.34313404965
2880,111315.86618912901
2881,140572.29904043555
2882,185270.3059448816
2883,204512.9431758145
2884,208070.58636397365
2885,185293.54512270872
2886,237284.34973981776
2887,107133.0975080503
2888,151569.31726002108
2889,41659.55213126167
2890,82984.15344355402
2891,141772.90710494216
2892,40890.99745648629
2893,93357.94921499782
2894,57877.897957051086
2895,339586.44295817846
2896,284011.1875993266
2897,231948.12428871955
2898,157946.26560919904
2899,212858.95559425768
2900,155907.653682838
2901,217319.07706606557
2902,189626.40266086563
2903,299085.13274611474
2904,342643.9155647245
2905,53291.83365738136
2906,215455.70273843114
2907,104861.19201344592
2908,125444.60111342755
2909,151769.46065722808
2910,66902.00349217634
2911,72132.89762788251
2912,158126.00882486545
2913,70491.69211647185
2914,67035.75032258812
2915,77171.32132227997
2916,76262.14968209187
2917,161049.03031062556
2918,107198.01217473127
2919,231156.03601750167
