Id,SalePrice
2735,138598.13562210414
2736,135598.08186041788
2737,116816.36421669277
2738,128681.00815977473
2739,147936.48881101023
2740,137786.43463724334
2741,151414.70980801
2742,154719.0560985466
2743,149483.09728659329
2744,159763.04929256727
2745,144187.01712589525
2746,143723.81419228163
2747,158487.03312881742
2748,104407.70318475601
2749,133632.4093461149
2750,121563.8054157816
2751,132028.33194420926
2752,246546.40701336582
2753,154500.4096247598
2754,218571.88795640488
2755,128235.11148697263
2756,97823.73500792414
2757,55454.11603683778
2758,99976.28529129447
2759,163574.75855103374
2760,140183.8504148635
2761,135378.96250313357
2762,143974.00220623543
2763,183413.1173051147
2764,157322.2802222247
2765,252143.04253027175
2766,126327.29241124194
2767,85855.18632241865
2768,131180.20473192132
2769,148963.05353564152
2770,151296.73039148183
2771,109041.67998721456
2772,102041.15305232539
2773,164144.27112688113
2774,144551.65874829178
2775,136994.5225848453
2776,160116.190715091
2777,145888.91917550834
2778,127608.78264408713
2779,130489.62978460232
2780,106565.6715888191
2781,87651.03975418783
2782,91596.99395912366
2783,106465.16534884597
2784,120838.88985174126
2785,144403.49111925875
2786,68831.3637074133
2787,124401.03735432832
2788,76906.41888908774
2789,190219.86592232317
2790,100824.11692567018
2791,108918.65446021484
2792,81615.73667011526
2793,149817.23413091383
2794,101657.05431208172
2795,107185.69477882299
2796,91022.15404303836
2797,211210.86737720715
2798,138659.785870397
2799,118290.5176991385
2800,70353.77667130879
2801,114420.09651781042
2802,131443.81994939168
2803,147417.93871218179
2804,143206.7896401767
2805,98884.62595891944
2806,81711.61054502762
2807,169135.1200825764
2808,148039.33800105387
2809,125896.42513604893
2810,131873.01455242373
2811,162430.51302637032
2812,169319.0412179241
2813,141096.84356908855
2814,143869.3798818613
2815,99652.06442401143
2816,245416.6745027493
2817,141705.85726359818
2818,126351.99491543736
2819,173615.06614369934
2820,119544.46084973008
2821,100562.12311025595
2822,170765.75344160435
2823,271699.7678006205
2824,161293.82246508723
2825,158562.546710776
2826,136603.9853476336
2827,135673.6980332571
2828,227693.7070915136
2829,177833.07800159365
2830,213442.17667566007
2831,195198.20261487112
2832,221004.032681535
2833,325913.4884008344
2834,226224.99788488355
2835,228040.86357730586
2836,191282.8899037679
2837,169733.571943924
2838,137802.96098363976
2839,167628.2404063465
2840,198689.5327014333
2841,206472.93279030127
2842,219987.42812179402
2843,169561.9557299136
2844,164447.3635101423
2845,123551.89886814906
2846,210509.86576566423
2847,205084.92482426445
2848,201368.6343453593
2849,203870.77886591404
2850,286533.8184573825
2851,245425.85390716698
2852,222505.2768538508
2853,230369.40062768778
2854,142433.73426238657
2855,201205.0026894139
2856,209479.75629660662
2857,188402.44049325923
2858,204251.8510417469
2859,111671.07837954501
2860,132695.61692302744
2861,113016.69803292965
2862,186653.8950057834
2863,129771.42661293058
2864,255174.0835366677
2865,145901.9936730095
2866,142320.55010321367
2867,108754.89238689616
2868,92345.91082863219
2869,106955.61381096629
2870,130207.37859886032
2871,85732.80842133457
2872,26945.50354869793
2873,79027.05690688525
2874,151939.2245459382
2875,95126.29911366812
2876,164481.73253435234
2877,142261.20996634432
2878,164083.57619119537
2879,136936.03540640598
2880,99187.38153151437
2881,140919.54921986422
2882,178915.55933490198
2883,186720.77353000848
2884,195676.24527535017
2885,171759.65121846454
2886,220024.94129896446
2887,96787.91879352544
2888,138663.6913304419
2889,44654.839678002274
2890,97025.11652177898
2891,142374.2780408181
2892,43367.53581502397
2893,113580.05564994697
2894,67872.58940437202
2895,336465.02761565894
2896,275957.49160497374
2897,210511.73264956963
2898,145691.9845494565
2899,218993.52101362072
2900,145975.10094942254
2901,187648.6959479897
2902,200489.85224095976
2903,315322.9954338067
2904,345954.2786511085
2905,77153.55439729281
2906,218730.71712015537
2907,103818.46123278578
2908,125510.94184392257
2909,140502.1991200961
2910,72687.12689480583
2911,80226.7754587745
2912,159457.87964750075
2913,76539.04263108515
2914,72795.33225389346
2915,79152.12153258004
2916,86770.74880869311
2917,157870.09928328963
2918,96560.2365443031
2919,222235.22256124183
