Id,SalePrice
2734,142659.71575672794
2735,135225.93682115217
2736,144313.34666057196
2737,124916.36852201694
2738,128020.66679108706
2739,158897.79063820472
2740,133395.53703635538
2741,149313.24910681488
2742,148976.8162924613
2743,145781.20638381358
2744,139325.31122534923
2745,139715.95494306748
2746,136524.1408060874
2747,164217.3877728122
2748,124952.36175994511
2749,125111.9150158633
2750,136263.43415940442
2751,134276.44188713064
2752,235189.51188104824
2753,154708.73110586888
2754,207359.3423498463
2755,119096.71237551473
2756,96285.03596166518
2757,64308.008377917286
2758,80517.45927136666
2759,157354.3015259122
2760,129806.45051996452
2761,147622.91429990495
2762,145854.1437496279
2763,183567.1507783616
2764,156580.93484317802
2765,295322.0363110707
2766,140296.5434392267
2767,83840.08631550966
2768,130466.14067542931
2769,127126.54645111409
2770,155882.68727014965
2771,118067.24178413957
2772,125076.64065594718
2773,139720.0142145555
2774,140806.33907228097
2775,132269.608936128
2776,141374.0638884012
2777,150375.64226623188
2778,124277.70452256528
2779,127771.86414153076
2780,106290.25972838514
2781,101675.45452302948
2782,94168.58109419324
2783,106209.35263961476
2784,128834.16204721759
2785,140585.4908279099
2786,76796.07234458267
2787,116498.56485291163
2788,83061.66221893924
2789,199705.2804470004
2790,84413.10573365448
2791,105376.85952589924
2792,76458.88695142645
2793,167600.61920053774
2794,105386.46314424873
2795,117498.56935196639
2796,100646.03532429226
2797,187354.35295214766
2798,127788.93594419007
2799,117272.84280296533
2800,61532.70350077617
2801,112455.1007858655
2802,140046.80351306734
2803,147774.55696270193
2804,134897.1451850432
2805,88572.18635490486
2806,91239.29138828703
2807,155996.55650070208
2808,149510.47719421017
2809,136758.39437025835
2810,135225.93682115217
2811,164828.8299018863
2812,134144.5043325848
2813,147628.77058948975
2814,153705.39277055234
2815,92523.86223781975
2816,252708.3164301067
2817,128256.02775023897
2818,134865.2283280289
2819,177008.73389810664
2820,129114.14437209305
2821,96955.77275937749
2822,200213.57064630065
2823,241412.38578305
2824,173659.45302646174
2825,150487.74874833378
2826,133022.98969089455
2827,141671.42324294473
2828,197209.77527533454
2829,183609.80410499437
2830,230064.7872566416
2831,187720.63174982867
2832,216916.53423651512
2833,278332.9622286029
2834,213256.71109764546
2835,221853.74928578996
2836,190882.7776603494
2837,173246.2806047568
2838,140548.13498386522
2839,179862.60817519005
2840,197090.19435495103
2841,203767.9321787405
2842,227715.91607702864
2843,152321.74954839266
2844,148389.65157079574
2845,125639.58896774048
2846,210862.26513752886
2847,198256.93775427
2848,222882.35787416532
2849,200614.34899343576
2850,281694.9867556411
2851,235650.44268648076
2852,223324.1949020733
2853,237244.36398938324
2854,139561.8644597832
2855,197243.1853179811
2856,200614.34899343576
2857,186157.4750493109
2858,196469.59803872037
2859,147829.56042962318
2860,119654.48887826402
2861,132434.92411028402
2862,186040.3902872907
2863,120157.171079727
2864,250101.57711886545
2865,140724.5619110495
2866,133668.12748250153
2867,88467.86880504253
2868,100372.8306941571
2869,126419.46080973918
2870,152374.9622507153
2871,117578.06581107383
2872,52673.624668538156
2873,103592.41308055757
2874,141747.26406138367
2875,112630.11032684062
2876,156928.85894485284
2877,142266.20087558904
2878,173990.59305705462
2879,146007.44105299507
2880,105490.55382878309
2881,149908.0267394592
2882,161954.86294517454
2883,183717.82215121877
2884,192798.95545964487
2885,192091.60062786503
2886,211611.20348342814
2887,100532.08872386694
2888,120785.07346746988
2889,53785.912694330196
2890,83758.3907378836
2891,139982.64437935626
2892,57399.837818161664
2893,101921.29152162807
2894,59950.15412298972
2895,325788.737900629
2896,280077.99310327857
2897,202100.98137546633
2898,149346.2223343655
2899,236140.66914061553
2900,154158.61588346265
2901,203266.80582263734
2902,190904.4379884285
2903,344687.64996006596
2904,348843.17526329146
2905,115697.63203409941
2906,203411.457217159
2907,106498.09221905161
2908,131317.19725369825
2909,143836.69143070932
2910,82025.1330485563
2911,81154.45033947176
2912,154646.74836446266
2913,81997.19543625737
2914,79920.66329492412
2915,79518.20352981183
2916,78648.34628027605
2917,154158.61588346265
2918,105414.78320047275
2919,216834.8649256977
