Id,SalePrice
2735,128821.82496373914
2736,131511.8328851368
2737,119235.02867129169
2738,129517.85167942985
2739,146663.24838080286
2740,138389.7918931651
2741,149039.26715528566
2742,156932.7568302051
2743,144117.83672879182
2744,167294.31821679615
2745,147291.25361240932
2746,134151.8747046882
2747,157565.62379669974
2748,108356.72173857554
2749,134150.7659566171
2750,114071.12688087256
2751,131624.47319013329
2752,207263.5960050713
2753,156561.10107175555
2754,223128.08120780322
2755,138939.55397287346
2756,83512.16306455953
2757,58012.44646555347
2758,97164.29019507318
2759,167903.6092573595
2760,132808.12687293725
2761,135631.95874200363
2762,137979.19102275034
2763,183154.04052945023
2764,165811.80677843431
2765,286001.0034107688
2766,115643.90474870084
2767,89325.97216228787
2768,123074.9293626927
2769,140999.30810466845
2770,146777.69945210998
2771,98556.73169392704
2772,88717.29697148646
2773,175632.30693994852
2774,147370.11038844186
2775,131799.39815122966
2776,149546.84778299116
2777,150611.8540548943
2778,119752.48456567209
2779,128823.3233863278
2780,97195.50841514142
2781,85092.03644275032
2782,85371.2435396154
2783,92636.99010761878
2784,117281.71277763518
2785,138361.4510653904
2786,58177.02415539672
2787,131279.62671219863
2788,66353.42195001348
2789,178979.58303753147
2790,100676.4017352013
2791,103295.33634654297
2792,68049.92597474056
2793,155584.4596759378
2794,89482.79864165683
2795,122902.07171469998
2796,94106.0196266948
2797,202777.9544806636
2798,129653.9452833505
2799,128873.08804164166
2800,63917.887114070356
2801,113191.4441808179
2802,125660.95664151516
2803,159632.34710121728
2804,140758.22613041254
2805,113064.11533239535
2806,76888.34453939668
2807,171723.32040853263
2808,158026.76749558272
2809,128739.19131955961
2810,128898.33561383511
2811,175511.7498654098
2812,190913.97059066588
2813,149869.41872245184
2814,152644.55242444284
2815,112228.85250383192
2816,214613.15477414345
2817,149915.03334340648
2818,113511.41478709958
2819,187588.87047026842
2820,126896.1608862356
2821,111943.53771180578
2822,183447.4340709469
2823,308933.76574771747
2824,175574.7594700633
2825,162825.9121921296
2826,130491.43587954715
2827,130414.5028328574
2828,231667.9833882085
2829,218708.49598888523
2830,215850.33759072656
2831,190990.72147251057
2832,232739.2502406085
2833,316973.3879460776
2834,235160.48094018863
2835,234540.61361355608
2836,194694.00063530964
2837,158694.79320546117
2838,138952.17853210127
2839,160985.2489814597
2840,208918.86462142545
2841,203122.8499889789
2842,225939.52546725937
2843,155255.47434754882
2844,179324.27071045
2845,124274.87284568214
2846,207834.2637290727
2847,220412.360801368
2848,209285.59721886704
2849,197755.9428806093
2850,273469.42094825977
2851,206482.22690040056
2852,227274.69253589745
2853,226714.1148550462
2854,145130.09335848398
2855,203308.25064639235
2856,204167.03887287588
2857,190968.31111272267
2858,217815.7785655784
2859,77104.37332990028
2860,137754.24461553828
2861,118799.22525315173
2862,186690.42454314738
2863,134730.90128100166
2864,239301.16634670584
2865,147354.4566861684
2866,144853.31646759744
2867,100507.29791314648
2868,93557.1145558256
2869,80120.17978309689
2870,116838.8199281277
2871,72367.23465553175
2872,5984.02906326107
2873,75439.82429009846
2874,161064.0394160937
2875,103930.01002553393
2876,167466.86442914393
2877,144159.82635729146
2878,165717.72843611627
2879,129686.90764056658
2880,111223.00244770081
2881,140549.60331024046
2882,185517.22547521166
2883,204509.17809471439
2884,208111.16777675741
2885,185398.1084689602
2886,237364.94407580682
2887,107194.0313349072
2888,151631.80506365388
2889,41595.163991623725
2890,82927.25968836539
2891,141798.57930785848
2892,40827.20176375306
2893,93277.426319442
2894,57790.42969847879
2895,339767.6312883493
2896,284118.2621216802
2897,231806.5681249545
2898,157804.3964131505
2899,212788.64373424317
2900,155973.44521197924
2901,217080.03012359247
2902,189544.1681798716
2903,299083.4984107668
2904,342771.2598157495
2905,53246.917110880066
2906,215252.55010415055
2907,104900.39813774171
2908,125354.72771984257
2909,151713.65535110128
2910,67007.61940240895
2911,72223.89312136224
2912,158016.24134438593
2913,70470.65114112478
2914,67118.98021527551
2915,77239.74719474526
2916,76320.2499322076
2917,160986.13559684245
2918,107066.97384713503
2919,231058.07935594616
