Id,SalePrice
2734,134839.0323304454
2735,135596.7897306233
2736,134376.60987684963
2737,123282.82839866373
2738,130073.36927934433
2739,157776.38993145686
2740,130462.69111581112
2741,145403.0698808918
2742,149729.94645287935
2743,146724.9164628106
2744,148943.39959338863
2745,132448.43157782394
2746,135211.70120260952
2747,156510.97692511784
2748,125367.40326785622
2749,127791.16645827354
2750,137056.0716336713
2751,131540.50277920987
2752,206940.3280834048
2753,158932.1191835188
2754,181863.8336760296
2755,124064.62142768229
2756,94819.26187217692
2757,60364.53758236893
2758,79808.06970695058
2759,158702.00243185132
2760,133981.88952526674
2761,142348.68147753467
2762,143810.38999747427
2763,191761.05087469914
2764,163575.7128681342
2765,260891.353250665
2766,141331.63154355442
2767,89717.02555937081
2768,128028.21128023785
2769,130963.05152036695
2770,151083.16952388865
2771,117405.85626499425
2772,121832.72655675915
2773,141512.32958120533
2774,139026.6901761524
2775,120825.63966301165
2776,136426.8750488648
2777,144175.02764880063
2778,118106.22153112956
2779,119114.86606806962
2780,100035.3102927107
2781,96802.0766843313
2782,93449.29014765148
2783,103166.84338660099
2784,126714.43966547964
2785,140779.9783374175
2786,78597.80094968632
2787,114288.17603370128
2788,80463.08182035448
2789,229465.03036138316
2790,85001.40783220512
2791,113020.22441190691
2792,63844.62571781846
2793,170589.1268142439
2794,108957.26778052107
2795,116502.79038108843
2796,104570.40450281746
2797,186190.888563533
2798,124647.58556742
2799,107216.37389611962
2800,63187.76279540504
2801,108993.24733611126
2802,135188.78154814083
2803,149656.5849321752
2804,144023.31076997155
2805,90382.22310575217
2806,81130.93979452242
2807,158180.211622362
2808,149735.3035131105
2809,133350.19445997296
2810,136374.54473194017
2811,156310.15110118667
2812,146655.22701485085
2813,146501.95172664415
2814,151054.84044790434
2815,91775.08885328461
2816,234867.94054593408
2817,150732.75950238307
2818,130978.14896180856
2819,177503.43067140877
2820,127552.62964578619
2821,101516.43076631473
2822,194673.84313313232
2823,254119.48978413257
2824,178992.91051044659
2825,157931.64084202866
2826,125247.97099018317
2827,140648.42150416423
2828,222397.82310209452
2829,185420.2022344194
2830,236304.87504884374
2831,185291.57152585487
2832,241079.27684269127
2833,287031.6362855935
2834,207298.35443061247
2835,220942.94059164857
2836,187065.43727143368
2837,168855.3403850871
2838,144962.7637213865
2839,178053.96386243755
2840,203098.31041769986
2841,201828.54703074115
2842,219919.2411192067
2843,149589.28618887742
2844,155710.79785914868
2845,124567.23558730935
2846,209250.35801231486
2847,206451.47324219384
2848,229245.11711518612
2849,210467.3225176994
2850,277869.0771262789
2851,232023.93673995475
2852,229954.94073128956
2853,232578.71448884608
2854,141869.28191889072
2855,201887.02624025935
2856,200438.3986213975
2857,187846.12694688377
2858,204055.29485038176
2859,133131.23544756195
2860,124536.98239934936
2861,121094.95806303743
2862,189502.53686583793
2863,125385.59005417585
2864,258607.17737007944
2865,138829.5388171799
2866,135983.10784189246
2867,97370.3743031252
2868,92338.0724277664
2869,112775.93697430816
2870,136608.0251324932
2871,99381.84104797165
2872,52232.892725734484
2873,104099.68502929877
2874,137822.0393424065
2875,113763.84767780916
2876,161694.03791451146
2877,134091.24652873835
2878,171016.59560176605
2879,144321.85596765476
2880,102029.93771830297
2881,140894.69889043394
2882,166237.69557577066
2883,180576.50222145303
2884,193312.83085403044
2885,189718.02020949815
2886,199976.18045360362
2887,94134.0754330417
2888,124999.15045458215
2889,53087.02362805225
2890,85425.39854127658
2891,135963.260245538
2892,55058.3111490305
2893,109248.09181124315
2894,55218.19487766957
2895,331830.9449554851
2896,292809.7999387415
2897,194493.970703909
2898,136022.65814460322
2899,229799.0025265813
2900,158179.7084641385
2901,209666.53477590292
2902,183362.43432191288
2903,349596.3122050606
2904,378457.3163166122
2905,95824.74099308146
2906,199805.07288981907
2907,109348.95650592416
2908,130568.97271171625
2909,137948.64275605232
2910,83446.99568539107
2911,81270.04712171442
2912,146111.0357550881
2913,74281.71305240257
2914,78338.93941638467
2915,80121.39852639659
2916,73643.00614204489
2917,161859.26605147394
2918,112797.0772091079
2919,233505.2234822499
