Id,SalePrice
2736,133297.6521217256
2737,119141.04665971512
2738,128119.24514064137
2739,145796.34245992568
2740,138017.69354882094
2741,143401.1553914896
2742,152924.46472643074
2743,159682.95386273056
2744,165002.82106302178
2745,143415.49271485815
2746,137163.8879844891
2747,155946.83106186133
2748,112249.54756345272
2749,131174.41696668376
2750,113888.25569458112
2751,132853.0077432203
2752,190689.66312749294
2753,149528.58673511347
2754,230374.73824215532
2755,138072.9230870647
2756,87828.92568840133
2757,57330.978795091825
2758,87818.09729385436
2759,167553.34592802584
2760,129423.3564724988
2761,142316.2377576246
2762,142019.34950919804
2763,182442.48084800178
2764,150837.68466892754
2765,279573.7338317039
2766,120053.08527745961
2767,79826.02339766338
2768,126783.35970219698
2769,143643.30579737498
2770,137718.23215503694
2771,96540.1326547601
2772,98786.7540223798
2773,173551.3224437873
2774,153632.79420761974
2775,124572.11832091707
2776,147046.0413315778
2777,145574.7626749057
2778,117435.87966136824
2779,126051.17972525684
2780,99486.1681933916
2781,87616.1711061756
2782,91201.09500054548
2783,104542.43749540467
2784,125481.10193355184
2785,137825.31735021275
2786,51253.04459284933
2787,125105.70896446765
2788,65480.079437629596
2789,167765.2156943213
2790,90910.7639410863
2791,111541.29822607175
2792,92003.24489151026
2793,155903.4494435889
2794,88053.42391121693
2795,122330.42713505277
2796,99208.30715283702
2797,230014.71530422938
2798,117538.77407026265
2799,117167.4082948242
2800,61170.29525569567
2801,110891.52384922777
2802,128098.24286982353
2803,173082.91018624866
2804,129968.75882625343
2805,107104.68360995018
2806,73109.143150158
2807,227944.98434499683
2808,158827.50368641893
2809,126040.97037074048
2810,125073.64566294997
2811,171160.50762577867
2812,185029.63239633857
2813,152307.52679566725
2814,158441.81195930694
2815,111477.78259098067
2816,216878.65289318567
2817,141374.37368487113
2818,127243.21171035405
2819,169590.29762248017
2820,135727.90176442926
2821,109221.72652718706
2822,188232.99404228327
2823,320928.0039297051
2824,183775.5525676162
2825,158871.86432786516
2826,135876.74396790465
2827,132271.95764567095
2828,243889.76558930584
2829,211634.48075400307
2830,229119.12957457404
2831,183310.27576682804
2832,246859.02636052307
2833,321427.2918284783
2834,237255.5114580509
2835,232833.047223588
2836,195991.37735670758
2837,156405.79447479505
2838,145064.42647517772
2839,166635.71828703722
2840,208181.47219945112
2841,200133.31163666278
2842,222588.79170414852
2843,158787.62381563266
2844,175667.53354380635
2845,124276.18544612142
2846,208030.79347046555
2847,222277.11703722103
2848,206199.2888724051
2849,195624.29215132174
2850,268314.8227727584
2851,207911.0277505662
2852,228599.2435371278
2853,225280.2163516076
2854,139590.72332987818
2855,202142.95419907017
2856,203983.5183505153
2857,188852.1510172345
2858,212760.85663529806
2859,78098.8744590256
2860,144758.8538454892
2861,126622.54991301599
2862,183163.27781512172
2863,140360.02984746854
2864,255158.42203309727
2865,150348.15987211643
2866,137052.27614229755
2867,97249.5246115033
2868,95506.21397877083
2869,93096.0662862977
2870,121097.57848680337
2871,65706.54722643812
2872,25129.89546485865
2873,82480.55103919783
2874,151631.05284459132
2875,112888.18524161952
2876,158454.4488683165
2877,151449.05101577973
2878,155313.28899671015
2879,142652.94901716226
2880,105118.58060501929
2881,141257.59295901292
2882,199778.28605300724
2883,209644.74064353836
2884,205812.00153542502
2885,186125.4397282481
2886,250260.50300194963
2887,108497.62509359367
2888,140763.92090693966
2889,27350.469288287073
2890,76939.37915310217
2891,147997.9417376736
2892,26873.274309188244
2893,87667.896030219
2894,23354.075135757623
2895,348487.67409602227
2896,289410.024824044
2897,225000.83777826943
2898,149628.06108835526
2899,204335.30866802094
2900,162071.1168282219
2901,219225.29406670708
2902,176165.50545043906
2903,308400.4797897082
2904,353369.65588101855
2905,54162.97992118378
2906,198962.5871703379
2907,106958.7505787301
2908,116269.59672149159
2909,145793.46408114085
2910,67787.46305691556
2911,73475.02052967135
2912,155276.45116880685
2913,68883.60515128671
2914,60043.45587998269
2915,76432.62993845434
2916,76508.45302741636
2917,170589.36470569932
2918,104218.17485819489
2919,225375.96648834166
