Id,SalePrice
2734,136807.04714493532
2735,125912.9131699393
2736,128649.7873329955
2737,115367.77570908552
2738,127222.21578709016
2739,143682.80500058059
2740,135726.2877401133
2741,146005.7328638844
2742,153810.37676770115
2743,140752.35340593042
2744,165514.07381572502
2745,145346.8233725844
2746,130828.60642502498
2747,153988.28912656402
2748,103819.5027469866
2749,131826.4333840011
2750,110854.64101495538
2751,128828.9653608895
2752,206367.61661527157
2753,154001.15815833388
2754,218841.81211949556
2755,135530.75292063053
2756,79931.34049585802
2757,54833.554860515025
2758,96824.98246067288
2759,164251.97581148884
2760,130416.80831807022
2761,132345.330530413
2762,135499.07140408477
2763,181470.3460962336
2764,163253.98460083592
2765,283331.1988882995
2766,113726.53373592821
2767,85288.86079225905
2768,119544.33870824467
2769,138004.29561158884
2770,144471.528753901
2771,95327.3563316628
2772,83891.60772069756
2773,171182.2136895839
2774,144623.68289524553
2775,131749.60774481847
2776,146987.31363068367
2777,149366.15250685372
2778,118128.97445409506
2779,126854.57333234968
2780,95573.91797169956
2781,83180.8010507178
2782,81836.99616600302
2783,89359.25720852334
2784,112850.78186869135
2785,134949.21438256395
2786,55608.717680855014
2787,129311.55569854431
2788,64064.68659847131
2789,177110.56537067975
2790,97498.30235757664
2791,100665.98047043083
2792,65821.78944923001
2793,154813.71984311743
2794,85300.99264885613
2795,120032.11993205789
2796,89582.42175885351
2797,202123.34141291
2798,129143.99768348425
2799,125791.38363216099
2800,59984.53838344212
2801,109805.28841152348
2802,122142.01890989719
2803,156303.03765927526
2804,139476.2011564809
2805,109804.9986491368
2806,74646.24625627312
2807,168973.5984199569
2808,154877.46368848465
2809,124399.13694567283
2810,126211.68758964358
2811,170766.2352252593
2812,187081.61747252705
2813,147432.65676881626
2814,150668.39057735555
2815,110779.23849777548
2816,213573.9300148875
2817,149599.16509415224
2818,110345.21172368541
2819,184274.8067510569
2820,123090.57480780192
2821,110057.09020062216
2822,179514.47755785842
2823,305873.0876731677
2824,170447.5559423913
2825,162149.0051913086
2826,127489.61117073483
2827,128754.51676596812
2828,228915.8514690322
2829,216798.77743092927
2830,211883.44316948563
2831,188775.5969772658
2832,229969.84649717688
2833,312235.4993967095
2834,232252.60856014126
2835,231782.05002725465
2836,191975.40191945402
2837,155187.7527045797
2838,135280.93094688546
2839,157683.69844263876
2840,205272.46618568516
2841,199963.37790027788
2842,223034.37078766557
2843,151830.14711788148
2844,175986.29381920738
2845,120771.2595676537
2846,204713.29088221586
2847,215549.34324384618
2848,207971.18484878572
2849,194915.9071472685
2850,270479.7436087285
2851,203344.6261850434
2852,223699.64865330516
2853,223978.52158596987
2854,142620.40871221796
2855,200448.20464596877
2856,201510.37520674578
2857,188314.9422436843
2858,215792.28421403942
2859,73057.3310882205
2860,136540.5830319509
2861,115388.1830392598
2862,185777.23559972664
2863,130812.13391756767
2864,235480.7731868798
2865,145926.37841853817
2866,144175.58037736025
2867,97298.5983835597
2868,92330.74061792795
2869,79410.15825938864
2870,112945.58975263569
2871,69519.4655951784
2872,1238.4501322894648
2873,72867.03602719604
2874,160650.64338009284
2875,101686.49378142299
2876,165508.80845413732
2877,139442.92450097072
2878,165617.3789968506
2879,126325.85074749347
2880,108666.43801739183
2881,137884.6600116463
2882,179694.75690055874
2883,201304.33794729135
2884,204514.51908198997
2885,181230.26097999545
2886,233123.9106229162
2887,103384.79144716976
2888,147993.1976526317
2889,38677.004216845235
2890,80327.54919825424
2891,138297.95713336606
2892,38199.60491148193
2893,91174.40103781328
2894,55363.08007399301
2895,334706.3932936473
2896,280070.75202626886
2897,230723.67570248627
2898,156777.63669609654
2899,210860.03664386834
2900,151915.54580758538
2901,216070.51560499365
2902,187226.54789111923
2903,296070.1294050175
2904,338131.6491917679
2905,50912.84954197562
2906,214723.0047180557
2907,101374.64237201927
2908,123328.1999113792
2909,149529.28040680822
2910,62684.420834366145
2911,67830.68972400163
2912,156170.3807749178
2913,67635.38528570213
2914,62972.40278710003
2915,73245.4805850317
2916,72407.00399241835
2917,158514.1143959325
2918,105575.73037002276
2919,228990.62074046725
