Id,SalePrice
2734,133398.2971035649
2735,131961.18897014018
2736,129436.03337154619
2737,123414.93065528461
2738,129156.8948142046
2739,146639.3703589714
2740,140221.02944507007
2741,145174.99419986806
2742,161272.01025671454
2743,147161.21585483872
2744,168995.48674363893
2745,143156.30764040758
2746,140348.3383091396
2747,162543.91054552677
2748,115882.61542976915
2749,133331.13322911353
2750,115396.74892216257
2751,135265.8467451356
2752,214636.6560133138
2753,153558.46545909997
2754,233812.36325534404
2755,144169.06822441472
2756,84165.24000639294
2757,65253.58442453283
2758,91666.27556277777
2759,174916.7889020734
2760,137103.0699442078
2761,134637.99327166838
2762,139137.80533693195
2763,188504.94773038942
2764,168219.86093839334
2765,284255.69224113005
2766,117851.29427062208
2767,84952.3091974142
2768,125079.22375347937
2769,141589.55035364407
2770,147146.65610708814
2771,100743.7108568534
2772,96001.68993089302
2773,184262.0864120276
2774,146985.97005397978
2775,120622.56326924416
2776,149203.13818874152
2777,153033.70832705544
2778,116756.2364311897
2779,132038.47298469098
2780,99455.5579768127
2781,80358.62597238389
2782,90336.1238056916
2783,93830.3696075048
2784,126266.99244195188
2785,143789.72246835323
2786,55132.401379577
2787,128348.34697225224
2788,65357.793499778374
2789,176696.96095983603
2790,100914.36873741436
2791,106508.254393187
2792,69715.18495609926
2793,153805.67281230062
2794,92801.23190874374
2795,123725.69600915321
2796,103228.10426088457
2797,193421.04096824507
2798,124073.5549928383
2799,110982.20111465524
2800,64575.01802999398
2801,115699.94650919287
2802,123733.10685315426
2803,149839.56924311788
2804,130470.50630922738
2805,111156.40017231263
2806,72825.15203659015
2807,177525.86201081332
2808,159466.33238401392
2809,126462.68637228856
2810,127379.29773193755
2811,181139.84917837766
2812,189803.45528979297
2813,148574.3498263324
2814,148208.06926626642
2815,110347.22871798626
2816,213449.26902042632
2817,153510.85330526368
2818,118128.98035438277
2819,194760.92716107133
2820,130483.48741443048
2821,106560.71607544483
2822,186572.2038079407
2823,309531.1072880431
2824,176815.2856860074
2825,155161.97782638436
2826,130119.03964449797
2827,126348.2050258409
2828,230978.74510096014
2829,221315.2896418058
2830,215711.01302049682
2831,191791.7806988411
2832,230371.9169500728
2833,319823.47535648226
2834,233871.11419952166
2835,233850.50777697098
2836,194366.90082296333
2837,159833.20334239007
2838,140253.4659565416
2839,157264.4389062064
2840,209444.2047397542
2841,204323.13921101717
2842,227075.59660356585
2843,150758.4313914085
2844,184151.27774939605
2845,128760.59500927164
2846,208555.39153272216
2847,224917.0595463696
2848,203599.69082626526
2849,197842.2816225873
2850,277967.4988044425
2851,205884.21408125258
2852,228590.82162108435
2853,230291.81536807003
2854,144440.99907426437
2855,204162.5520896596
2856,202055.5183807519
2857,191528.79168064066
2858,213525.6742956388
2859,68847.94984527817
2860,135946.51106854412
2861,114305.33201020345
2862,179524.72928358795
2863,137219.0459180356
2864,248425.4972148827
2865,141262.26570125227
2866,135508.56825211138
2867,90872.37587749714
2868,94253.72132677748
2869,76984.06774386216
2870,116757.08469532209
2871,70434.95771949145
2872,11818.790310041164
2873,73160.91757750104
2874,153953.73666587687
2875,103437.48497257114
2876,162942.29407144216
2877,154671.98924033815
2878,155326.4865663668
2879,129568.15693349094
2880,104991.0538672466
2881,142359.53109137132
2882,189080.89484968112
2883,200003.58382872143
2884,211766.10182004265
2885,189528.74678749347
2886,239238.1576704447
2887,107997.8950275178
2888,158269.818052557
2889,38932.01551007596
2890,83099.68198938644
2891,139185.87325990538
2892,30317.9910645365
2893,88304.3814441521
2894,42298.07920064742
2895,338764.7143354756
2896,285653.4491682528
2897,229243.11560020625
2898,151878.04143559636
2899,214795.4081038176
2900,154831.01386298385
2901,217331.49327273178
2902,181091.63885655277
2903,305406.91332756734
2904,340488.40768562636
2905,62141.358287955285
2906,209561.17036847374
2907,104290.87852642767
2908,121277.0341095475
2909,151964.9372450388
2910,75047.38078433857
2911,70424.93885668484
2912,156266.21112738363
2913,65906.3265841516
2914,68456.8299865867
2915,78253.05125719658
2916,73792.9260620533
2917,158194.1302781502
2918,105286.7802244759
2919,229961.12734718638
