Id,SalePrice
2735,135564.87606967724
2736,143184.4507242517
2737,121442.05143739241
2738,127076.06288659734
2739,161530.3104433758
2740,128984.37172202746
2741,147897.66913997784
2742,144172.343157693
2743,137306.60785999763
2744,143444.39554717863
2745,138650.2746180043
2746,141059.51289293318
2747,160584.56386003416
2748,126052.54767342146
2749,120856.53458536541
2750,141875.71693180592
2751,133263.77907243924
2752,233766.4101606688
2753,153922.25409059215
2754,209364.8632037619
2755,118848.123344203
2756,102397.0129841145
2757,65880.29220836743
2758,74291.59694468822
2759,157758.39216584672
2760,129867.7763931547
2761,145241.9143851412
2762,145585.66184528384
2763,181429.16068016703
2764,147196.3402233336
2765,282366.5249222958
2766,135794.12037075902
2767,84978.65706718946
2768,131453.18762406966
2769,128276.78826000085
2770,151197.42454215905
2771,118048.21480357434
2772,121597.78954481009
2773,143206.34146604998
2774,138505.3825259603
2775,132226.5532035187
2776,134115.10039498072
2777,144741.10332465117
2778,116747.74614345802
2779,132527.812851545
2780,98623.80823401283
2781,100223.86282430349
2782,85437.80923882367
2783,111030.63515041706
2784,126152.87727701651
2785,136716.0499788189
2786,78565.29340507179
2787,126211.18291578809
2788,76322.63296802982
2789,202866.23240134594
2790,91047.13070506
2791,110433.23937151383
2792,68214.58623334936
2793,176736.64126509838
2794,105045.96296152662
2795,114926.27392887798
2796,99002.7129865155
2797,186456.4164637967
2798,127725.54740333298
2799,115485.0665428021
2800,59825.24269481543
2801,110366.44349052652
2802,143525.84543478236
2803,142053.33031566115
2804,135372.96707827828
2805,93710.44099626514
2806,84181.94598036751
2807,158188.87050167398
2808,149000.36078436003
2809,141149.9701423951
2810,137505.11784197288
2811,157118.26994309088
2812,144177.94486728052
2813,139498.31975072174
2814,150308.14621434384
2815,99330.99316422727
2816,253751.2732745693
2817,141288.18068186447
2818,136833.69445916815
2819,169529.62514491926
2820,133461.0072840298
2821,107871.21937801156
2822,197207.00094033682
2823,231590.70134824238
2824,175057.6159239144
2825,158729.94928247583
2826,135916.6292107957
2827,150209.6793838381
2828,199713.95604058486
2829,181418.71428111786
2830,220509.33836767467
2831,189430.4457292875
2832,219007.65537053606
2833,284470.01650533534
2834,208526.01826259124
2835,211690.89369860818
2836,194141.26171290813
2837,167338.1730815821
2838,140058.14455412762
2839,184233.6440582576
2840,204215.88874062657
2841,202488.05423346444
2842,227098.30918287177
2843,152762.8142718098
2844,143620.44525226476
2845,120092.90232717825
2846,212805.2045901132
2847,198154.30438520282
2848,222505.16837621256
2849,202557.1222609918
2850,283637.07690822124
2851,236288.09166009555
2852,222513.85456231088
2853,236304.1577335279
2854,139208.9742682839
2855,199762.79222214263
2856,203025.09844336333
2857,187336.2073198311
2858,200414.0094172447
2859,143521.62474524605
2860,122916.8353463477
2861,137181.8691373431
2862,188639.1152829217
2863,121983.98553057155
2864,241300.1510835599
2865,142515.58650797838
2866,136597.15818749458
2867,93055.54768595315
2868,99091.6883330599
2869,123513.91281675943
2870,147675.9757998098
2871,96012.83353486072
2872,50141.59002912925
2873,104590.45724154836
2874,143798.18123896694
2875,115254.23538129876
2876,156703.6801829405
2877,144982.9212225258
2878,174523.0373604046
2879,143356.92132094607
2880,100736.84580580746
2881,147219.71511132843
2882,167076.62081389272
2883,182000.4838089579
2884,183646.78175735564
2885,189226.72789611435
2886,211108.17233786065
2887,96277.6479183625
2888,119435.46678786684
2889,45250.24561203373
2890,82234.09422985322
2891,137110.64334267247
2892,64278.61030531008
2893,107914.31096394802
2894,62374.287901361415
2895,324740.5790870951
2896,281024.2716598514
2897,195161.2019089813
2898,145050.9381640005
2899,221972.17184888953
2900,152243.06589486974
2901,211775.13343946758
2902,190512.13827322065
2903,339738.5563226711
2904,359415.77934833884
2905,100417.46906958752
2906,199828.34573255607
2907,110442.8280752479
2908,132274.85258962298
2909,144202.98561391095
2910,81036.20818458145
2911,78959.79757557814
2912,145810.151641703
2913,78311.24713378395
2914,76609.6926025236
2915,79723.16174636249
2916,74185.62593365058
2917,149545.0698233689
2918,114456.06720115969
2919,218610.30671084253
