Id,SalePrice
2735,135030.5403323691
2736,145106.32590042675
2737,125295.71063825127
2738,129301.30006250295
2739,159991.13538583793
2740,131516.98093647233
2741,148471.5791756947
2742,147912.35233131194
2743,143920.2011190906
2744,142462.26606089837
2745,140539.11783633856
2746,138906.8537195583
2747,162011.294836346
2748,124651.32489361794
2749,125849.96791039457
2750,135876.54472890828
2751,134888.32873909807
2752,232000.77834922745
2753,155932.78503004735
2754,211795.38295141573
2755,117328.96508444799
2756,98002.59551923715
2757,65016.67092877553
2758,81678.97891268559
2759,156608.6006309921
2760,135695.60236497282
2761,146259.6438536222
2762,145276.33863335228
2763,182354.43620832457
2764,154475.996039087
2765,295915.98564476636
2766,136271.5452679533
2767,83299.01980944454
2768,129740.68138067276
2769,130177.5502597351
2770,154449.0245182613
2771,117137.0437920895
2772,124415.22341005498
2773,144097.1404178074
2774,140939.7325289007
2775,134115.40925054008
2776,138900.3962966824
2777,148206.84946577167
2778,123737.36318033058
2779,129740.68138067276
2780,105608.44807978238
2781,101267.44672215906
2782,94383.79513011721
2783,106183.96576524506
2784,127548.41317595808
2785,137995.8216914785
2786,76747.87580497866
2787,118857.90304293967
2788,82160.95454823559
2789,198763.9390613026
2790,83262.35242508158
2791,111109.01759226709
2792,78169.16168248015
2793,166760.63041043314
2794,105608.44807978238
2795,117120.0944681791
2796,101267.44672215906
2797,185724.5962278724
2798,124997.86388365296
2799,119634.00823976421
2800,63724.31796011682
2801,112394.08757734341
2802,140763.28199344684
2803,149066.3947074944
2804,138319.77697140994
2805,88641.72039229282
2806,93490.09975341232
2807,160979.28463588096
2808,148386.6454885105
2809,137213.21903551504
2810,136524.90566456027
2811,162749.9793254032
2812,142747.7062848
2813,148825.22447825506
2814,155846.4877847766
2815,91648.93397515331
2816,248575.13002585713
2817,134292.05943727682
2818,135170.85738943747
2819,175382.05232346748
2820,130273.5344568166
2821,100557.92008455624
2822,198154.74534565606
2823,234366.38381012328
2824,172766.78774018708
2825,152439.2999193333
2826,134336.9200510969
2827,143141.40925955182
2828,197413.23032736432
2829,186829.3249222163
2830,225053.43397386378
2831,185390.60309392205
2832,219312.96021705776
2833,280761.08369645744
2834,211470.74559865185
2835,219952.93361852318
2836,191176.01359190914
2837,171296.33635232857
2838,140165.25169308454
2839,180186.1009004489
2840,203777.40427467768
2841,203911.5499678948
2842,227218.33776024866
2843,152733.79705379304
2844,149708.10135067144
2845,125295.71063825127
2846,212597.36145187105
2847,199823.8788614086
2848,221171.85352637523
2849,197650.95904950355
2850,281367.2830478806
2851,229327.62570440592
2852,222539.041572349
2853,236496.6317876825
2854,139774.8955919438
2855,199290.2709677708
2856,197650.95904950355
2857,186916.69180362645
2858,199823.8788614086
2859,144544.91730862504
2860,122692.38030470858
2861,132588.13732773036
2862,182436.81324497575
2863,122289.93797383153
2864,242275.03896696793
2865,141008.9297585013
2866,134492.11060519156
2867,88969.20580849654
2868,103901.0050369802
2869,124088.87335700325
2870,147561.20523362234
2871,119270.16609016348
2872,55609.13300531382
2873,98539.13358403537
2874,143280.6397294759
2875,112639.27318076573
2876,156608.6006309921
2877,144255.4938234871
2878,171505.89979960409
2879,146089.63112069666
2880,105280.96266357866
2881,148471.5791756947
2882,165319.79879741938
2883,180919.52135764793
2884,191406.74305284797
2885,192610.2522666249
2886,214477.46994109266
2887,100939.96130595534
2888,121610.65078162515
2889,55311.69058178771
2890,84513.70295897333
2891,139774.8955919438
2892,57962.519253807586
2893,104621.91614804008
2894,60377.8592838518
2895,326655.51118880126
2896,281602.55297981226
2897,198670.53391120132
2898,147912.35233131194
2899,227537.08467669465
2900,153617.77276409848
2901,208162.05568819703
2902,188058.20173153258
2903,339389.5732659655
2904,352085.5283132316
2905,119270.16609016348
2906,201788.07260887476
2907,111109.01759226709
2908,131213.89745950472
2909,145276.33863335228
2910,81603.8121801644
2911,81200.93401536635
2912,153827.336211374
2913,81682.90965091635
2914,79251.06376942666
2915,78769.08813387666
2916,78769.08813387666
2917,153617.77276409848
2918,105939.95390074328
2919,219733.3929617959
