Id,SalePrice
2735,135261.4115721099
2736,138397.23070544866
2737,119402.49163487063
2738,130126.70305840916
2739,153416.3524076216
2740,134395.55246458072
2741,147780.63718516138
2742,148617.47842668445
2743,149132.78529315436
2744,150030.09977488115
2745,134569.67137521485
2746,129811.9239074233
2747,154964.50921813495
2748,108910.71207237817
2749,125996.79920570407
2750,126490.4597032016
2751,123486.65746949916
2752,216262.06651341944
2753,147911.97759206692
2754,205895.6702661938
2755,122232.66894925575
2756,84501.81071935287
2757,59401.04658083287
2758,86400.12555003047
2759,159036.15064936227
2760,136977.030476463
2761,141990.95846606948
2762,144398.44537856584
2763,182633.33442717278
2764,161553.48081742082
2765,281922.0136892047
2766,138504.20460528845
2767,76170.46031870025
2768,126294.74276858027
2769,132229.49372545502
2770,154491.47189882974
2771,110014.69525149532
2772,117949.97808380348
2773,148160.76065370845
2774,143207.17064180435
2775,133961.04963047602
2776,144207.6083817618
2777,143454.1969214094
2778,125994.67776169008
2779,121400.36028490338
2780,105175.3152678826
2781,94758.99527910526
2782,89147.6785799244
2783,96042.11430309206
2784,119271.74517702943
2785,132743.7244128982
2786,65995.70514504243
2787,117380.11258983721
2788,74356.39146178088
2789,210829.74505151412
2790,87525.05284777228
2791,109394.3683523457
2792,84405.36664370005
2793,167412.49027149734
2794,91845.04123307412
2795,111180.7940723004
2796,93564.3823609059
2797,199277.18891924812
2798,121072.34410465282
2799,118680.36741076721
2800,65540.77699246551
2801,104766.7901239584
2802,131560.35832291856
2803,166360.32555816963
2804,136920.22614565352
2805,94871.28038823913
2806,87900.04392894855
2807,161054.987526696
2808,146195.3762613788
2809,126614.54568150215
2810,130797.94448437396
2811,158420.572439004
2812,154787.4689827151
2813,149761.03057230212
2814,155770.9129883966
2815,94327.53645299931
2816,238074.63358269364
2817,132927.318615829
2818,121074.31125831476
2819,178983.07681411097
2820,130147.77866688749
2821,103424.35275959945
2822,180432.7103793611
2823,261036.995934978
2824,180059.32003163273
2825,151256.05075469814
2826,131899.78805729927
2827,143648.91332488088
2828,221485.1153111487
2829,181396.05403583648
2830,236398.79444741528
2831,189378.49587305362
2832,230746.00945841538
2833,307733.66126675764
2834,225157.26615824134
2835,225253.8994727767
2836,196235.14704755138
2837,162977.35799687498
2838,140553.59241609153
2839,170492.77939663723
2840,204075.13308267138
2841,203834.5331650667
2842,219501.42054485995
2843,147169.26000210637
2844,159814.98385845253
2845,121424.69631468458
2846,208242.37858139822
2847,194789.41558915513
2848,224989.5900470903
2849,211294.62021431726
2850,283251.5456332007
2851,232443.16109615262
2852,230910.89438605186
2853,231308.7765129186
2854,136436.64171595743
2855,201002.90791598457
2856,210626.47476924845
2857,193095.12754000176
2858,206027.07516660722
2859,121046.81234949394
2860,129626.27276231715
2861,131918.53882886612
2862,196063.3154423301
2863,128082.25598233307
2864,265851.8528636062
2865,141426.07967173657
2866,150917.6008053901
2867,93570.10619143829
2868,109603.71801392613
2869,107809.00196026411
2870,146869.5956063141
2871,91834.40461699938
2872,35827.6508107156
2873,89771.67690526528
2874,153418.41433904812
2875,111900.98606217871
2876,159316.8183891668
2877,143072.66659016185
2878,165866.96167720412
2879,146340.1583261534
2880,104755.83138331346
2881,137068.7098326337
2882,169655.3022105865
2883,181606.8098898487
2884,186730.22276489018
2885,179218.50362268463
2886,208945.68925561436
2887,98448.71865689056
2888,128308.27760560319
2889,46080.76315809459
2890,79447.96476134783
2891,137577.27215638218
2892,46985.42975533405
2893,101582.39337939477
2894,57858.82394575502
2895,330429.1936291936
2896,294273.4265841882
2897,203186.68266497634
2898,150829.75555579638
2899,224190.64914601852
2900,153516.12919648716
2901,196500.8340788
2902,191268.31093415496
2903,343106.2050876869
2904,364087.2160807438
2905,97980.69646493076
2906,198994.48737822837
2907,110121.45848162044
2908,115958.23095769963
2909,141061.7732454219
2910,76085.39569981425
2911,78752.22362747497
2912,144020.35574386342
2913,82745.01611133298
2914,77203.61206125963
2915,82860.5344642846
2916,81800.53154394845
2917,157505.47995561044
2918,110502.17119985839
2919,222637.25958030496
