Id,SalePrice
2736,136490.87144085683
2737,119290.94417977487
2738,129970.452011205
2739,152472.33501761383
2740,133079.75418834738
2741,148889.02584786084
2742,147443.42841490565
2743,150197.4765789547
2744,150762.9293460604
2745,135054.62627437996
2746,130738.36924594326
2747,154238.35719308237
2748,110869.55889293284
2749,125783.57471841318
2750,125859.95653001982
2751,122934.40168861864
2752,223192.58797904616
2753,149358.25302795545
2754,209584.2407424571
2755,123232.89482446323
2756,84079.72651823254
2757,58179.21968785097
2758,86104.24891229448
2759,161974.77720462103
2760,136191.16065886407
2761,142331.04002794385
2762,144352.8773947863
2763,184657.6196968277
2764,160469.40807211903
2765,275881.0311475634
2766,136720.85682839155
2767,77520.10303176432
2768,125123.75988888001
2769,132661.83601021173
2770,150403.45976396528
2771,110406.86782722677
2772,116071.5589505756
2773,151737.0370034226
2774,142399.51391783153
2775,135443.86609539753
2776,146316.11318743427
2777,142407.61322895775
2778,121972.66145116295
2779,119645.65903920896
2780,105599.11408462805
2781,95203.9739789295
2782,90375.37903079294
2783,94819.71715704483
2784,121098.04531614995
2785,128901.4374190344
2786,65085.17208926333
2787,118182.75812957707
2788,73870.27963340875
2789,212913.74472910177
2790,88261.59941597795
2791,110333.10579949556
2792,80295.06750025897
2793,171076.7632356941
2794,88116.1254863695
2795,111659.56577895762
2796,94683.18526576585
2797,204324.86189640115
2798,119914.6038507671
2799,120044.59138703879
2800,66263.16813739539
2801,106287.74037019366
2802,134154.81823252706
2803,166601.8645724097
2804,142210.8875447151
2805,95275.55684187729
2806,85942.44921017323
2807,160816.04190433916
2808,145891.8675103314
2809,126443.66290975784
2810,131713.43415065255
2811,158791.16522306346
2812,155075.12060437372
2813,144877.8168856743
2814,155194.33042173117
2815,95156.950323445
2816,239438.27845063029
2817,132859.52199313085
2818,124174.4526570898
2819,180002.72545756464
2820,128434.36646501871
2821,99751.82864220839
2822,186755.14483280768
2823,269471.9805847124
2824,181628.11106659716
2825,153688.14888924643
2826,131237.60136772075
2827,142341.29758297655
2828,224951.60723346975
2829,181802.30710931774
2830,234668.53245876642
2831,188992.96781440085
2832,231656.2587127373
2833,306775.7658184662
2834,224863.56005141555
2835,225206.31151144163
2836,195746.58390204812
2837,159875.5659973689
2838,142322.6213888883
2839,170573.41002792638
2840,203277.47048434784
2841,205447.15646927134
2842,221352.63810547994
2843,145085.15539958054
2844,158974.56660549156
2845,120733.45996685853
2846,210376.51180583867
2847,197000.8452340078
2848,224190.2364542574
2849,212776.1671828389
2850,280002.91261065344
2851,230205.9137434929
2852,228397.6854863569
2853,231962.2305441962
2854,136523.75773679535
2855,198869.78237370215
2856,212133.67100549716
2857,193031.85982614086
2858,206741.53257451818
2859,119841.400761173
2860,129018.044688455
2861,133672.42571825377
2862,194017.35342854494
2863,126497.33348403365
2864,269076.27306387987
2865,142768.6293401874
2866,149221.83908787707
2867,93608.57534442295
2868,109913.67881110191
2869,106612.39282243949
2870,146902.5016863831
2871,88779.48893716864
2872,36931.009699383285
2873,89556.03487707586
2874,151046.99497974635
2875,111675.33382416723
2876,157162.40271906703
2877,143363.49640770484
2878,164737.0824871248
2879,145743.1799419134
2880,102899.06384203387
2881,142489.68851771817
2882,169134.9209426338
2883,179767.48701038264
2884,187131.56678618584
2885,180408.85786793506
2886,208746.40349320817
2887,97574.92881354052
2888,128246.16129370767
2889,46633.594140520785
2890,77825.86764339045
2891,137893.95739361885
2892,47703.9015076178
2893,98064.21823534218
2894,58389.166405922166
2895,334888.64082934393
2896,295892.51513693616
2897,205531.49579851865
2898,148955.43626771285
2899,223026.40750344875
2900,153415.50262459382
2901,199537.3964284092
2902,190886.47239818316
2903,340810.1595471152
2904,363989.2261888499
2905,94614.17717072557
2906,197876.81242587857
2907,112040.79106105848
2908,114810.15845853632
2909,142716.51866610872
2910,74750.93897242799
2911,78271.64185804233
2912,143965.70846318017
2913,81670.45297459637
2914,77206.13725765637
2915,82179.79293920822
2916,81125.49187853339
2917,156963.75777917836
2918,109952.8804921697
2919,222563.00964065452
