Id,SalePrice
2822,120392.98245614035
2823,120392.98245614035
2824,120392.98245614035
2825,120392.98245614035
2826,149830.0
2827,120392.98245614035
2828,193547.61904761905
2829,135622.4
2830,199425.672
2831,199425.672
2832,222130.46666666667
2833,222130.46666666667
2834,199425.672
2835,199425.672
2836,199425.672
2837,218851.77777777778
2838,199425.672
2839,199425.672
2840,199425.672
2841,199425.672
2842,199425.672
2843,199425.672
2844,199425.672
2845,199425.672
2846,199425.672
2847,199425.672
2848,222130.46666666667
2849,199425.672
2850,199425.672
2851,199425.672
2852,199425.672
2853,199425.672
2854,143470.0
2855,199425.672
2856,199425.672
2857,199425.672
2858,199425.672
2859,120392.98245614035
2860,127500.0
2861,120392.98245614035
2862,149830.0
2863,120392.98245614035
2864,120392.98245614035
2865,140750.0
2866,132500.0
2867,120392.98245614035
2868,120392.98245614035
2869,120392.98245614035
2870,149830.0
2871,120392.98245614035
2872,120392.98245614035
2873,120392.98245614035
2874,139494.72727272726
2875,147950.0
2876,139494.72727272726
2877,139494.72727272726
2878,202059.91176470587
2879,139494.72727272726
2880,139494.72727272726
2881,202059.91176470587
2882,202059.91176470587
2883,202059.91176470587
2884,202059.91176470587
2885,202059.91176470587
2886,202059.91176470587
2887,104692.6551724138
2888,94748.25
2889,104692.6551724138
2890,104692.6551724138
2891,104692.6551724138
2892,104692.6551724138
2893,84500.0
2894,104692.6551724138
2895,300833.3333333333
2896,300833.3333333333
2897,151454.25
2898,160028.57142857142
2899,184750.0
2900,151454.25
2901,207963.80952380953
2902,207963.80952380953
2903,207963.80952380953
2904,288075.8125
2905,151454.25
2906,160028.57142857142
2907,106930.0
2908,151454.25
2909,160028.57142857142
2910,86642.85714285714
2911,106930.0
2912,151454.25
2913,86642.85714285714
2914,86642.85714285714
2915,86642.85714285714
2916,106930.0
2917,151454.25
2918,151454.25
2919,151454.25
