Id,SalePrice
2734,140455.2098597013
2735,135052.7105196135
2736,144950.2088760207
2737,125198.84810680771
2738,128516.68500780208
2739,159407.04419610553
2740,131175.10092640689
2741,148348.9775106715
2742,147885.508342906
2743,142515.73663944224
2744,140091.79237100235
2745,140607.94828537386
2746,138831.84124435327
2747,162006.46427613258
2748,124557.20328377401
2749,125506.35243555761
2750,135581.15733982835
2751,134808.63081713955
2752,229229.57132570792
2753,155910.6264883949
2754,211661.39541259737
2755,116864.14348240163
2756,97873.7172555109
2757,65149.66179176273
2758,81411.1704164209
2759,156335.7738380013
2760,135661.65067722663
2761,146132.35674184552
2762,145120.22160894625
2763,182685.9213441799
2764,154850.1734750983
2765,295533.83909360453
2766,135627.1720126395
2767,83155.26600188333
2768,129366.77678507274
2769,129973.22907551203
2770,154381.27463989222
2771,117074.42619554717
2772,124146.89019928785
2773,139136.03061673933
2774,141075.67583565455
2775,134500.9997272304
2776,136399.66115862632
2777,148310.6556925124
2778,123847.66172147552
2779,129366.77678507274
2780,105557.42820099235
2781,101016.24743468755
2782,94092.40175422347
2783,106134.39134481875
2784,127466.05122002684
2785,137818.57357915386
2786,76835.49222514339
2787,118485.24514587018
2788,81411.1704164209
2789,200926.81945079155
2790,83139.4511474971
2791,110750.11316160222
2792,77946.59914591526
2793,167465.9066918146
2794,105557.42820099235
2795,117074.42619554717
2796,101016.24743468755
2797,185667.2655811333
2798,125881.3490816744
2799,119573.81592779094
2800,63784.975008954585
2801,112348.4193047115
2802,140822.85443616222
2803,147762.37335121675
2804,138459.28888674034
2805,88724.51389246443
2806,94092.40175422347
2807,159815.5093476168
2808,148122.6468011141
2809,137282.04948455034
2810,136445.20774260175
2811,162001.74646104375
2812,141218.68273322433
2813,148865.63932609645
2814,155555.8843990582
2815,91731.72747532492
2816,246325.31652008055
2817,133943.97137634887
2818,135100.41747379888
2819,176291.79590844316
2820,129920.7609491352
2821,100636.63149785755
2822,198001.1022036186
2823,235660.46019104047
2824,171981.1082070769
2825,152417.14137768085
2826,135007.60499708247
2827,143214.9251553406
2828,196121.1415117466
2829,185632.3633240405
2830,225365.2414164542
2831,185683.0820134116
2832,220779.72081606855
2833,277277.5603942104
2834,210576.0186186434
2835,219128.79911089086
2836,191468.49251139868
2837,171089.22065265253
2838,139810.3180286295
2839,179268.70259384587
2840,202663.83433401972
2841,204116.06381251174
2842,227530.14520283908
2843,152615.95801772986
2844,149597.30251658108
2845,125272.73262695404
2846,212726.58718640712
2847,200207.34332215975
2848,221571.44385856533
2849,196341.99411367188
2850,280900.40111851064
2851,230327.2540136723
2852,222720.7957918845
2853,236982.0389859319
2854,139419.96192748874
2855,198915.5536404959
2856,196341.99411367188
2857,187085.06395457484
2858,199449.1615341337
2859,135594.10166621578
2860,122829.29459435583
2861,131557.33787459735
2862,183052.0404095688
2863,121696.40798638132
2864,242990.15504930136
2865,140653.99609404625
2866,133712.114606758
2867,88724.51389246443
2868,102879.39619057825
2869,126261.43196943574
2870,149972.315805097
2871,115272.87028178139
2872,54977.965202191954
2873,98042.91075448111
2874,143429.83130612897
2875,112595.05036649755
2876,156335.7738380013
2877,144411.1183660715
2878,171846.5739622047
2879,145962.34400892
2880,105557.42820099235
2881,148348.9775106715
2882,167009.5708506313
2883,181286.11617552966
2884,192098.78240532678
2885,193268.6624366317
2886,214245.41986494834
2887,101016.24743468755
2888,121030.73162803787
2889,55282.08453042661
2890,84284.636971977
2891,139618.77856753775
2892,58098.94227724508
2893,106024.10627076654
2894,60510.85014683901
2895,327648.9979345385
2896,280138.1126859675
2897,200266.24028648032
2898,147885.508342906
2899,227221.28049426986
2900,153595.61422244602
2901,207357.0606392667
2902,187610.14143426475
2903,331776.76471911004
2904,351487.42539909616
2905,115272.87028178139
2906,201634.7558954134
2907,110750.11316160222
2908,131051.67218914289
2909,144921.40496889723
2910,81508.72910187006
2911,81067.10842780364
2912,153794.43086249504
2913,81847.2410216845
2914,79415.39514019481
2915,78635.26254631396
2916,78635.26254631396
2917,153595.61422244602
2918,105857.86519639331
2919,218402.07158870593
