Id,SalePrice
2735,123385.24851789663
2736,131150.52152433118
2737,113214.48312544974
2738,130388.60107845638
2739,147230.96347651293
2740,136018.99571556645
2741,142822.06186409085
2742,155843.85105196387
2743,140420.98844465113
2744,167336.82955758483
2745,147711.20457554655
2746,130203.06086796161
2747,153212.461985177
2748,103410.0518039891
2749,133610.5777834137
2750,114247.76353133109
2751,129456.65238146251
2752,208368.37224210252
2753,158359.2599376866
2754,216398.977451707
2755,135792.154321003
2756,77728.04443258245
2757,55030.22773101076
2758,98312.31647770433
2759,163401.55705710582
2760,128917.03061458294
2761,135133.22910485463
2762,134995.4061521202
2763,186675.02564505173
2764,164691.08552408172
2765,285326.4271376757
2766,116343.92094217031
2767,82145.48787977843
2768,118756.61494001863
2769,136599.45843607397
2770,147523.89812641847
2771,95363.65275774873
2772,78142.41363961704
2773,167690.34810668114
2774,142495.87795944
2775,136121.6807770949
2776,147003.4235905353
2777,153407.40995512204
2778,122003.76569885109
2779,127745.95092362305
2780,101142.45481119375
2781,87505.78350317862
2782,80816.2141228441
2783,88578.92531231465
2784,108351.50638179842
2785,132585.38359651843
2786,52217.54076104268
2787,130180.92120405962
2788,66344.72133312153
2789,178590.11207014718
2790,99105.51416542172
2791,103337.58215764782
2792,61567.60265622678
2793,160979.75433208665
2794,81908.81220362993
2795,118496.12224563409
2796,85355.37963552133
2797,204732.61972445692
2798,134504.84476289363
2799,121318.1971743399
2800,59337.06948581734
2801,109800.52062893193
2802,115861.56599072134
2803,154979.88354874658
2804,141448.3657377204
2805,110134.2922258313
2806,73957.77363528393
2807,171109.88812645036
2808,154168.41957988776
2809,124712.36703054863
2810,127245.94961022283
2811,167108.89245180506
2812,186894.5006339982
2813,149468.07195835467
2814,151722.38647002936
2815,109190.82457478635
2816,215344.07708436635
2817,149738.46126106032
2818,108694.65103757032
2819,181179.42620402633
2820,122223.72414765297
2821,110626.66381711594
2822,179085.85040785244
2823,304425.5893374472
2824,167012.83213405625
2825,166693.28196645319
2826,125332.75835094426
2827,130235.14316569781
2828,232617.96330204094
2829,218854.09174210683
2830,211197.4181415668
2831,192780.54935186368
2832,231799.85495700722
2833,309471.5044866763
2834,233075.83182773844
2835,231716.43621637614
2836,194242.82369132072
2837,156815.23329270026
2838,133806.39231953432
2839,158598.58209425025
2840,203694.96090365632
2841,201284.90973825252
2842,224684.34151526773
2843,152125.4688720631
2844,177562.96623423486
2845,121166.93095681781
2846,205356.60866403952
2847,210533.47633040673
2848,216377.91558679345
2849,196424.0773112484
2850,272120.317006391
2851,205065.3548547976
2852,223091.75083686458
2853,226461.73058839643
2854,144433.88335513917
2855,201928.14860436902
2856,204268.5883001719
2857,190590.68339212297
2858,218413.70311503706
2859,78400.39151529036
2860,133031.54051135818
2861,118734.33923123917
2862,192751.19682584354
2863,131528.8434494394
2864,236127.2714739825
2865,147614.14986548293
2866,148614.55509925552
2867,93818.28903332958
2868,98111.5646213193
2869,83942.7728537746
2870,112623.2975934135
2871,71156.7785460971
2872,-3028.0950103023206
2873,73748.84591519769
2874,159792.1364505255
2875,102784.13962774468
2876,169823.2073198615
2877,134986.47580049315
2878,173532.78345486987
2879,127538.73737707257
2880,105581.92606519
2881,139346.04729948228
2882,170316.16455878504
2883,199505.1579517161
2884,202870.40439374477
2885,177632.47357817634
2886,229782.33686696715
2887,104576.1781664925
2888,145808.46314719354
2889,39309.67908616486
2890,81671.0056724528
2891,137212.63478632492
2892,40023.61280927999
2893,87263.54459151067
2894,53562.9498038938
2895,328291.22703176935
2896,276275.6883273227
2897,234180.05100019148
2898,162472.6209086111
2899,216158.1007026406
2900,151109.81683102727
2901,219428.08365307515
2902,189671.6494354133
2903,296902.65489065717
2904,332404.89478363574
2905,52821.73850026581
2906,219709.8521486629
2907,101047.3551697986
2908,124898.98332635628
2909,151989.2718602923
2910,58398.0114980443
2911,66236.87460529536
2912,155585.97905353922
2913,68415.54912838846
2914,60261.47517290595
2915,71271.25675806066
2916,72693.27706538036
2917,161426.4016093571
2918,106129.32395320653
2919,229013.2841628103
