Id,SalePrice
2735,149801.31512176694
2736,202982.60949267392
2737,118340.74157598168
2738,189129.859810331
2739,153007.44648224767
2740,124498.77599317076
2741,165618.22983347205
2742,161089.15971572523
2743,164722.77525760344
2744,138432.49810166116
2745,127450.67904987907
2746,126035.45684113551
2747,186631.339554222
2748,139140.1092060329
2749,127251.5245530522
2750,131165.26701790473
2751,112783.44721781502
2752,237756.1854442893
2753,167755.6507404592
2754,301985.683699254
2755,158524.25462734062
2756,91435.13676714512
2757,99332.28309766765
2758,92183.23408459063
2759,185695.39876527965
2760,209475.84463978294
2761,142320.3419473118
2762,148839.4757136227
2763,207791.80653339508
2764,177160.3027312028
2765,276856.40044828283
2766,180860.30310535664
2767,132528.69198824454
2768,186137.47054054894
2769,144284.50697667402
2770,129989.6855190618
2771,110646.02631082783
2772,129388.94546003938
2773,230474.36676666103
2774,196570.3467717124
2775,195394.76527286944
2776,166565.48164774443
2777,169384.6150399015
2778,122534.61096380855
2779,226814.85260558096
2780,130137.0427774849
2781,106971.92455587588
2782,112182.70715879259
2783,166900.68237766434
2784,119368.96581640153
2785,184132.819298113
2786,72426.67828883108
2787,143094.33788395918
2788,111154.48291837274
2789,243166.12254403287
2790,150147.82687701687
2791,122442.32751233104
2792,131927.9519292221
2793,212026.16213429568
2794,144030.27867290156
2795,158270.02632356816
2796,107052.89698202336
2797,285527.5427154527
2798,172671.71882652972
2799,157374.57174769955
2800,108910.19096603621
2801,123470.5517527509
2802,171816.75046373485
2803,225145.40209306494
2804,195114.6383498951
2805,127063.68108155536
2806,116859.1345349625
2807,134518.7556368086
2808,132020.23538069963
2809,116590.3186373182
2810,131485.8801539528
2811,175664.10809631177
2812,129455.330292315
2813,231598.15102710022
2814,229674.47221081177
2815,113037.67552158747
2816,213883.45611830853
2817,125180.48847834065
2818,103338.30901399768
2819,201526.90107085663
2820,164122.03519858103
2821,142747.82612870925
2822,231476.692387879
2823,407666.5599558981
2824,186564.9547219464
2825,177333.5586088278
2826,128198.77636732458
2827,191801.63594406497
2828,294865.8098739207
2829,169130.38673612903
2830,220336.2050523438
2831,148946.34675897204
2832,217130.07369186304
2833,189771.08608242715
2834,213175.84501393675
2835,192335.99117081176
2836,190412.3123545233
2837,168183.13492185666
2838,135867.59301327652
2839,180045.82095563549
2840,172137.36359978293
2841,206763.58229297522
2842,209969.71365345598
2843,166646.4540738919
2844,155318.12326685985
2845,107572.6646148983
2846,208152.90588251688
2847,207404.80856507138
2848,164977.0035613759
2849,223862.94954887265
2850,256458.6183804271
2851,238824.89589778287
2852,227069.08090935342
2853,233053.8594489175
2854,110472.77043320285
2855,168396.87701255537
2856,205481.1297487829
2857,192015.37803476368
2858,162625.84056369
2859,171776.26425066113
2860,127999.62187049771
2861,147063.15415575734
2862,204091.80615924124
2863,117526.25942626054
2864,267145.72291536303
2865,134411.88459145924
2866,202488.74047900087
2867,116804.0607280169
2868,165912.94435031823
2869,198213.8986650265
2870,179765.69403266115
2871,172498.46294890475
2872,76141.26625685676
2873,152819.60301075084
2874,185603.11531380215
2875,161516.64389712267
2876,173298.35750475404
2877,176611.35991058414
2878,190077.11162460336
2879,176412.2054137573
2880,159032.71123488553
2881,185496.2442684528
2882,201807.02799383097
2883,195354.2790597957
2884,188728.27424813545
2885,209247.51495521236
2886,264179.2322647828
2887,122615.58338995602
2888,154102.05555494316
2889,93200.14729968045
2890,86813.7831979208
2891,194900.89625919636
2892,97755.11603662914
2893,167501.42243668676
2894,119877.42242394644
2895,209862.8426081066
2896,195755.86462199126
2897,191974.89182168996
2898,197679.5434382797
2899,179190.85259284062
2900,147623.408001706
2901,196183.34880338868
2902,169786.20060209703
2903,229313.37286168995
2904,216275.10532906814
2905,193913.15823185028
2906,166045.71401486947
2907,157669.28626454575
2908,110178.05591635665
2909,196397.0908940874
2910,85638.20169907785
2911,138085.98634641117
2912,165190.7456520746
2913,136549.30549844643
2914,136549.30549844643
2915,133475.9438025169
2916,136549.30549844643
2917,147582.9217886323
2918,123511.03796582464
2919,233588.2146756643
