Id,SalePrice
2735,134397.82952812928
2736,141701.06741197032
2737,120980.02094883221
2738,128920.76237927139
2739,157259.54000029754
2740,128907.15747216641
2741,147368.27013142916
2742,148092.5570813607
2743,147355.23846496586
2744,140462.19494138277
2745,135294.02802256972
2746,131312.08543812862
2747,157692.95743366063
2748,126226.7077775278
2749,128837.89521050462
2750,131853.90697145145
2751,129133.15812514324
2752,244134.50482285753
2753,149447.74572257124
2754,190868.33128766244
2755,121363.17241993365
2756,90651.11596527063
2757,69180.08369717794
2758,85277.34547940765
2759,153260.5159480806
2760,141525.72566241966
2761,144896.30464423905
2762,144257.80524239462
2763,193923.18246768287
2764,173095.13886130723
2765,259068.9668613251
2766,146122.27183897328
2767,90758.91312256902
2768,121881.32096039383
2769,117866.43085589822
2770,154964.08632148575
2771,118645.99368758168
2772,121292.23645653794
2773,140907.04734093428
2774,136680.58177119095
2775,135324.06780359938
2776,146678.93571398625
2777,150740.0271002435
2778,126494.43166876686
2779,123260.795649799
2780,107215.48789753544
2781,103309.46341983358
2782,96522.42772206446
2783,103145.50778149477
2784,130971.22100145841
2785,136621.19964465793
2786,80530.7792702511
2787,110513.818105921
2788,86330.24846280839
2789,234459.64872270948
2790,94127.20590999069
2791,116786.07510333334
2792,76249.66235827387
2793,163960.76908915694
2794,102941.74651754662
2795,113210.12096634839
2796,100713.62256537701
2797,180597.0964639422
2798,123921.4821593205
2799,120569.9762869175
2800,78391.19276350505
2801,110036.01355772912
2802,140532.926896914
2803,154964.25272922267
2804,143725.98079397378
2805,90080.89563903166
2806,95065.02474749253
2807,148877.42444161564
2808,142569.14987343157
2809,132575.8324146177
2810,133074.15628857553
2811,160869.69681947524
2812,136956.24947875887
2813,143963.10047341147
2814,158297.00198548834
2815,99488.32958680714
2816,254786.92829295716
2817,129866.01334911658
2818,133685.34203871002
2819,182032.51518123574
2820,126114.74319378907
2821,100551.70049172809
2822,185489.96363475392
2823,218371.91506710564
2824,177441.1653734958
2825,149600.61742337482
2826,128349.31205755219
2827,144953.91382937413
2828,214273.2577690258
2829,172083.64624345655
2830,236938.1883626489
2831,197093.51439187545
2832,218843.76941428566
2833,295210.9244324927
2834,212054.1834557954
2835,224489.82011761557
2836,191248.14027808738
2837,169926.62471514882
2838,137077.3022145652
2839,184185.66444141345
2840,189948.04319316332
2841,204363.06602413426
2842,225122.10431975406
2843,144026.93521543298
2844,149850.64936545552
2845,122941.4478878917
2846,215923.50128441266
2847,196170.49830525919
2848,226371.8570950906
2849,211601.1710038176
2850,274357.76958421513
2851,245545.93094980903
2852,229390.4748480613
2853,235123.9050195798
2854,138593.63178115926
2855,196835.8257054079
2856,209882.6310168012
2857,191978.00156801604
2858,196698.39610347818
2859,154093.45069814214
2860,119385.41481482342
2861,118131.64142482873
2862,192877.78030647404
2863,115298.32240835657
2864,270271.29019343934
2865,137946.13356534325
2866,131498.77643115123
2867,90738.61703482768
2868,113024.33066442666
2869,125697.47801317292
2870,165783.0560424204
2871,112829.86379338366
2872,60063.30409538826
2873,106636.72076862739
2874,136946.14658508368
2875,111265.35299585306
2876,161525.8920680302
2877,141150.21337762414
2878,169171.68767114024
2879,146792.6961435509
2880,103770.66363186229
2881,146976.05578616398
2882,161692.5337563623
2883,165117.75368649006
2884,181757.70575759737
2885,181921.73026869376
2886,193244.00004329774
2887,101610.56728752564
2888,118546.39550560286
2889,59059.00072722412
2890,84733.31531845075
2891,136741.0252365532
2892,61353.276589658606
2893,113908.94330452717
2894,61686.78222760628
2895,335309.7740467702
2896,302852.0220569386
2897,197158.54894694503
2898,149979.68428252457
2899,240314.88138815027
2900,153573.93040354902
2901,190527.49641544852
2902,182616.61316640995
2903,359078.8655550481
2904,346166.2144290126
2905,112536.21698477198
2906,201846.4995255416
2907,118358.44151187674
2908,129052.52190094927
2909,144086.50591309607
2910,80053.2022153722
2911,85495.85024783186
2912,157453.29664412208
2913,87040.07348408485
2914,81911.32832474836
2915,81908.67271377184
2916,85714.86738784371
2917,152980.1293428425
2918,109501.42492100276
2919,224226.31443151526
