Id,SalePrice
2735,131313.923795552
2736,144512.20700898292
2737,123297.12745974236
2738,133304.42121690002
2739,155721.86436256647
2740,131541.35654329023
2741,144757.52213392797
2742,149073.7584155056
2743,145274.42155444797
2744,141812.58426218186
2745,137536.76377628624
2746,131790.46496390208
2747,154891.1927139407
2748,121657.51860787757
2749,127840.23642411415
2750,132813.1668654621
2751,123994.66700051204
2752,238414.72713230195
2753,151457.19291126178
2754,196344.05575254498
2755,121513.23982676474
2756,94483.44373481406
2757,70418.28556757575
2758,87165.76643410278
2759,157433.3293894078
2760,140912.56000931983
2761,140845.8402227945
2762,142148.50118946866
2763,182383.93199602276
2764,173621.4382807274
2765,273433.6074310715
2766,147350.01021978332
2767,85961.72667475176
2768,120913.62129266287
2769,122387.67894331779
2770,157362.49362074633
2771,120115.5763781552
2772,122794.05092694834
2773,147274.93369335687
2774,139092.52870048856
2775,136201.4611953921
2776,147828.82699712957
2777,152005.15151874628
2778,126556.55849584888
2779,120838.3072378813
2780,107599.38655043536
2781,101723.7979737251
2782,96200.01194018044
2783,110617.22111018091
2784,130465.57777891168
2785,136120.78136995385
2786,78773.39776354177
2787,111775.2813473334
2788,86230.57562903817
2789,224249.4797246604
2790,89786.20950741685
2791,116621.5028926753
2792,81910.05143633102
2793,165023.4599849955
2794,104586.06393495426
2795,111367.76827112705
2796,99195.30968778639
2797,192408.37100779745
2798,125886.10621824759
2799,116953.91701691008
2800,71232.39582630647
2801,111412.96581086131
2802,136461.2214006177
2803,154752.15987749153
2804,141808.74163523896
2805,87437.31637417375
2806,90105.91005935821
2807,151033.46090672712
2808,142902.50023998253
2809,130321.69571781324
2810,133519.54334310387
2811,160680.19176910495
2812,139842.02089939872
2813,147211.41043030642
2814,164014.08065908623
2815,91968.36847273281
2816,262879.7669812035
2817,131106.67271112622
2818,130537.81503599204
2819,179292.35017359344
2820,128275.90193207414
2821,102978.34825693621
2822,188781.8872219787
2823,222655.29794451335
2824,174415.03377449064
2825,145231.66468422327
2826,128015.95891737554
2827,145555.59506803125
2828,204427.12331077125
2829,167238.676714805
2830,229032.9212941679
2831,192414.1593422749
2832,216452.36269178853
2833,297995.6218061739
2834,213547.63249323718
2835,224171.85169064798
2836,194984.64664750473
2837,168097.60754292784
2838,140791.608947796
2839,183831.96980390913
2840,195468.0963807304
2841,208294.01688368752
2842,223329.06257897956
2843,147987.01716876292
2844,151132.4670955213
2845,119939.44359871499
2846,211799.20949036797
2847,199064.7175999017
2848,225237.31097134415
2849,214489.66974057842
2850,282138.1540162473
2851,244616.27753445483
2852,224711.01981213878
2853,233755.30796092039
2854,138677.06578849885
2855,195635.37939840622
2856,211952.03584577894
2857,192372.020003802
2858,194251.33611554126
2859,146267.22708384477
2860,120673.00175199176
2861,128617.93551443063
2862,195629.7642234914
2863,116954.15552923211
2864,258281.85891781905
2865,139185.7867335295
2866,136031.59362803708
2867,96928.51246364227
2868,114963.77601712599
2869,122533.78718148574
2870,166578.54374451961
2871,108531.1210612928
2872,59812.630539467646
2873,100609.78192212639
2874,143702.95668115286
2875,116017.45343777479
2876,161075.09031121354
2877,143620.60208765542
2878,164134.49097396166
2879,147257.62445470298
2880,103742.76925107097
2881,152061.1016768561
2882,166984.14395954026
2883,171300.02393995068
2884,179241.53355671262
2885,186778.3300138255
2886,198378.8851025516
2887,99640.42086768914
2888,123670.36663163587
2889,58463.93686142843
2890,90299.95352419803
2891,137110.4822762313
2892,68972.93979134335
2893,104470.28859821692
2894,65158.02834905163
2895,328721.0490755045
2896,296111.11390524026
2897,195577.58211418102
2898,152750.913162553
2899,235197.23333782036
2900,159514.1563250549
2901,197152.6602728472
2902,181028.29283111775
2903,353650.24108827516
2904,370657.4166168561
2905,119156.61095398135
2906,195848.61435457095
2907,116797.25357195098
2908,126289.25762533004
2909,150516.80435461766
2910,81436.25055683078
2911,85230.17179030956
2912,153029.00447376305
2913,88806.65369572704
2914,84829.38426708776
2915,83357.47684488239
2916,85741.83167911787
2917,145855.95893462255
2918,107931.89183939483
2919,227603.153346314
