Id,SalePrice
2814,132212.66666666666
2815,84924.75
2816,282046.5
2817,128262.5
2818,140581.15384615384
2819,167435.0
2820,113245.23809523809
2821,84924.75
2822,160571.42857142858
2823,222198.23529411765
2824,154477.57142857142
2825,154477.57142857142
2826,142368.33333333334
2827,141993.85185185185
2828,222198.23529411765
2829,132212.66666666666
2830,217188.37931034484
2831,204899.0
2832,211191.37931034484
2833,337350.77777777775
2834,217188.37931034484
2835,220564.88461538462
2836,187250.2068965517
2837,185846.55172413794
2838,148724.1379310345
2839,177252.04918032786
2840,190583.95833333334
2841,217188.37931034484
2842,217188.37931034484
2843,185000.0
2844,144785.0
2845,127820.0
2846,217188.37931034484
2847,185846.55172413794
2848,194311.63636363635
2849,217188.37931034484
2850,307760.1111111111
2851,300056.25
2852,217188.37931034484
2853,237082.37931034484
2854,140581.15384615384
2855,204899.0
2856,217188.37931034484
2857,187250.2068965517
2858,190583.95833333334
2859,154477.57142857142
2860,127820.0
2861,103779.5
2862,187250.2068965517
2863,127820.0
2864,274914.3333333333
2865,144785.0
2866,143050.0
2867,113621.51785714286
2868,92616.66666666667
2869,144527.64285714287
2870,147828.57142857142
2871,107338.46153846153
2872,56670.125
2873,84924.75
2874,141993.85185185185
2875,84924.75
2876,164347.7142857143
2877,141993.85185185185
2878,164347.7142857143
2879,141993.85185185185
2880,84924.75
2881,144527.64285714287
2882,170900.0
2883,164347.7142857143
2884,187250.2068965517
2885,160571.42857142858
2886,199128.57142857142
2887,84924.75
2888,130500.0
2889,56670.125
2890,113621.51785714286
2891,144527.64285714287
2892,56670.125
2893,144527.64285714287
2894,84924.75
2895,337350.77777777775
2896,268014.81481481483
2897,185846.55172413794
2898,132212.66666666666
2899,226318.18181818182
2900,171373.5357142857
2901,147828.57142857142
2902,211191.37931034484
2903,337350.77777777775
2904,355747.9259259259
2905,107338.46153846153
2906,226439.0
2907,103164.28571428571
2908,127820.0
2909,132212.66666666666
2910,86342.85714285714
2911,92616.66666666667
2912,152296.0
2913,86342.85714285714
2914,89916.66666666667
2915,89916.66666666667
2916,103164.28571428571
2917,152296.0
2918,89916.66666666667
2919,211563.63636363635
