Id,SalePrice
2734,212679.05812990377
2735,156121.7421993131
2736,151408.50731913268
2737,129859.1359828855
2738,197139.05045255728
2739,178027.90631209998
2740,131330.02893397957
2741,154842.68124597985
2742,159734.0281037224
2743,150854.63448799588
2744,150872.59251876784
2745,129019.28666161178
2746,144241.39249354758
2747,130801.85358740634
2748,125375.09190597633
2749,129233.18536592531
2750,159714.3791939727
2751,199043.22724205247
2752,196831.82358145132
2753,170578.75805060877
2754,248511.47683572985
2755,152494.5886792567
2756,112225.6846412908
2757,116190.01849411447
2758,106359.74707540296
2759,155301.7697830585
2760,164195.87843880552
2761,145075.4493289609
2762,144529.31011354033
2763,195199.82121885498
2764,137936.4000684966
2765,219220.16048020447
2766,164052.3372607741
2767,106724.39243908892
2768,189151.09992766878
2769,139722.27740497238
2770,142462.24965493404
2771,129053.20035074883
2772,134433.58096902876
2773,168367.76975521128
2774,160545.9705017176
2775,126297.99991584991
2776,139351.75749061623
2777,136728.6503739475
2778,123661.46274071143
2779,167173.09213666432
2780,125594.40864531408
2781,114665.77823746488
2782,123507.72598831564
2783,151619.41355019837
2784,122397.86417460743
2785,128336.23743384544
2786,110989.26009699731
2787,133591.41331984286
2788,114752.85315065266
2789,139115.93219203345
2790,124351.39786207495
2791,172675.94139957847
2792,123314.82074769224
2793,160884.2331148789
2794,122599.20503949557
2795,125528.22758359194
2796,134876.1984499088
2797,235713.85123547827
2798,145727.65258289757
2799,147778.4921726873
2800,109892.43307045645
2801,128774.60715517018
2802,167577.96472721023
2803,214181.2579612703
2804,196154.4140167038
2805,105938.40943243382
2806,114918.09227382495
2807,114796.05143427145
2808,154346.18431740167
2809,127810.68033368445
2810,133253.20247335237
2811,158995.3248888051
2812,141605.26173457707
2813,206798.55045156545
2814,192691.55832668825
2815,137628.21123459947
2816,258990.09324637378
2817,150489.65682027006
2818,127727.82774912752
2819,123640.62714347703
2820,165428.84125082605
2821,125046.63709962867
2822,205009.65717867852
2823,304977.21526094154
2824,174698.5644568139
2825,149739.0919144774
2826,131278.08550274963
2827,159671.38909253408
2828,222340.39573896816
2829,147407.98981172525
2830,193924.1346533056
2831,156589.3817456307
2832,283082.9560169501
2833,224756.0435139397
2834,174734.96700622325
2835,201791.3397329966
2836,160861.580882949
2837,201680.27838929908
2838,156876.7621993992
2839,167495.07979001247
2840,187038.88518434917
2841,174651.7519840008
2842,197834.56392360458
2843,161152.02754459367
2844,143051.31222260557
2845,129447.73620844961
2846,189135.59914871753
2847,185675.17630978406
2848,168501.86318387606
2849,163635.83258217046
2850,240017.66316083726
2851,204483.40045288065
2852,199046.14896926054
2853,194168.02591565545
2854,138552.04672799463
2855,170351.98120354922
2856,163916.36320589727
2857,160263.31865499693
2858,167456.47923112274
2859,149560.43236966385
2860,131274.98293309522
2861,195122.27948268296
2862,154064.6866678276
2863,118006.85825113479
2864,194011.38630472976
2865,139545.48746719558
2866,144720.1404068029
2867,111322.29993516242
2868,143478.18908610436
2869,155955.22569857558
2870,222067.95305974036
2871,131557.29084498444
2872,115439.59688063199
2873,150509.1895218125
2874,191360.75804500826
2875,131809.88213952788
2876,156467.9106859478
2877,131225.90205818697
2878,148928.3008077084
2879,169329.6596361965
2880,122775.26413982754
2881,188290.59205358557
2882,169676.3912600602
2883,176988.31795241148
2884,173168.28856121236
2885,193031.57150712202
2886,262903.3020842931
2887,121765.53234463638
2888,145982.33154308522
2889,111586.27431802661
2890,112502.77621471694
2891,148758.17407074678
2892,129264.49180759206
2893,139241.44646228995
2894,113026.04815924338
2895,235427.3884725608
2896,188200.14497344938
2897,187929.4185262138
2898,196621.91244621627
2899,196132.92972428948
2900,135511.86605164138
2901,329310.2539547697
2902,154814.14182834816
2903,305464.2109025592
2904,258135.62520107802
2905,197474.11779231438
2906,159535.63650621226
2907,143002.05535639252
2908,123438.88726111103
2909,207530.9772041707
2910,105306.66467939751
2911,109106.15847301614
2912,162493.29335705543
2913,116727.84315033545
2914,110850.09288939668
2915,111235.4531646339
2916,120002.243346687
2917,228829.2165183556
2918,118408.42472428443
2919,211056.25204532768
