Id,SalePrice
2734,155104.87397703112
2735,129753.73411856979
2736,161841.64110973422
2737,107939.96383902841
2738,169777.4069719097
2739,142350.8071370537
2740,125314.88290869954
2741,143238.57869759755
2742,151597.66523443535
2743,141620.37033673003
2744,128226.01485952397
2745,118766.64078156993
2746,115494.57523963874
2747,162220.7400496658
2748,151335.78706683588
2749,117842.19428822532
2750,120094.52472142066
2751,106339.23565310781
2752,219627.90159078687
2753,181599.47722018795
2754,248741.64601780594
2755,160492.8412362737
2756,74935.19220771293
2757,120286.46900353447
2758,69457.41442767749
2759,145678.0988398741
2760,164845.69697042863
2761,125871.54077573417
2762,128089.25179776235
2763,176972.79936432012
2764,160659.0865533307
2765,224752.29258164566
2766,171416.18043838674
2767,125544.53812549214
2768,134730.73361149867
2769,125752.94306279733
2770,134267.30224537273
2771,109289.0980583666
2772,98328.74628115064
2773,180687.0744513043
2774,131827.52445259446
2775,125966.87433166246
2776,125026.99988858006
2777,137372.13800175485
2778,83689.1531657958
2779,173225.6961444517
2780,90846.15274607408
2781,73768.06889747173
2782,95565.38181824621
2783,110238.60987627615
2784,105289.03052416
2785,138583.48304672688
2786,48589.68515611936
2787,107545.13435832037
2788,75719.79070863326
2789,174286.9089959824
2790,87322.49983040948
2791,108431.52897825946
2792,71051.7430348816
2793,163466.46850815864
2794,119056.72920494044
2795,125055.86026696548
2796,92194.66838492682
2797,209901.8980686253
2798,123382.16448568866
2799,117836.1739959235
2800,57272.45969514534
2801,88748.17677092277
2802,143943.66689545667
2803,197006.92819979668
2804,165828.04634508802
2805,102768.40501155377
2806,72716.82151974627
2807,90337.16469467449
2808,135113.953018563
2809,113631.98490283327
2810,118927.75507019625
2811,161076.59102568452
2812,139229.91262145844
2813,200422.27089996598
2814,199581.11753451324
2815,108465.09664942417
2816,218879.12079399568
2817,165514.90333604615
2818,120843.82476473706
2819,205318.86753130832
2820,140542.832362361
2821,107911.64322869063
2822,204771.0835731061
2823,321460.0183856414
2824,156510.34776525458
2825,154258.7025059371
2826,106315.37032118843
2827,145269.9524716144
2828,253098.6328204489
2829,203491.14936434594
2830,244419.50990845868
2831,184484.4296961364
2832,219252.44307357693
2833,218659.10697731705
2834,226077.98472519478
2835,208650.96277298513
2836,209642.93350575704
2837,188643.87689406093
2838,165950.95363790967
2839,194024.0152677441
2840,196676.35398163175
2841,213912.11352918096
2842,220617.0019462284
2843,176201.44031326054
2844,192176.14839365947
2845,138969.95416623255
2846,219778.93351143828
2847,215305.46618682545
2848,180757.1713567362
2849,225797.25933131718
2850,254365.9620923864
2851,231335.7096120013
2852,229556.0554476464
2853,236995.83923986036
2854,145925.74807956003
2855,191265.41526714579
2856,217213.99896870973
2857,208183.426956441
2858,184748.36338536945
2859,148009.69535666108
2860,84375.4654160537
2861,119187.00216864914
2862,173514.39327795306
2863,77657.20786732656
2864,206497.6120387424
2865,122859.7611651505
2866,157035.47115178473
2867,96514.59834870812
2868,141291.43780793392
2869,148270.2031765048
2870,156466.12932694828
2871,111934.03209552621
2872,63280.133152912036
2873,120271.86505645208
2874,122712.99635007091
2875,121341.92008451841
2876,122490.88134235935
2877,118331.0475363088
2878,191964.92174248403
2879,116817.38258282057
2880,104683.3868060379
2881,188033.36950904585
2882,205504.9508382885
2883,205035.70043883743
2884,209165.37011213924
2885,208317.3650079078
2886,242048.15980524104
2887,82111.15682845387
2888,122345.63107945921
2889,47195.07337205465
2890,62877.40150980321
2891,138557.88541373203
2892,51102.63133406941
2893,96827.91485448774
2894,65293.23656454406
2895,215251.56440659668
2896,208166.5443441641
2897,185101.44902015344
2898,190393.7900217026
2899,170284.95039673446
2900,153509.18645664828
2901,228652.47582827357
2902,208577.2262054435
2903,262735.97553733015
2904,252277.4314562498
2905,163354.18016385945
2906,181100.65466795652
2907,120386.42948936266
2908,114762.66830480084
2909,209997.3861918723
2910,52183.781251053326
2911,100419.1524397257
2912,151222.23990871035
2913,102579.6201269191
2914,83855.5668379098
2915,83855.5668379098
2916,102579.6201269191
2917,157611.43598913736
2918,102488.82783201842
2919,215653.75230803987
