Id,SalePrice
2735,143127.95613714628
2736,147621.3690540557
2737,122019.78539552487
2738,129564.04305625049
2739,163482.3593353901
2740,158095.71402891603
2741,139041.52420829068
2742,174636.28306137113
2743,161874.90316508472
2744,165964.0295227677
2745,161961.52353155677
2746,134352.7014303016
2747,161968.86555808497
2748,110424.55034258653
2749,133783.35421347752
2750,108938.41722673521
2751,130649.9034756319
2752,213101.26588378887
2753,172872.9654027386
2754,256000.87069717277
2755,127098.19974790554
2756,64754.18373218429
2757,41582.74070088257
2758,68175.40570588986
2759,162071.1631146515
2760,108094.45239440835
2761,152389.4120516276
2762,158156.2330768252
2763,223865.06332874618
2764,162997.11735043995
2765,294077.24800860364
2766,127826.59705837228
2767,30068.884408998943
2768,115281.9249927061
2769,130337.55632329424
2770,164242.87710000778
2771,98390.66414571455
2772,105760.32194766536
2773,138628.4983360825
2774,158681.11043204594
2775,121531.6146191677
2776,152484.36868096906
2777,148508.05415968195
2778,126230.65478877252
2779,107569.09604564979
2780,120603.20144429052
2781,85323.49205785053
2782,74388.26812929119
2783,84445.06942663685
2784,100861.8470620715
2785,112915.80708194635
2786,28789.012207569263
2787,120544.86698872707
2788,39599.89311802125
2789,184121.64717609872
2790,96039.2309668173
2791,98369.99732455489
2792,48926.217399675574
2793,192654.35456315702
2794,63246.49801187514
2795,113926.1109785735
2796,71838.35518394498
2797,226434.31739950523
2798,100493.47283878358
2799,122983.9042363094
2800,59793.6553074675
2801,108575.27187469177
2802,133516.74946086406
2803,184130.820554397
2804,130440.8013515828
2805,87826.87592295482
2806,67319.53347889887
2807,173934.13666000002
2808,151733.58015327057
2809,130518.530644505
2810,134474.58467197692
2811,165488.6537306336
2812,164482.37737644714
2813,147676.88221568678
2814,158823.15038383513
2815,88149.7734861229
2816,261538.20888519887
2817,149136.39462890284
2818,123757.6169112976
2819,183198.63146553462
2820,128810.45145695627
2821,102371.23026139586
2822,187949.82004464668
2823,328965.7446145047
2824,177829.4640784887
2825,159054.1401576404
2826,127331.9047302694
2827,134119.81778346671
2828,256498.03856656392
2829,207982.77742814034
2830,238635.53892283974
2831,201713.7457761403
2832,265180.80240393983
2833,278462.9031274998
2834,221906.49084755982
2835,227498.09401816194
2836,209888.98949366895
2837,181912.95596038824
2838,139161.55057842442
2839,172117.64484599623
2840,210670.06799344922
2841,214648.16314191994
2842,233954.92853793426
2843,158391.1128597671
2844,167296.436298815
2845,116085.7056646265
2846,220901.1950278426
2847,207164.63863047486
2848,249691.2730241294
2849,205649.74901359103
2850,294594.3053777685
2851,227045.22331861168
2852,254711.06849678064
2853,235484.47748928092
2854,156781.94638431974
2855,220678.9106573534
2856,206386.5371416164
2857,192615.3176826741
2858,212985.57867988123
2859,106977.27169312135
2860,124118.05564360128
2861,154221.22788622387
2862,213185.34886150522
2863,139430.04494643694
2864,265008.9826886942
2865,141000.66288007674
2866,186522.3614276817
2867,68118.23791906115
2868,116741.42040482507
2869,106118.15160298877
2870,130885.49953154562
2871,66952.82078652078
2872,-2709.7796104380977
2873,85135.07312821102
2874,143341.75299632567
2875,128863.66262639215
2876,169502.5488808881
2877,140157.0095208324
2878,145990.87250853627
2879,137287.28357770265
2880,88513.57190230925
2881,136437.8766548165
2882,174896.9436875751
2883,189216.35638997535
2884,186092.20797480264
2885,166837.96449822554
2886,236148.76214076154
2887,107483.68627447606
2888,134493.22132798278
2889,35208.723453094426
2890,46142.58060700883
2891,149930.48531806533
2892,31436.70603710151
2893,72831.45175780909
2894,42304.983109490655
2895,289763.16134253674
2896,267273.211106647
2897,214436.4739122367
2898,165186.4996192648
2899,221152.44430764642
2900,175544.9080348743
2901,237817.47589473886
2902,213419.77991121652
2903,312632.5161029074
2904,333577.7567831785
2905,56896.44523384882
2906,228508.0627966483
2907,94703.2104015678
2908,116515.99664883799
2909,149963.99988439184
2910,59637.46286500309
2911,57798.81975219626
2912,156018.0906191563
2913,64919.11696379114
2914,52216.262358932
2915,62308.2051692176
2916,66651.02555611328
2917,185728.4709366869
2918,104181.18778372131
2919,254143.17531149037
