Id,SalePrice
2735,134526.51344963565
2736,145454.08670162736
2737,124459.74551729897
2738,130949.66812567465
2739,159306.12541676525
2740,131535.37039051417
2741,148543.54490493413
2742,148058.92669597935
2743,144595.58506090907
2744,141044.91779577197
2745,140176.3143418984
2746,138474.47329366067
2747,161492.79499587923
2748,124583.07614972681
2749,124834.47606927242
2750,136264.71327623536
2751,134526.51344963565
2752,229635.4386410117
2753,156287.41611808955
2754,210120.65086007369
2755,116953.06816527192
2756,97868.4523872437
2757,63758.84073624035
2758,81329.12711595689
2759,155867.52065838026
2760,137301.28385934923
2761,146333.78488750884
2762,145555.7096027649
2763,181514.36893527122
2764,152794.0134797306
2765,298640.0273906592
2766,135923.68381082977
2767,87929.64095004818
2768,131076.24632715053
2769,129796.49839915006
2770,153972.40385214068
2771,116520.86186150601
2772,124316.0534427369
2773,141072.20047729794
2774,140513.01249428513
2775,135120.01944765268
2776,134913.57025482052
2777,148269.15872400135
2778,123037.6163305121
2779,131076.24632715053
2780,105412.48852893288
2781,100695.37077541595
2782,92210.70117079001
2783,106497.21217142131
2784,127499.40100318946
2785,138876.43556882296
2786,74388.0489147466
2787,121149.56102266992
2788,80615.2174567139
2789,196824.66957356635
2790,89036.61319829084
2791,114029.53500525125
2792,77134.34958035634
2793,166177.81711910473
2794,105443.6495886394
2795,116320.90337813745
2796,100679.48840087246
2797,184167.84924822478
2798,126149.24627777969
2799,120371.83089289728
2800,62661.81548747496
2801,111471.17317847401
2802,140800.4079078662
2803,150024.44400811562
2804,140240.66445220413
2805,87891.24517465028
2806,92544.52705163033
2807,159444.38537889384
2808,148543.54490493413
2809,136850.41554107488
2810,136163.09037509782
2811,161945.44795945098
2812,143773.12590424647
2813,150024.44400811562
2814,155652.10833661258
2815,91912.68717428013
2816,248362.93014449833
2817,135024.20617117555
2818,135033.2062570833
2819,176235.4974068504
2820,131076.24632715053
2821,101661.77037672877
2822,195134.35620828546
2823,232088.1005760351
2824,171106.3300527052
2825,152793.9310073755
2826,136163.09037509782
2827,142824.39541284798
2828,195537.14143061958
2829,185346.55866448028
2830,226321.58639031523
2831,186677.82104436346
2832,221231.8989018146
2833,278890.7495416318
2834,211252.1221749041
2835,219036.2316835934
2836,192463.23154235055
2837,170428.11677891962
2838,140513.01249428513
2839,181162.4788127026
2840,203348.4391267266
2841,204065.31945675507
2842,228486.4901767001
2843,152793.9310073755
2844,148585.75277091534
2845,124459.74551729897
2846,212832.63104150465
2847,201385.80102455357
2848,223101.9486389117
2849,196421.53854939822
2850,280380.87118186546
2851,230775.37991436385
2852,222628.22836458703
2853,235237.2853597953
2854,140074.69144076086
2855,199600.15843320277
2856,195565.64823166002
2857,187542.2607298778
2858,200133.76632684056
2859,135191.23059166293
2860,124985.51848060386
2861,132971.5735089277
2862,185845.6064043426
2863,124583.07614972681
2864,243968.617185874
2865,141288.30072791388
2866,136163.09037509782
2867,88921.35596596314
2868,111437.62224201532
2869,123625.70199239255
2870,150283.1942644306
2871,121084.81172055546
2872,54090.27087993734
2873,97154.54272800071
2874,142824.39541284798
2875,112518.08547141185
2876,156077.18409006755
2877,142824.39541284798
2878,172566.06579499037
2879,146232.1619863713
2880,104429.42117187002
2881,148543.54490493413
2882,166055.33191246397
2883,177560.76779959947
2884,188648.95342975442
2885,187542.2607298778
2886,212799.25367656306
2887,100533.07010883825
2888,122888.86939936421
2889,54610.92450924413
2890,84293.36038440569
2891,140074.69144076086
2892,57525.489484365244
2893,110396.89954546162
2894,59281.94434158687
2895,325164.77724206017
2896,279439.51730478933
2897,198596.14862758038
2898,148269.15872400135
2899,227829.1695245731
2900,153762.17182411868
2901,203858.2862541492
2902,188355.57820048128
2903,329349.117368722
2904,350493.22865607525
2905,118507.09459046021
2906,199600.15843320277
2907,115537.8847031477
2908,131076.24632715053
2909,145555.7096027649
2910,81147.60484367302
2911,80615.2174567139
2912,150981.32205364126
2913,82260.71078542226
2914,79828.86490393257
2915,78183.37157522421
2916,78183.37157522421
2917,153762.17182411868
2918,110353.20874348644
2919,219231.20553040432
